104.63,292.134,40.8837,104.437,281.74,41.342,103.894,266.824,42.6332,103.584,255.273,42.458,102.867,241.949,43.4164,102.506,230.453,43.6689,102.585,218.744,42.2802,101.744,204.651,43.0788,101.504,195.13,40.9704,101.049,180.932,40.684,100.615,172.309,39.3685,100.327,158.186,37.5517,100.073,149.76,35.7893,99.892,139.719,32.3747,99.2715,127.584,31.346,99.2689,117.96,26.8142,98.8188,106.542,25.707,98.6407,95.6948,20.972,98.3276,83.1111,19.587,98.099,76.2713,16.0208,97.6604,69.3191,8.32372,97.2845,55.865,7.51267,97.0458,48.2712,-0.201612,96.2768,37.4787,3.91429,96.0383,30.626,6.60781
97.5312,295.46,39.8698,96.2255,275.729,41.9224,95.1002,268.365,42.1956,93.9117,258.993,41.64,92.4984,239.764,43.199,91.6694,231.521,41.7347,90.3461,217.346,42.2092,89.4537,206.887,41.6547,88.1753,191.62,40.5591,87.2552,183.975,39.1023,86.1492,175.808,36.048,85.3881,160.927,35.4378,83.9927,153.439,31.88,83.4549,137.976,31.4937,82.6539,129.936,29.1499,81.3841,117.137,25.608,80.6615,109.778,22.6658,79.7522,100.821,17.3531,78.8897,86.58,16.9013,78.2363,79.1573,14.178,77.4939,66.9386,13.7925,76.8757,58.9324,11.9491,74.4579,54.6219,1.62476,73.7885,43.4346,6.44905,72.7951,37.632,7.66311
89.4693,290.186,40.3027,88.9842,277.052,41.5089,88.5557,265.636,43.4556,88.7763,264.67,42.1507,88.2495,250.562,43.1801,88.1119,240.575,43.5548,87.9168,229.084,42.6818,87.5598,214.053,43.5325,87.6113,203.902,41.841,87.0078,188.737,42.43,86.621,178.742,41.4868,86.1396,166.15,39.5101,85.9255,155.7,38.2769,85.7397,145.805,35.0232,85.1953,132.327,34.5237,85.0149,122.818,30.3185,85.0703,108.05,30.0419,84.6106,100.639,27.0923,83.9269,87.6907,23.3229,83.9944,78.2063,21.2686,84.0991,70.1124,18.9823,82.6715,59.839,12.2727,81.5108,54.8766,3.51464,80.1631,44.7309,-2.24393,81.6658,31.835,2.7948
87.3079,279.678,40.8241,87.5434,264.588,42.4204,87.9529,255.314,41.8616,88.3115,239.588,43.0347,88.8209,229.102,43.1249,89.2375,217.239,42.2395,89.3173,203.999,42.6673,90.0028,190.885,41.1183,90.1065,180.06,40.5574,90.5463,168.343,38.1663,90.7027,156.433,37.6697,90.7317,149.398,35.3851,91.5227,136.681,32.531,91.7059,124.673,31.5245,91.9078,115.674,27.0562,91.9778,105.361,23.3589,92.6464,93.7147,23.6065,92.6752,82.0334,19.3851,93.4491,72.401,13.0805,94.1004,62.3468,7.49168,93.5251,53.8507,8.04498,93.1237,47.3304,7.83221,93.4455,34.1904,3.32495,93.9437,26.346,6.51054,93.9052,20.1037,9.02196
81.5707,284.611,40.7988,80.8567,274.272,41.0549,80.2751,256.871,43.339,79.6288,247.707,42.8173,79.1044,231.12,44.4299,78.9099,219.925,43.5912,78.4417,205.294,44.2276,78.0625,195.208,43.8961,77.9055,185.715,41.9068,77.4771,171.571,42.1354,77.3017,160.75,39.4766,77.0792,146.793,39.3911,76.5818,138.408,37.5906,76.371,124.632,35.4574,76.0654,115.899,33.3363,75.9307,107.501,28.9077,75.8991,94.6422,27.9931,75.1359,86.7774,22.404,75.5344,72.0383,22.1317,75.9554,62.4078,20.3347,76.3484,53.3161,18.6706,76.6205,40.2271,19.2179,76.9268,30.9769,18.4456,73.2964,25.2087,2.38468,72.7582,19.3716,5.23586
73.8716,284.104,40.445,73.8012,267.176,42.3429,73.5168,257.37,43.0733,73.4699,245.756,43.4586,73.4111,230.313,44.6297,73.3668,221.117,43.6391,73.3026,204.376,44.8834,73.0482,196.183,43.1129,72.9946,181.272,43.5086,73.5357,169.918,42.9336,73.0974,162.884,40.1898,73.0338,148.703,39.9051,73.1555,139.635,36.7467,73.2562,125.738,36.0786,73.1989,117.575,34.1087,73.4291,103.434,31.425,73.9863,93.6144,29.6954,74.032,84.4958,24.7417,73.7695,73.8993,22.7044,72.489,67.3451,16.2363,71.25,58.2954,11.1898,70.0273,54.1461,4.15227,68.9036,43.9097,0.516605,67.7565,38.7081,-5.45949,72.4862,18.9807,3.03825
71.8219,282.52,40.7336,72.3183,272.239,40.986,72.5456,256.116,42.8207,72.995,244.578,43.4389,73.3996,228.286,44.0952,73.5818,219.103,44.0183,74.1732,208.547,42.7628,74.4984,193.748,43.3853,74.6223,184.318,41.2051,74.8967,169.505,41.4244,74.9999,160.242,40.397,75.2268,146.414,38.1816,75.4865,137.493,36.9135,75.7151,128.302,32.6224,76.0448,114.678,32.2899,76.4056,105.938,29.9198,76.3485,93.1141,26.661,76.9494,83.339,24.4781,77.0802,75.1248,18.3069,77.126,63.6282,13.9642,77.2192,55.2802,8.76102,77.2483,44.8987,5.0406,77.2888,35.8286,1.19337,77.3796,24.3301,3.29707,77.4353,17.2355,6.44677
70.3039,278.339,41.2075,70.6041,262.975,43.0972,71.3467,252.314,43.5002,72.0579,234.24,45.5283,72.4917,223.844,45.1482,73.1134,208.958,46.1592,73.2916,200.552,45.839,74.0628,190.013,44.3592,74.3696,175.643,44.6832,75.0592,165.508,42.7121,75.6756,152.125,42.2867,76.2848,142.371,41.2315,76.8478,132.439,38.0426,77.3175,119.281,37.4654,78.14,109.907,33.5231,78.3699,98.1707,32.1936,79.3905,88.2408,27.8154,79.518,76.3331,26.2182,80.1289,67.0818,23.8774,80.6413,56.6714,22.3737,81.1622,48.0657,20.4904,81.6504,39.9141,18.7332,81.9762,29.4742,18.4293,82.3867,21.9642,17.0546,82.7899,8.575,3.98707
68.729,286.255,40.1271,68.8103,274.256,41.419,68.6455,261.65,42.1282,68.7645,245.03,43.6326,68.3495,236.193,42.6818,68.2462,221.25,43.6622,68.3312,210.28,43.565,68.2429,194.308,43.1201,68.113,184.572,42.4474,68.1879,173.707,40.5455,68.3104,159.423,40.2632,68.1744,149.718,37.2297,68.299,135.611,36.7385,67.8016,127.448,32.9409,67.936,114.182,32.3401,68.017,104.045,30.2565,67.6967,96.9263,24.7498,67.85,82.9725,24.2076,67.9276,73.837,22.304,68.0693,61.1832,22.1606,68.1503,52.3118,20.8579,68.2809,40.8695,21.044,68.3699,32.0139,20.4374,66.3262,25.4949,0.667531,66.1311,15.054,6.30513
65.6637,284.44,40.4654,66.5848,271.345,41.6923,67.2695,254.001,43.7205,67.8403,243.665,44.1189,68.6187,232.768,44.2268,69.1683,218.189,45.1175,70.0929,205.674,44.6613,70.5618,191.909,45.2564,71.18,181.711,43.6367,71.7782,167.891,43.7895,71.9568,159.433,42.9387,72.6604,145,41.3714,72.6219,136.725,39.7182,73.4367,125.767,37.1459,73.6926,113.499,36.3278,74.4107,103.156,32.356,74.4495,91.6867,31.3244,75.1037,82.0725,29.8291,75.4167,73.5631,24.4181,75.6534,61.4588,20.8879,75.923,53.3685,16.2031,76.1131,42.1619,13.426,76.3426,34.5096,9.41757,76.4765,23.503,7.68512,76.6541,15.7142,4.67786
65.9161,284.528,40.1926,65.8677,268.725,41.6568,65.7589,257.674,41.6452,65.4823,243.467,42.7728,65.6531,231.3,43.1556,65.4239,215.68,42.9815,65.5807,204.925,42.915,65.2681,195.659,40.7588,65.2876,181.432,40.6885,65.4461,169.844,38.6455,65.1092,155.574,38.6942,65.0438,145.972,35.3625,65.0238,136.055,34.0626,64.9171,122.665,33.4325,64.6815,113.695,28.9946,64.9767,98.9633,28.5164,65.0814,89.92,23.8663,65.0284,76.7824,22.809,64.8731,68.2208,20.415,64.8357,56.5935,19.6534,64.7107,48.5378,17.741,64.6067,40.4656,16.1429,64.653,28.8969,16.6217,63.5717,20.5724,3.32959,63.2791,10.3144,8.20404
65.7023,281.702,40.9309,65.3006,273.783,41.2842,64.9315,263.793,40.5639,64.955,246.885,42.1579,64.641,235.752,40.9517,64.4396,220.736,41.5638,64.4243,208.693,41.5214,63.7958,195.38,40.1965,63.8074,183.748,39.5765,63.3263,175.237,36.3956,63.2327,161.369,36.1273,62.8111,152.099,32.434,62.6532,136.061,32.411,62.4658,126.461,28.1677,62.3038,112.888,27.5021,61.969,105.41,25.1965,61.8266,95.2498,19.5806,62.281,80.1594,19.4061,62.4764,71.946,16.986,62.8756,58.7519,17.0354,63.1295,49.4204,15.8405,63.553,36.115,16.9353,60.7001,33.049,3.97116,60.2186,26.7262,5.30709,60.3826,15.0221,10.2844
65.6443,285.818,40.231,65.6348,268.502,42.6849,65.7768,257.443,42.8927,65.9049,247.96,43.6091,66.1371,231.097,45.2375,66.0039,222.798,44.0621,66.0135,206.701,45.1471,65.9101,197.384,43.5714,66.132,182.23,44.1877,66.2526,173.047,43.515,66.1569,163.491,40.704,66.3518,149.858,40.4469,66.2624,140.543,37.3224,66.2722,127.641,36.7061,66.3875,118.68,35.0933,66.3831,105.299,31.9383,66.6589,96.2161,30.08,66.3925,87.7211,24.6436,66.7438,74.4867,23.8305,66.9811,66.2479,21.51,67.2868,54.5769,20.9523,67.5286,45.6675,19.6107,67.8379,33.2792,20.2653,68.0391,25.8656,18.9525,65.0467,21.94,3.22539
65.3261,289.973,39.527,65.3245,272.411,41.7695,65.2315,261.135,42.0078,65.4443,246.78,43.3518,65.3733,235.495,43.7601,65.1588,219.553,44.0131,65.3059,209.621,43.7225,64.9991,200.153,41.7416,64.8166,186.437,42.0838,64.7631,176.217,40.0159,64.8401,160.848,39.7673,64.7998,151.718,38.4855,64.6587,138.009,36.1404,64.456,129.084,34.5159,64.1982,121.12,29.9396,64.3308,106.918,29.3797,63.5331,101.18,23.4897,64.2524,84.7994,23.7371,63.9325,76.761,20.8811,63.6277,69.0339,18.1802,63.5011,57.2281,17.5408,63.26,49.4453,15.5237,63.2091,37.811,15.6765,61.5217,31.279,2.56282,61.561,20.612,8.04915
65.6314,288.229,41.6199,64.6706,282.804,41.2617,63.8253,272.196,41.5721,63.6518,254.653,43.1626,62.6366,245.149,42.9657,62.2851,229.412,43.9934,61.8481,218.828,43.961,61.3334,203.849,43.6008,60.9623,193.459,43.155,60.2953,179.996,42.0716,60.2088,169.059,41.2694,58.9617,163.176,37.7025,58.7469,147.645,37.6544,58.6962,138.203,36.3346,58.4809,123.754,33.9046,57.8937,115.747,31.796,56.8773,109.009,26.8638,56.3261,95.6235,25.6577,56.4737,86.4583,20.7054,56.5355,72.7032,20.1345,56.0619,65.8009,17.0612,56.0114,53.4631,16.6712,55.7369,45.179,14.8828,55.4524,37.6513,13.0451,53.348,28.746,4.38657
64.7714,292.619,39.6015,64.8299,272.275,42.0464,64.4614,263.491,41.8456,64.4992,246.631,43.1519,64.2053,236.387,43.6086,64.5331,217.36,44.2135,64.2451,208.401,43.754,63.7553,198.893,42.0122,63.8774,182.65,42.6916,63.6237,173.394,40.0567,63.5644,158.135,40.2245,63.3338,149.095,36.8617,63.3386,133.438,36.9957,63.1844,124.049,35.2093,62.5975,116.762,30.5557,62.8139,102.279,30.016,62.846,91.9106,25.3637,62.9167,78.1321,24.9085,62.8128,69.467,22.1579,62.6973,61.6259,19.3893,61.8107,50.4621,14.3038,60.8219,42.9862,8.03564,60.1313,31.2586,4.52706,61.1828,20.1319,2.75321,60.354,10.3432,6.2926
64.8082,273.601,41.8194,64.7176,263.407,42.5908,64.3468,255.036,41.6478,64.6369,237.681,42.9057,64.3202,228.005,41.7404,64.3723,212.513,42.5103,64.5677,200.967,42.2203,64.2722,191.86,39.6779,64.564,176.183,40.0255,64.0947,167.149,36.8971,64.1761,153.124,36.4129,64.1821,142.851,35.2421,64.0689,128.981,32.3591,64.0612,119.811,30.3344,63.6511,111.447,25.2931,63.81,97.2881,24.4924,63.2485,89.5802,18.6098,64.1009,74.1674,18.4952,64.7772,63.212,17.1229,65.5043,49.6749,17.3674,66.0806,40.2778,16.2176,61.8479,39.3039,0.327674,61.7216,28.2492,5.89628,61.2489,21.8714,7.6197,61.3429,10.9971,12.4554
64.5803,288.335,40.3275,64.8551,270.926,42.525,64.5057,260.967,42.2876,64.5667,243.082,44.0206,64.2486,234.145,44.0174,63.9469,224.583,43.0728,64.2656,207.408,43.948,63.7805,198.767,43.5251,63.6552,183.477,42.518,63.4337,174.101,41.5093,63.355,158.858,40.0561,63.3674,149.06,38.7736,62.7193,142.391,34.813,62.9193,127.258,34.6759,62.8987,118.13,30.3164,63.0833,104.12,29.594,63.0928,95.9927,27.3246,62.2401,84.0045,22.8943,62.9959,72.9357,21.5825,61.4559,68.8441,13.771,60.295,57.5197,9.44708,58.8971,52.2062,2.70491,57.9043,41.2354,-0.704553,60.5306,26.9939,3.09692,59.6796,21.5574,5.09547
64.1128,285.482,40.8143,63.817,272.285,41.0588,63.8635,255.973,42.6879,63.0375,247.752,41.5457,63.1476,230.842,42.809,63.1494,219.272,42.7527,62.6241,211.297,40.7957,62.561,194.981,41.1393,62.0855,186.889,38.6917,62.0385,172.247,38.5233,62.0852,161.766,37.2231,61.6317,148.662,34.888,61.4735,139.908,33.0471,61.2952,130.802,28.9141,61.5393,116.397,28.3627,61.6142,107.115,26.5569,60.8755,96.1209,21.68,60.4838,87.4806,19.4363,60.0651,80.2088,16.9263,59.954,67.476,16.9485,59.601,60.4643,14.9051,59.5492,48.6964,15.3027,58.1575,41.8076,3.93309,58.0527,31.2025,9.15291,57.9795,24.5505,11.8658
64.3348,288.136,41.1345,64.759,277.387,42.1767,65.4355,264.736,42.5981,65.3867,251.341,43.7278,65.995,240.142,42.9059,66.1822,226.018,43.6818,66.5318,214.91,42.8999,66.7122,200.4,43.3812,67.2478,189.616,42.8437,67.3205,180.227,40.3197,67.461,167.069,40.064,67.5239,157.817,36.9589,67.8641,143.159,36.819,68.1134,134.223,35.085,68.2076,121.124,32.4129,68.4297,112.477,30.0415,68.6556,103.043,28.1661,69.3506,89.7989,24.3698,68.8534,82.466,17.9376,68.4126,72.4294,12.9695,67.938,66.0162,6.82703,67.5612,55.3625,3.08416,67.1342,48.5274,-2.13481,69.648,34.9744,1.44441,69.7652,24.7415,6.90956
63.9827,293.712,40.4643,64.9393,281.569,40.9608,65.3803,268.548,42.1861,66.5194,255.292,42.3022,67.3549,243.796,42.6951,67.7132,230.612,43.2637,68.6803,220.504,42.0152,69.427,205.82,42.2675,70.5173,194.103,40.6138,70.9521,181.085,40.3004,72.1289,169.907,37.7654,72.4842,157.548,37.172,73.006,148.855,35.3012,74.0185,137.201,31.9833,74.4535,126.072,30.9076,74.8746,117.37,28.4661,75.2429,106.149,27.0882,76.363,94.5726,22.5956,76.8205,85.4502,16.6877,77.2047,74.2976,12.0818,77.6127,65.9934,6.74322,77.9023,54.1908,3.57436,78.5137,45.5947,-0.493436,78.5946,34.7811,4.93365,78.8956,27.9743,8.50011
63.7734,290.812,40.9502,65.3235,273.471,42.8333,66.2188,262.168,44.0071,67.3104,250.392,44.3505,68.3781,235.827,45.2796,69.3543,224.367,44.8573,70.0796,211.371,45.5149,70.9623,201.091,45.3315,71.7904,191.413,43.4703,72.7809,177.021,43.8035,73.7029,166.048,41.8173,74.1885,153.281,41.6494,74.6662,144.817,39.9005,75.7569,130.236,38.0885,76.1622,122.072,36.1716,77.3362,111.434,32.3767,77.781,100.709,30.8844,78.8142,90.0902,26.5148,79.5603,77.7323,25.3792,79.652,70.4775,22.229,79.7658,64.3602,18.8568,79.7619,55.1021,17.0834,79.8225,48.2768,14.5369,79.7708,38.752,13.579,82.7156,23.2719,-0.225563
64.5738,289.522,41.1577,66.0549,274.916,42.5821,67.1617,264.901,43.287,69.2119,249.628,43.7556,70.4425,236.257,44.7236,72.0382,224.942,44.052,73.118,213.046,44.2948,75.1727,199.286,43.3121,76.0861,187,43.5111,77.1791,178.006,42.3397,78.7542,166.403,39.9133,79.6698,155.289,39.2042,81.5869,142.923,36.3758,82.6637,131.171,35.411,84.3807,120.243,31.805,85.3128,109.818,30.1838,86.247,101.034,27.9749,87.9878,87.6711,24.1274,89.0893,79.4349,21.2414,90.7415,68.794,15.616,91.9236,58.504,13.5864,92.7213,51.3653,9.56966,93.8484,41.6283,2.91632,95.0922,31.5798,1.77473,96.5663,23.3505,6.4462
63.5878,286.619,41.3956,63.4831,277.368,41.187,63.7807,260.8,42.5668,63.9289,251.381,41.8296,64.4335,235.515,42.3837,64.6103,224.804,42.5742,64.9668,214.834,40.7228,65.6657,197.579,41.2018,65.9797,187.873,38.6445,66.1693,174.195,38.437,66.0564,165.354,35.3187,66.8164,150.948,34.4361,66.9027,142.286,32.534,67.0341,129.253,29.8659,67.8299,118.456,27.6591,68.0151,110.395,22.3992,68.467,96.5305,21.6279,68.4514,88.545,15.0396,68.4841,77.2956,10.2087,68.4708,69.4348,4.39394,68.4483,62.2744,-1.40935,69.4548,47.616,1.66228,69.6691,40.9497,5.03476,70.041,30.3648,10.0578,70.3468,23.538,12.5642
62.8835,296.428,40.0219,62.9974,277.09,42.2439,62.9108,268.115,42.2846,62.8723,257.047,42.2672,62.7112,241.7,43.3534,62.9128,230.841,42.3551,62.7993,215.084,43.1227,62.7597,205.388,41.3382,62.6969,189.482,41.8753,62.917,179.074,41.0247,62.5748,166.632,38.8252,62.6258,155.672,37.5344,62.593,146.748,33.8508,62.3621,133.872,33.0228,62.4011,124.458,31.1345,62.1511,112.211,27.3651,61.7682,104.665,22.477,61.6888,94.6396,19.8068,62.2745,80.1407,19.0834,62.6487,71.0036,16.7279,63.1567,58.3468,16.2752,63.5316,49.0587,14.7876,61.0707,45.3166,-0.16624,60.8101,34.4303,5.15513,60.2294,28.178,7.8508
63.4171,296.391,40.5453,62.5273,287.908,40.9334,62.1606,269.094,43.1106,61.593,260.406,42.4141,61.5687,241.304,44.3673,60.8282,233.398,44.1872,60.3685,223.81,42.8051,60.1379,208.415,43.5749,59.5242,198.793,41.649,59.3818,183.244,41.7893,58.814,174.585,39.6335,58.7258,159.851,39.2836,58.2718,150.49,37.7076,58.0232,144.537,33.3427,57.7388,128.866,33.3691,56.7261,121.117,28.7539,56.4705,107.652,28.0077,56.4949,97.3401,23.1797,56.0931,85.2549,21.6627,55.4985,77.3539,18.94,54.8666,70.6944,15.9687,54.6703,58.7906,15.5445,54.2681,50.5878,13.867,54.0786,36.3012,2.38874,52.5981,31.5336,3.71308
63.1366,297.688,40.8565,62.1339,282.285,41.8815,61.8485,271.71,42.4203,61.039,262.884,41.7413,61.0385,243.567,43.7346,60.0499,235.672,42.3975,60.1444,216.377,44.0023,59.2423,208.36,41.857,58.8813,198.681,41.0392,58.8022,182.22,41.6057,57.7662,175.207,38.2875,58.047,157.294,38.9299,56.8757,150.88,34.7459,56.9955,134.812,34.8522,56.8034,125.821,32.9709,56.322,111.973,29.9686,55.9846,103.802,27.702,55.2943,95.082,22.4539,54.9383,83.0879,20.8333,54.2836,75.0157,14.9801,54.1203,61.1463,12.1238,53.4941,54.2212,6.67421,53.0726,45.3933,2.54565,52.4889,34.2642,2.63354,51.4406,28.6529,5.19762
62.6017,297.72,40.3329,62.0531,286.312,41.7176,61.9531,267.659,43.8485,60.8913,260.046,43.6954,60.6023,243.239,45.1986,60.2084,231.932,45.827,59.519,223.359,44.692,59.1462,206.934,45.8157,58.32,198.25,43.8952,58.0359,182.653,44.3836,57.0661,174.75,41.832,57.1283,158.408,42.1596,56.732,149.1,41.1044,55.6908,141.429,37.5739,55.4505,127.319,37.2634,54.2842,120.189,32.4703,54.5761,105.15,32.4487,54.2933,96.0077,28.0873,53.4959,84.3544,26.3164,52.6356,76.8454,23.2393,52.412,68.1653,17.8608,52.6912,54.0796,15.3517,52.5278,45.8783,10.7936,52.8722,32.6869,9.29954,52.9317,23.2694,6.48571
62.8738,297.654,40.8646,61.8283,284.869,41.9606,59.6686,269.83,43.5038,58.442,260.767,43.8377,56.5292,251.971,43.2276,55.8579,232.078,45.1613,53.4897,227.397,42.8706,53.0279,208.371,44.3052,52.0566,197.335,44.3537,50.2507,190.393,41.6006,49.8272,173.176,42.6538,48.0035,165.9,39.3445,47.6138,148.845,39.7481,45.5448,144.303,35.0539,45.4093,127.404,35.5432,44.7451,117.507,33.7142,43.2138,109.494,29.3105,42.9126,96.1667,28.4972,41.0205,88.444,23.1542,40.9218,74.1915,22.4594,39.2696,66.9662,15.7968,39.321,52.6715,15.3798,37.2441,46.4179,7.48166,35.2284,40.1982,-0.168076,36.4371,25.4476,3.25101
62.7877,302.041,40.1434,63.0791,286.475,41.6804,63.0245,275.753,42.4697,63.2868,261.792,43.3712,62.9689,252.227,42.6418,63.5478,235.056,44.3172,63.5193,224.346,44.2447,63.4471,215.275,42.6383,63.7556,199.739,43.117,63.9177,189.839,41.162,64.1771,176.034,40.6698,64.3505,166.27,39.6848,64.5838,152.444,37.5413,64.5274,144.374,35.7833,64.6601,134.593,32.0569,64.926,120.737,31.6632,65.3805,110.829,27.0686,65.0728,99.471,25.2695,65.5057,89.3785,20.357,66.0117,75.8088,17.3211,66.3803,67.2931,12.7772,66.7508,58.2475,8.87634,67.1919,45.5749,7.26168,65.3486,41.2003,0.167935,64.8428,31.7944,4.6243
62.9023,296.202,41.1034,63.3885,283.752,42.1318,63.8949,269.35,43.2971,64.0862,258.177,43.9865,64.2355,248.788,43.7149,64.7333,233.056,44.6685,64.8841,222.614,43.6602,65.3445,207.611,44.3303,65.4806,198.212,43.8322,65.5998,188.418,41.6558,66.2298,173.148,41.8933,66.1171,164.378,38.7264,66.3086,150.673,38.155,66.964,140.096,35.0049,66.9338,127.859,34.1055,67.5538,117.771,32.1579,67.7645,108.595,27.4136,68.0411,96.5408,26.0713,68.236,86.6091,21.1972,67.6847,76.9897,18.4668,67.0972,71.079,14.5408,66.642,60.3709,12.9776,66.1092,54.4519,9.58249,65.6176,47.8649,6.73519,68.1557,29.3654,4.76171
