115.238,291.954,42.3794,115.907,280.003,44.0643,116.69,265.085,45.7602,117.086,252.322,46.9128,117.509,236.176,47.5506,117.672,225.079,47.8982,117.299,209.933,48.6302,117.547,198.544,47.3346,117.452,186.887,46.6893,117.127,172.109,45.4725,116.702,161.901,44.1437,116.134,147.536,41.5262,115.524,137.868,39.6244,114.956,128.653,37.4638,113.892,115.292,33.5547,113.108,105.952,30.821,111.905,91.0123,27.2579,111.011,83.1403,23.4483,109.288,69.8672,21.7509,108.269,62.0373,14.2477,107.087,53.0971,10.4956,105.02,40.8061,4.3432,103.668,33.8683,2.06854,101.513,24.057,8.16416,100.061,17.61,11.7739
116.347,298.468,42.0973,117.264,286.227,43.5491,118.529,270.962,44.7785,119.243,258.998,45.7821,119.809,246.597,46.6788,120.483,229.875,47.0341,121.018,219.092,47.1662,121.318,201.793,46.9022,121.45,192.492,45.9672,121.562,181.982,45.1994,121.406,165.406,43.5337,121.269,155.564,42.0728,120.925,140.418,39.315,120.761,131.146,37.1216,120.074,117.174,33.6668,119.543,107.321,31.213,118.223,94.9606,29.3918,118.023,84.6572,23.5008,117.334,75.3764,20.1597,116.089,62.1962,14.7569,115.249,53.7986,10.261,113.535,41.1354,8.52214,112.556,32.9664,1.75939,111.427,25.974,5.86246,109.819,15.9324,11.2625
105.61,306.892,41.0938,107.465,288.823,42.9492,108.606,277.146,43.8368,109.833,258.978,45.1355,110.636,248.806,45.4313,111.233,237.069,45.3785,112.323,221.989,45.1514,112.576,208.867,44.9778,113.216,195.798,43.0632,113.449,185.889,41.7809,113.607,170.339,39.9167,113.584,160.892,37.7727,113.123,147.052,37.1379,113.348,136.759,32.5237,113.107,128.112,29.8057,112.453,113.514,26.3333,111.884,104.155,23.2643,111.13,90.6401,18.6407,110.483,82.236,15.164,109.725,74.1172,11.2265,108.584,61.4053,5.07237,107.573,52.8138,1.6312,105.946,43.422,6.79384,104.904,36.7311,10.0948,103.293,27.1745,14.7458
96.1079,304.568,42.0739,97.2919,291.92,43.8184,98.5377,277.498,45.1114,99.6263,262.663,46.7782,100.764,246.699,47.5115,101.433,235.97,47.9396,101.7,220.774,48.9993,102.641,206.78,48.2437,102.885,196.201,47.8913,103.155,181.352,46.4786,103.196,169.725,45.487,103.144,155.243,43.4274,102.956,144.355,41.8247,102.235,132.126,40.6284,102.159,120.668,36.5165,101.995,110.346,31.6253,101.006,96.3547,30.2336,100.411,87.6625,27.0121,99.4273,74.5658,21.9004,98.7207,64.9967,18.7441,97.3954,52.6867,12.6278,96.6095,43.6357,8.89405,95.5409,35.5264,4.22797,94.0717,24.4605,4.52957,93.0001,18.1632,8.16375
94.8436,300.385,42.4879,97.0852,287.975,43.9391,100.076,269.905,46.082,101.907,260.286,46.6666,103.504,248.842,47.3643,105.695,231.806,47.7136,107.129,221.843,47.6618,109.14,205.065,47.2278,110.26,194.606,46.8866,111.685,179.97,45.279,112.745,169.279,44.1287,113.376,160.609,42.324,114.41,144.944,39.9144,115.022,136.03,37.5229,115.811,122.219,34.2014,116.23,113.172,31.3605,116.355,100.842,26.6026,116.775,90.7728,23.6264,116.944,81.6764,20.497,117.053,68.9536,14.5414,116.818,61.5318,10.1149,116.462,48.7888,3.8025,116.165,40.836,1.94561,115.62,33.8956,6.31467,114.656,24.6258,11.6133
93.1864,304.755,41.8045,95.6183,289.442,43.4593,97.4805,276.411,44.548,99.8497,258.167,46.073,101.342,247.987,46.3515,103.021,232.088,46.3246,104.224,221.129,46.2611,105.383,210.761,45.7576,106.604,194.856,44.7746,107.506,184.108,43.8448,108.556,169.431,41.5531,109.01,159.977,39.7822,109.54,146.265,36.796,109.946,135.937,34.261,110.016,123.734,32.7341,110.643,111.726,27.9777,110.617,102.492,24.8825,110.542,90.1262,19.6872,110.334,80.4155,16.5644,109.881,68.348,10.4703,109.426,59.576,6.75286,108.947,50.7546,2.68338,107.978,41.1245,5.98591,107.312,33.9927,9.57797,106.07,24.4981,14.5656
90.8454,299.315,41.6458,92.2084,288.207,43.4318,93.9772,271.477,44.8903,94.8405,259.35,46.158,95.9113,247.967,46.6347,97.2473,230.915,47.2586,97.8862,216.053,47.893,98.8029,203.268,46.5822,99.2158,193.719,45.6863,99.7595,178.184,44.1281,100.021,168.204,42.882,100.222,157.989,41.2842,100.363,142.91,38.6556,100.203,133.869,36.3668,99.9689,119.834,32.508,99.6798,110.048,29.9917,99.1798,95.9426,25.6592,98.6712,87.6759,22.3689,98.0973,78.7653,18.9661,97.1729,65.6141,13.5562,96.4855,57.11,9.61858,95.355,44.6997,3.27987,94.2597,37.3074,3.41696,92.6923,27.3377,9.01562,91.5655,21.1766,12.2429
88.6464,296.681,41.3093,91.8273,279.182,43.6402,93.5724,267.971,44.2442,95.4079,256.063,45.2654,98.1003,237.275,46.3668,99.6473,225.949,46.9906,101.893,207.838,46.9813,103.211,197.225,46.4352,104.327,185.502,45.8363,105.791,169.932,44.0405,106.709,158.991,43.1268,107.99,143.384,40.9038,108.492,133.867,38.4991,109.385,117.845,35.6647,109.862,108.43,33.1862,110.195,98.4353,30.4997,110.495,84.5854,25.5558,110.508,75.7308,22.3343,110.788,61.3511,17.0525,110.567,51.9435,13.6475,110.39,38.7999,7.4875,110.099,29.7459,3.5955,109.648,22.816,3.33474,108.838,12.2815,9.24161,108.186,5.90209,12.3316
87.9499,299.454,41.1243,90.2617,284.395,43.0498,93.0733,267.918,44.5028,94.9213,256.015,45.5169,96.4471,244.772,46.2392,98.7178,228.962,46.9128,99.9445,220.148,46.2529,101.804,203.438,45.8858,102.917,193.068,44.9508,104.453,176.869,43.5626,105.153,168.567,41.5741,105.758,156.25,40.8749,106.742,144.119,36.7986,107.211,133.809,39.4353,108.109,120.066,30.9472,108.441,111.547,27.8743,108.704,97.0861,23.485,108.733,88.4836,20.1459,108.779,80.2219,16.3209,108.843,67.3649,10.7535,108.641,59.0236,6.381,108.247,46.7932,2.70253,107.649,40.6992,5.90665,106.726,31.3542,11.1111,106.219,23.95,14.9921
90.0016,284.341,43.315,91.7957,272.747,44.7,94.4187,255.836,46.5073,96.1185,243.444,47.6324,98.0145,228.808,47.8465,99.4693,216.967,48.3725,101.183,201.401,47.976,102.347,189.386,47.9575,103.206,179.71,47.0111,104.302,164.567,45.2091,105.136,154.635,43.9309,106.185,140.011,41.1866,106.545,130.637,38.8084,106.817,118.238,37.5064,107.583,107.147,32.7307,107.874,97.6924,30.0824,107.81,85.2193,25.1831,107.765,75.3902,22.1626,107.889,62.1657,16.7221,107.636,53.7855,12.9684,106.908,41.7736,10.6594,106.672,32.7538,2.52177,105.951,26.4267,4.18531,104.753,16.5886,10.0939,103.942,10.4447,13.3324
89.4986,284.457,42.7921,90.6037,267.891,44.5286,91.3172,255.989,45.3129,92.3755,238.114,46.9583,92.7292,226.698,47.3633,92.6975,212.981,47.8388,93.3239,200.243,46.9908,93.5403,189.014,46.6614,93.481,173.646,45.533,93.3081,163.769,44.3035,93.1441,148.078,42.3274,92.7753,138.68,40.5177,92.4796,127.834,38.7552,91.6612,113.978,35.3338,90.8686,105.913,32.5535,90.119,90.3331,28.4915,89.2769,81.1736,25.9735,88.306,73.4537,18.8792,87.0191,58.8914,17.6779,85.924,51.1976,13.5739,84.2931,37.6983,8.12023,83.1216,29.5328,3.93171,81.2055,18.642,4.58752,79.8177,12.1959,8.28772,78.5068,5.79661,11.8359
89.0361,285.794,42.576,90.368,274.201,43.4779,92.2899,256.112,44.8047,93.4703,245.949,45.3594,95.0015,226.929,46.4055,95.7291,216.162,46.3576,96.8881,199.68,46.0119,97.5102,186.86,45.8231,97.943,178.037,44.577,98.4096,162.127,42.6798,98.6357,152.182,41.504,98.7789,136.86,38.9039,98.9015,126.876,36.8023,98.4845,113.335,35.4636,98.6394,102.293,30.8818,98.1981,92.8052,27.9177,97.7292,79.4127,23.4635,96.8025,65.7443,22.2287,96.3019,56.6955,14.9908,95.7742,47.158,11.7341,94.9845,39.0194,7.48906,93.7199,26.7084,1.61755,92.3858,16.6326,7.37082,91.2225,10.0717,10.6734,90.1915,3.40316,14.2074
86.9075,283.293,41.991,89.5405,265.667,43.4416,91.0463,255.027,44.2833,93.1072,238.436,45.0527,94.3507,227.07,45.2609,95.3206,216.318,45.0137,96.9204,199.821,44.7134,97.7963,190.451,43.4383,98.7255,174.329,42.1458,99.4735,163.044,41.0974,100.196,149.686,38.098,100.528,139.71,35.9297,100.958,129.599,34.0464,101.336,115.349,30.1041,101.305,106.902,26.966,101.42,93.0734,21.7275,101.493,83.602,19.0399,100.956,71.818,16.6895,101.05,62.1976,9.60129,100.678,53.512,5.3099,99.9625,42.6815,3.3836,99.3519,36.0254,7.37878,98.3622,26.4676,12.3095,97.6409,19.9956,15.4739,96.5267,10.4695,19.6315
88.1353,281.935,42.4602,89.4709,270.424,43.8688,90.5115,259.599,44.466,91.6283,241.565,45.2075,92.4553,229.945,45.8867,93.3829,213.205,46.2684,93.8764,202.228,45.5444,94.4157,185.915,44.6029,94.6637,176.278,43.3654,94.87,160.387,41.5493,94.9041,149.056,40.3828,94.6815,139.647,38.2254,94.627,125.105,35.1656,94.3463,115.549,32.574,93.7418,101.452,28.801,93.427,91.8932,25.7581,92.8152,82.7091,22.5971,92.2242,69.2529,17.3411,91.7566,60.1806,13.9367,90.5021,47.4519,7.63874,89.6908,39.1023,3.39313,88.2277,28.3888,5.12046,87.1955,21.7844,8.98121,86.0811,15.1824,12.5574,84.3722,5.92983,16.724
98.8686,278.097,42.2532,100.532,260.811,44.1753,101.601,248.113,45.6224,102.866,233.107,46.3734,103.528,221.008,47.1752,103.891,208.753,47.2255,104.954,195.533,46.3301,105.344,185.522,45.8242,105.77,169.891,44.6423,105.89,160.386,43.2055,106.06,145.931,40.8604,105.948,136.855,38.6649,105.705,123.966,37.8937,105.774,113.581,33.5916,105.517,104.233,30.8999,104.97,90.7391,26.7365,104.548,81.9025,23.6254,103.772,68.4689,19.0133,103.128,60.475,15.1334,102.456,52.3928,11.4866,101.201,39.7901,5.21707,100.334,31.4056,1.83223,98.7438,22.607,6.70887,97.7166,15.9695,10.4994,96.0013,6.57582,15.207
107.072,282.88,41.1285,108.932,271.3,42.5699,110.724,260.396,43.4381,113.248,241.192,44.8656,114.644,229.7,45.2998,116.7,213.18,45.2156,117.97,203.2,44.7402,119.432,187.086,43.7567,120.392,176.784,42.8575,121.2,164.815,42.0992,122.336,151.57,39.3778,122.924,142.367,37.6918,123.758,126.973,34.7903,124.212,117.201,32.5712,124.628,103.19,28.1798,124.931,94.564,25.1037,125.013,84.4725,22.5315,124.876,71.3498,17.5247,124.73,62.3937,13.8216,124.52,49.8868,7.88619,124.282,41.1237,3.58497,123.649,28.5644,3.43841,123.093,21.476,7.33088,122.511,14.5457,10.8686,121.437,4.2779,15.572
110.414,268.526,43.7675,111.424,249.791,45.7283,112.062,238.914,46.43,112.994,222.643,47.0298,113.499,210.304,47.5121,114.075,195.342,46.9246,114.363,184.615,46.3463,114.467,174.481,45.1932,114.661,159.094,43.8152,114.787,148.83,42.3578,114.504,134.09,39.674,114.319,125.059,37.3566,113.508,111.977,36.0878,113.35,101.776,31.1047,112.943,92.1181,28.5399,112.122,79.1264,23.7876,111.352,69.6328,21.0347,110.26,57.1216,15.3172,109.48,48.5424,11.4214,108.46,40.2734,7.48889,106.88,27.6449,1.85849,105.807,21.388,5.20541,104.029,11.8025,10.6511,102.777,5.79287,13.7598,100.873,-3.63762,18.2768
111.038,287.667,40.8036,111.658,271.099,42.3348,111.831,259.153,43.4017,112.23,242.482,43.9467,112.089,231.057,44.1652,112.064,221.209,43.9619,111.76,204.534,43.6685,111.598,194.166,42.7768,110.995,177.921,41.67,110.497,168.811,40.0883,109.488,153.037,37.7722,108.922,143.61,35.7831,108.212,134.591,33.5301,106.99,120.562,30.0904,106.135,111.89,27.6064,104.58,97.643,23.1494,103.568,88.8219,20.2267,101.84,75.4933,15.3246,100.609,67.0092,11.7854,99.2924,58.7848,7.8482,97.2405,46.5223,1.67541,95.7033,39.9433,4.11176,93.5002,29.3102,9.53545,91.9622,22.9401,12.5474,90.363,16.4921,15.0829
118.893,289.092,41.2759,119.463,272.351,43.3035,119.409,258.012,44.9848,119.057,247.986,45.5083,118.84,231.164,46.3663,118.53,220.352,46.7359,117.968,202.053,46.8771,117.427,191.857,46.536,116.494,175.147,45.8378,115.775,165.503,44.7257,115.024,154.21,43.5727,113.805,139.052,41.3653,112.673,129.146,39.1519,111.076,115.134,35.8967,109.944,105.231,33.6381,108.134,90.3764,32.9495,106.879,81.8933,26.7112,105.552,72.5269,23.7626,103.352,58.7832,19.1432,101.788,50.2807,15.3993,99.1009,37.9869,9.49188,97.6025,29.1682,5.63552,94.9193,17.3311,2.829,93.1676,10.6161,6.50058,90.9228,-0.183806,12.7008
127.806,283.608,41.6109,129.212,270.652,43.5169,130.512,259.738,44.3713,132.233,242.699,45.8589,133.287,232.173,46.0859,134.757,216.387,46.2444,135.446,205.383,46.126,136.045,193.302,45.918,137.119,178.764,44.9499,137.365,167.528,44.1435,137.892,152.884,41.824,138.171,143.082,40.2159,138.36,128.437,37.1904,138.409,119.298,34.7094,138.397,109.528,32.3242,138.199,96.2865,27.4813,137.987,89.0416,23.9487,137.46,73.288,20.218,136.782,67.1863,14.8579,136.192,54.2026,9.31635,135.471,45.7585,5.25127,134.821,37.6301,0.679168,133.327,25.7344,5.72197,132.2,19.1586,9.02352,130.623,9.35841,13.6576
127.495,281.066,42.0375,128.35,269.644,43.4453,129.577,250.828,45.1807,130.083,238.864,46.0768,130.954,223.668,46.2711,131.354,211.303,46.9851,131.586,199.774,46.7921,131.849,184.919,45.7555,132.108,174.843,44.7962,131.937,158.97,42.9546,131.872,148.186,41.6421,131.129,136.191,40.4917,131.376,124.324,36.3709,131.047,114.254,33.9204,130.61,100.593,28.9871,129.939,92.6457,25.7387,129.328,77.7231,21.1191,128.415,70.154,16.7075,127.749,61.2783,13.0303,126.686,48.4336,6.5757,125.808,40.0248,1.86496,124.445,28.2465,5.67208,123.375,21.7437,9.31044,121.722,11.9271,14.9378,120.555,5.30735,18.118
127.29,267.285,44.34,128.096,254.328,45.5451,128.79,243.234,46.2555,129.602,225.628,47.4934,129.911,215.102,47.6057,130.666,198.084,47.5408,130.762,186.446,47.7072,130.827,171.075,46.3859,130.678,160.304,45.5568,130.693,150.8,44.0536,130.368,135.533,42.2996,130.117,125.457,40.3531,129.588,111.047,36.9376,129.161,101.693,34.4143,128.082,88.4708,29.672,127.677,78.4013,27.1824,126.931,69.6571,23.7763,125.609,56.8342,18.2876,124.703,48.214,14.2262,123.417,35.9795,8.28174,122.34,26.9228,4.23334,121.349,19.1532,2.25808,119.547,9.90039,8.12095,118.328,3.77136,11.4172,116.373,-5.8383,16.9791
113.898,291.104,41.2388,114.614,279.245,42.6895,115.226,262.071,44.3297,115.444,251.82,44.6387,115.79,234.545,46.019,115.897,222.541,46.3591,115.746,206.714,46.2255,115.555,195.352,46.2845,115.201,184.648,45.7212,114.674,169.233,44.519,114.211,159.851,43.0699,113.452,143.561,41.3786,112.822,134.676,39.1718,111.793,119.712,36.3563,111.024,111.24,33.5482,110.235,101.541,31.2017,108.838,87.7931,26.9027,107.802,78.6537,23.9954,106.092,65.8264,18.9746,104.858,57.1152,15.3592,102.997,43.978,14.1165,101.524,35.9689,5.89526,100.093,27.3047,2.25403,97.6676,18.4255,5.8549,96.1588,11.5777,9.74858
114.66,274.256,43.0209,114.744,262.125,44.3242,114.763,245.149,45.7947,114.525,233.526,46.664,114.173,216.809,47.19,113.79,204.853,47.659,113.346,194.478,47.305,112.446,178.254,46.832,111.913,167.65,46.0552,110.81,153.453,43.9656,109.951,142.09,43.0544,109.044,133.225,40.8416,107.48,118.271,38.0182,106.33,108.691,35.7148,104.613,94.8529,31.8627,103.35,85.3007,29.1214,102.059,76.5948,25.9316,100.028,62.8605,20.8756,98.5669,54.5213,17.1804,96.2777,42.2836,11.0882,94.7761,33.8548,6.93546,92.3873,22.0436,2.03496,90.7392,15.6888,6.11551,88.9222,9.3072,10.0587,86.2824,0.139002,15.2645
114.277,292.416,41.019,113.8,273.096,43.2218,113.285,262.231,44.5603,112.29,246.395,46.0673,111.695,232.649,47.0664,110.994,222.719,47.2537,109.62,205.868,47.9294,108.652,195.399,47.5812,107.005,179.791,47.1663,105.824,168.999,46.6025,104.036,153.752,46.7894,102.535,144.263,43.5228,101.171,134.485,42.0381,99.1039,119.731,39.088,97.5844,110.964,36.8439,95.0955,97.0621,32.9017,93.5257,88.0835,30.0499,91.7234,79.3865,27.0848,89.1324,66.2445,22.4052,87.2227,57.7739,18.7791,84.2426,45.4884,13.0931,82.3765,36.8679,9.31698,79.3955,30.703,-0.588052,77.2024,17.8215,3.97389,75.1218,11.9683,7.64036
115.098,284.392,41.8295,115.884,274.05,43.295,116.671,261.901,44.3476,117.777,244.846,45.8243,118.259,232.188,46.6436,118.773,216.563,46.5424,119.242,205.558,46.4182,119.154,192.586,46.7963,119.74,177.339,45.7621,119.802,166.852,44.7973,119.488,153.544,42.1707,119.22,142.956,40.7407,118.933,127.509,38.6392,118.409,118.259,36.1877,117.826,108.889,33.8543,116.914,94.8895,29.9264,116.208,85.147,27.1208,114.996,71.8288,22.6907,114.109,63.1365,19.4079,112.475,50.2549,17.4608,111.754,40.7047,10.2602,110.594,32.7619,5.77459,108.58,20.6622,2.73383,107.249,14.2164,6.44479,105.251,4.63964,11.5098
107.745,295.746,41.302,109.494,278.526,42.849,110.33,267.41,43.4647,111.145,254.437,44.698,111.906,239.204,44.7643,112.568,226.872,45.1507,113.318,209.749,44.8037,113.61,198.168,44.9072,113.729,187.311,43.9583,113.775,170.909,42.3789,113.621,162.162,40.6044,113.465,145.657,38.242,113.19,136.655,36.0811,112.389,122.671,34.9913,112.166,111.297,30.3844,111.59,103.14,27.079,110.557,88.7675,22.5485,109.872,79.1362,19.717,108.709,65.4859,14.8058,107.922,57.2121,10.5895,106.444,44.4235,4.73342,105.328,36.2864,1.91781,104.133,29.5494,5.5206,102.347,18.9369,11.016,101.12,12.4925,13.9469
108.381,290.337,41.6666,109.494,278.526,42.849,111.036,261.389,43.9927,111.597,248.821,44.9497,112.365,236.948,45.6212,113.213,219.928,45.746,113.727,209.671,45.249,114.117,193.049,44.6596,114.317,183.267,43.5591,114.534,167.184,42.0099,114.667,156.464,40.5654,114.517,145.628,39.3701,114.176,131.699,36.1091,113.846,121.563,33.866,113.346,107.567,30.3145,112.501,100.079,26.8845,111.854,84.6074,22.9005,111.156,75.216,19.7788,110.104,67.44,15.8788,109.11,53.3928,10.3403,108.219,44.8879,6.48537,106.605,33.0197,1.9217,105.469,26.1659,5.50495,103.635,15.8859,11.0558,102.389,9.5908,13.6976
103.819,291.971,41.9511,105.795,279.96,43.396,108.336,261.402,44.9807,109.877,251.041,45.5268,111.394,239.038,45.9524,113.49,222.781,45.8885,114.751,211.384,45.7857,116.376,194.657,44.5306,117.345,184.807,43.2155,118.085,173.887,41.8937,119.053,159.3,39.479,119.742,149.709,37.5646,120.584,134.931,33.9029,120.892,125.282,31.3061,121.351,111.116,27.0386,121.491,101.528,23.9227,121.737,92.8843,20.2879,121.57,78.9886,15.07,121.592,69.9587,11.148,121.221,57.4926,4.63035,120.986,48.3339,1.80709,119.911,39.2597,6.7313,119.521,31.2268,10.9475,118.949,24.8285,13.7434,117.857,14.919,18.037
