57.6517,307.608,44.0676,59.1645,292.717,47.8951,60.1986,273.557,51.03,61.0255,260.818,53.1812,61.9989,250.1,54.3163,63.0424,234.367,55.7894,64.4123,220.942,55.8793,65.3124,206.268,56.5153,66.5348,192.794,55.2357,67.2569,182.57,54.2016,68.1985,167.261,53.8825,69.3943,155.44,50.6883,70.0078,141.337,49.4262,71.0613,129.605,44.5756,71.7393,115.448,43.4105,72.6608,105.057,37.4017,73.2188,92.527,34.6901,73.897,83.234,30.2469,74.8075,72.8487,23.5804,75.3481,60.4346,20.232,76.1414,50.8872,11.1889,76.4498,39.6758,7.31029,77.3847,29.3085,2.92697,78.0109,16.0004,10.3743,78.7527,6.44082,15.5643
58.3405,312.144,44.162,59.9711,291.47,47.8203,60.7455,281.677,50.0505,62.3569,266.11,52.3733,63.3622,252.712,54.142,64.7932,238.048,55.2073,66.1599,222.268,56.3079,67.6055,209.679,55.9374,68.5328,199.59,55.0849,69.451,185.572,55.2492,71.0641,172.765,52.8133,72.0171,159.812,51.4753,73.4414,147.826,47.4156,74.2471,135.041,45.5707,75.6745,123.186,40.8359,76.5472,113.676,37.9845,77.4832,101.867,35.0949,78.5372,91.7238,29.6176,79.45,79.1597,25.3374,80.8064,69.0855,17.3502,81.7008,60.8702,12.2892,82.3365,51.27,7.67834,83.5529,40.6723,2.28944,84.1388,27.5916,8.66119,85.3154,16.5944,13.1503
56.7156,320.111,41.5992,58.5802,303.231,44.7354,59.5213,288.68,47.7398,60.9357,273.759,50.7465,62.0553,257.47,52.7265,63.0353,244.692,53.5132,63.9611,232.603,54.2598,64.9246,216.086,55.351,66.1501,204.809,54.0117,66.7412,191.218,53.6702,67.864,178.705,51.3213,68.7316,167.599,49.9439,69.7474,151.996,46.7179,70.3136,142.214,43.9155,71.2204,127.744,42.5435,71.5305,118.985,38.1287,72.6383,104.994,34.1946,73.3399,94.3811,26.9278,74.1525,81.0201,24.8644,74.3205,73.1244,15.4009,75.7697,61.6652,11.6652,75.9853,50.5501,8.09257,76.3396,41.7148,0.550888,76.9484,27.2074,7.77882,77.9136,16.8351,11.9801
51.7136,302.045,44.4626,52.732,291.452,48.1504,54.1225,270.738,52.7347,54.7334,261.765,54.2955,55.9278,249.651,56.3019,56.9858,233.721,58.4087,58.3031,221.205,58.942,59.2217,206.364,59.9169,60.3987,194.535,59.2903,61.2898,184.151,58.7687,62.031,170.976,58.4642,63.2416,158.839,55.9002,64.2531,145.908,54.8853,65.3077,134.508,50.612,66.1832,122.44,48.621,67.4522,111.765,44.2385,68.1678,102.641,40.8208,69.1977,90.361,38.3311,70.0857,81.0056,30.5683,70.9852,69.0932,28.1932,72.0523,59.3064,20.1196,72.2526,49.5157,15.4001,73.3367,38.5763,7.31223,74.022,32.341,0.928286,74.8663,18.5499,5.84042
50.8986,314.401,42.008,51.7885,294.5,46.153,52.5644,283.026,48.925,53.385,269.643,50.9569,54.0849,253.228,53.6867,54.8364,240.436,54.7107,55.4985,224.019,56.138,56.3396,213.002,55.5064,57.2038,195.827,56.2453,57.7825,185.208,55.6278,58.5093,174.431,53.0133,59.4011,159.437,52.431,60.0413,149.163,48.7395,60.8168,135.228,46.9174,61.7281,124.845,41.6007,62.6767,113.762,39.1319,63.2929,101.49,36.8579,64.061,91.4596,30.3431,65.0796,78.0687,27.1647,65.8647,68.9725,18.9827,66.1463,57.6005,14.8596,66.7884,45.4637,7.78381,66.708,41.7252,-0.136041,67.8344,26.4934,6.81423,68.5215,16.4313,11.4697
46.4537,305.691,42.8902,46.6189,293.412,45.8591,47.3342,280.578,48.3514,48.3388,262.078,50.962,48.6915,250.951,51.9829,49.7346,231.419,53.6937,49.6986,222.871,52.646,50.0703,211.556,52.5947,50.7421,195.126,53.1366,51.0899,183.515,50.7747,51.7557,167.455,50.7245,51.8183,157.168,46.7123,52.2305,142.198,45.0217,51.9999,133.583,39.0839,52.3337,123.417,36.5704,52.7911,108.77,34.6328,52.9447,99.5457,27.5962,53.579,84.8904,25.1362,53.4424,77.3843,16.8134,53.3711,70.2009,10.8173,53.353,62.4416,0.982405,53.8591,47.4387,0.976791,54.4689,32.2627,9.21315,54.7667,22.8177,13.8213,55.5056,8.85461,20.3687
46.4561,300.971,44.1598,46.0719,290.01,47.9266,47.0622,268.041,51.2655,46.3882,258.73,52.6919,46.8406,239.352,55.1869,47.126,226.995,56.1989,46.5246,218.294,55.8294,46.8925,199.151,57.2406,46.4053,189.694,55.3651,47.0466,171.276,56.0549,46.2821,163.672,52.3016,47.0332,145.145,52.3049,46.5319,136.944,46.8494,46.3619,126.315,44.3954,46.6988,110.64,43.3937,46.0502,102.176,38.6814,46.9341,86.1725,35.5175,46.2849,78.8459,27.2449,46.4061,68.6416,23.2961,46.5268,56.0735,20.0771,45.6987,48.2653,10.9286,45.8908,39.2474,5.59122,45.7778,26.3747,1.70958,46.6501,10.558,10.4367,46.9143,0.923996,15.0814
46.0477,313.395,41.9463,46.7965,290.417,46.8353,45.7993,281.353,49.2492,46.0948,259.837,53.0027,45.7724,249.652,54.7801,44.9718,239.908,55.3486,45.6028,219.904,57.5361,44.8915,210.393,56.8999,45.3208,191.898,57.8428,44.4087,183.458,55.4741,44.3527,172.894,54.6213,43.8683,157.829,52.1581,43.9877,146.184,50.6549,45.0187,129.166,51.1242,43.7807,121.757,43.636,44.2309,106.345,42.3851,43.7622,97.3591,35.4764,43.3102,89.9047,31.2485,43.877,75.0612,29.4372,43.2899,66.3615,21.0914,43.8914,52.1534,18.6168,42.8429,45.0509,8.26007,42.5348,37.5031,2.62054,41.8438,24.7217,4.04341,41.5107,14.7268,9.15383
46.5761,303.93,44.2213,46.7008,283.108,48.4697,46.913,270.668,50.8665,46.6246,258.802,52.6784,47.0751,239.386,55.4065,46.5322,229.1,55.433,46.7857,211.023,56.9914,46.3879,200.038,56.2702,46.2797,188.694,55.7429,46.4809,171.059,56.1003,45.9232,161.039,53.0134,46.2242,144.052,52.7229,45.2818,134.963,47.3213,45.904,118.054,46.6189,45.3916,108.79,43.8985,45.0795,93.392,39.2946,44.8758,85.1669,35.5423,43.7486,77.0365,27.6105,44.2162,62.0755,25.2971,42.9759,54.3247,16.1242,42.5096,40.7594,8.6285,42.631,33.1995,7.67058,41.373,24.1485,1.45939,42.555,7.40331,11.0063,41.0182,-0.207207,14.2807
51.4209,314.635,41.4269,52.9096,299.126,45.6867,53.3921,281.705,49.6188,53.9169,269.477,52.4372,54.8372,253.117,55.3359,55.8832,238.132,56.6401,56.5221,227.244,57.6087,57.3419,210.903,58.6008,57.9859,198.567,58.6662,58.7479,182.587,59.0549,59.2338,172.719,56.8326,60.1572,156.386,56.9505,60.8008,145.596,53.5273,61.3988,131.283,52.24,61.8075,121.666,49.3637,62.5383,110.756,44.7186,62.6922,99.2238,43.8042,63.6573,87.2785,36.2753,64.4008,73.7416,33.4462,64.9173,64.3806,25.86,65.4612,55.2012,21.3128,66.2182,42.1726,18.4163,66.5641,30.1776,10.9193,66.9334,19.3188,7.17461,67.2267,12.4959,3.92161
50.1392,301.699,44.5324,52.3854,287.202,48.2904,54.3243,271.084,51.2167,56.6368,255.018,53.6248,58.4309,243.548,54.6546,60.7793,225.323,55.8811,62.3964,213.363,56.6726,63.9427,200.306,56.463,66.0034,187.343,55.5761,67.7724,172.671,55.2035,69.9553,159.235,52.7462,71.4578,145.832,51.5496,72.6827,136.593,49.1856,74.6566,122.93,44.4234,76.1702,110.162,42.5449,77.9013,98.7332,37.0376,79.0083,85.9248,34.1436,80.8327,75.2822,26.4346,81.7368,66.9607,22.1836,82.4874,56.4271,18.1704,84.5053,42.2055,10.624,85.5174,32.9783,5.55665,87.1785,22.0235,3.10716,88.2257,12.168,8.36685,89.1676,-0.369377,14.8987
49.5435,303.089,44.322,50.97,289.852,47.3906,51.9859,273.316,50.411,53.6179,258.21,52.222,54.4808,248.697,52.9761,55.5705,232.891,54.2971,56.9399,219.466,53.7933,58.145,203.782,54.6854,59.7891,190.417,53.0644,60.8051,175.999,52.3006,62.0291,165.056,49.5543,63.3411,149.464,48.6416,64.0426,140.431,45.6787,65.6395,128.065,41.6251,66.4974,115.66,39.4371,67.8911,104.069,33.1587,68.7818,91.4874,30.4524,70.0031,81.0816,23.0847,70.8875,72.2052,18.7363,71.7229,60.1274,15.0879,72.7359,50.8855,5.45067,73.3004,39.1508,1.68004,75.0211,27.4029,6.23352,75.8909,13.5196,12.085,76.9492,3.97887,15.4275
48.2637,318.508,41.9334,50.3125,298.49,46.071,52.3289,282.858,49.455,53.6036,270.828,51.7511,54.9968,254.55,54.1825,56.4155,241.843,55.3925,57.6771,225.529,56.7595,59.4226,211.667,56.5465,60.5095,196.606,57.3153,61.802,185.42,55.5506,62.6485,174.668,54.4972,63.7508,159.864,54.0058,65.0578,147.689,50.4857,66.0014,133.423,48.7118,67.3253,121.499,44.1539,68.2533,111.387,41.9525,69.4336,98.4363,36.3755,70.2266,88.8355,32.3016,70.9883,75.8162,29.1952,72.2383,65.8433,22.2497,72.864,55.063,18.0886,74.3663,44.3493,9.49378,75.6226,31.9774,5.89952,75.9442,22.8144,3.75995,77.2854,11.9219,8.33675
54.352,302.516,44.6254,54.553,290.636,47.2342,54.5272,278.041,49.1682,55.0466,258.554,52.1549,54.9398,248.855,52.7143,55.693,229.649,54.3624,55.63,219.155,53.6397,56.0816,202.302,54.3283,56.2905,191.224,53.5679,56.4388,180.798,50.8351,57.1282,163.54,50.8728,56.981,155.063,46.1685,57.4528,138.32,44.7794,57.5915,128.072,40.274,57.5205,119.478,36.7235,58.2871,104.277,34.8943,57.6672,96.2654,28.8089,58.6984,81.1359,24.9768,58.1814,73.6793,16.3133,58.3767,60.7239,12.9045,59.0987,46.7884,6.26492,58.7238,42.6688,1.2984,59.1932,26.7556,9.6548,58.7248,18.0672,12.7367,59.5208,2.72848,19.5591
61.2723,312.987,42.3955,61.271,302.039,45.4173,61.3081,290.111,48.778,61.7596,271.072,52.122,62.0874,257.162,54.4293,62.5461,237.337,57.1448,62.551,226.579,57.21,62.7766,216.328,57.4873,62.9388,199.032,57.3042,63.1725,188.276,57.0557,63.546,171.467,57.206,63.7418,160.585,54.4339,63.888,145.128,53.592,64.0491,134.826,49.3061,64.2195,124.99,46.2917,64.7234,109.156,45.4476,64.6474,100.293,39.0317,65.0675,86.2385,36.4288,64.8672,77.2035,30.9842,65.2401,63.6716,26.9027,65.3471,54.8058,22.241,65.3698,45.8423,13.2559,65.6608,31.504,5.81535,65.693,24.4156,0.137255,65.916,9.48135,7.85708
71.5856,309.417,43.6542,71.0958,291.61,47.6926,71.1328,277.78,50.7845,70.6936,258.673,53.6482,70.4976,245.725,54.897,70.1115,228.097,56.6844,69.9355,216.884,56.6855,69.7786,204.314,56.7909,69.6653,187.143,57.5869,69.0982,177.889,55.0278,69.0211,161.207,54.8315,68.7126,150.789,53.1326,68.3918,140.887,48.9957,68.1765,124.939,47.1396,67.7019,116.03,41.9205,67.7147,99.6974,40.333,67.257,91.0787,33.4031,67.1252,76.5603,31.1863,67.2088,66.7526,27.2459,66.2989,59.6812,17.531,66.3681,50.8741,12.6809,65.7543,43.2134,1.86115,65.7729,23.3174,2.98636,65.3421,13.1413,7.31536,65.1808,-1.66604,14.7502
82.0579,308.601,43.4185,81.9263,289.828,47.0988,82.3876,276.295,50.1624,82.2244,258.732,53.2965,82.5986,244.888,54.9131,82.7279,231.934,55.7567,82.9561,215.739,57.3917,83.0505,203.639,56.5705,83.0289,188.653,57.0085,83.4679,176.497,54.9505,83.5787,161.92,54.373,83.907,149.142,51.1128,83.9198,139.022,49.0836,83.769,125.027,46.7995,84.1881,113.185,42.1776,83.9625,99.2846,40.2998,84.0627,89.2022,33.8493,83.7456,77.7558,30.771,84.2413,65.3899,27.4491,84.4509,56.1465,18.2752,84.1957,44.8299,14.4642,84.3195,35.1754,5.41628,84.4085,22.1008,2.50578,84.8428,11.456,6.47607,84.6449,1.636,10.4584
83.6058,305.882,43.0331,83.3194,294.114,46.1708,83.1791,277.848,48.9269,82.8062,262.679,51.2591,82.6985,248.624,52.4874,82.6321,228.011,54.368,82.3785,218.069,53.7827,82.1476,201.041,54.5048,81.8558,189.7,52.7812,81.6182,173.211,52.6322,81.5032,161.72,51.5778,81.4265,151.644,47.6253,80.8129,135.857,46.2204,80.8577,124.409,41.3539,80.3022,110.575,39.6733,80.1761,99.7465,33.195,80.0629,90.0507,29.6685,79.5179,76.389,26.9973,79.5685,67.389,17.9092,79.0486,54.6931,14.9577,78.875,43.9623,6.43492,78.2404,31.7712,2.56346,78.0597,21.559,6.91309,78.1085,11.4983,12.1317,77.7449,-3.07075,19.1428
85.6519,302.809,44.2854,83.3422,295.212,47.2914,81.5241,271.01,51.4584,80.0793,259.68,53.649,78.2378,248.916,55.0389,76.5804,226.905,57.2481,74.7228,216.625,57.1124,73.1396,197.419,58.7046,71.0721,189.179,57.2306,69.6973,178.763,56.2467,68.5002,158.699,56.999,66.3239,150.856,53.1421,65.2175,131.81,52.7908,62.8703,124.553,46.9349,62.0332,107.087,46.6745,59.7558,99.1345,40.2439,58.4762,89.5865,36.2497,57.4943,74.017,34.6679,55.3558,65.6571,26.5489,54.2257,55.8116,21.9346,51.9961,47.9119,11.4879,51.6928,27.5576,12.0386,49.356,20.7074,1.09288,48.7765,4.78756,8.21722,47.4675,-4.86812,13.4683
85.1639,304.323,43.7912,83.6121,295.462,46.2189,82.5116,281.656,48.8493,81.2904,259.962,52.6437,79.6963,251.669,52.9772,78.6263,229.475,55.506,77.1447,219.152,55.6093,75.8508,199.881,56.8354,74.321,190.889,54.8803,73.4163,171.499,55.7518,72.4138,159.754,54.51,70.7117,151.363,50.7714,70.0491,133.891,50.169,68.4781,125.647,44.1568,67.6611,107.734,43.7784,66.9465,97.7803,40.3962,65.247,89.8432,33.3303,64.6611,74.7908,32.926,63.5157,65.9592,22.9174,62.3381,58.113,17.6312,61.1032,50.0064,7.73247,59.9692,42.351,0.991596,59.0977,20.83,1.48783,58.1967,10.7297,6.90874,57.8158,-4.86837,15.6334
84.1377,305.82,43.3027,84.0628,292.686,46.6411,84.0788,273.966,49.7612,84.197,260.332,51.6071,84.3104,239.658,54.5525,84.0121,229.219,53.941,83.917,211.303,55.523,83.8058,200.363,54.1887,83.6956,189.903,53.34,83.3804,173.442,53.3562,83.3915,161.32,50.6873,83.0648,145.607,49.8416,82.9414,135.632,44.4482,82.5872,119.932,43.1912,82.8939,108.839,37.9179,82.7277,99.3303,34.4765,82.3514,84.7276,32.2484,82.4638,74.692,24.8838,81.9695,61.6986,21.6615,81.9164,51.9949,12.4654,82.8508,38.5999,10.0608,81.6161,30.8831,4.22409,81.2952,20.7573,5.20005,80.8267,5.9404,13.1915,80.883,-4.41726,17.0171
83.8231,304.045,44.8993,83.8286,293.825,47.497,83.5978,274.857,51.3544,83.4827,261.044,53.8921,83.2581,243.62,56.2444,83.1421,230.746,57.0482,83.0796,212.664,59.1478,82.7695,201.52,59.2018,82.6632,190.198,57.964,82.3876,173.718,58.5718,82.4285,161.633,55.7622,82.2986,145.282,55.7469,82.1859,135.362,51.8686,81.877,125.228,49.5575,81.8724,109.372,47.7399,81.2932,100.884,43.5014,81.1371,86.3638,41.4968,81.2625,75.9453,35.0314,81.2083,61.8082,31.1116,80.9119,52.5986,22.4212,80.9967,43.3719,17.2711,80.5604,28.6796,15.5815,80.5303,23.3306,3.26907,79.9376,8.72246,3.36664,80.1599,-1.96501,8.29368
84.1304,305.63,44.1252,84.1403,285.791,47.9518,84.4962,271.231,51.1544,84.4957,254.184,53.7246,85.0308,240.718,54.8391,85.1169,229.024,55.9622,84.8257,213.112,56.9321,85.2533,200.293,56.4759,85.3227,184.768,56.8467,85.6643,172.094,54.5617,85.6329,156.406,54.0975,85.7973,146.028,50.6453,85.8855,134.822,48.3893,85.8331,121.198,46.1427,86.2185,110.168,40.9256,86.1752,95.5594,39.5511,86.1381,87.1838,33.509,86.6467,75.5361,28.8345,86.5656,62.8626,26.0937,87.1706,51.8552,17.0884,86.8206,40.8854,13.5044,86.6934,32.3563,3.35423,86.6102,19.209,3.19941,86.857,8.10603,8.21715,86.4601,-6.47988,15.2022
84.0549,302.661,44.8473,83.8496,284.426,48.1632,83.7514,271.149,51.4177,83.7472,252.927,54.1551,84.275,238.5,54.9581,84.3492,225.876,56.2357,84.4327,207.446,56.7801,84.2692,195.713,56.8308,84.3784,180.537,56.7895,84.5772,168.836,54.593,84.5642,152.672,54.0925,84.8882,141.789,52.8151,85.3163,129.637,48.5128,85.2855,116.37,46.1349,85.9472,104.591,41.7818,86.0808,90.4342,39.2833,86.5434,79.9096,31.912,86.5522,70.89,28.0079,86.5943,58.1439,25.0631,87.1561,47.0671,16.8464,87.4357,37.4733,11.3383,87.8872,24.981,3.40675,87.8152,12.0071,3.74689,87.9606,1.38075,9.13406,88.129,-8.95341,13.9757
84.3329,313.479,41.2972,84.4108,295.846,44.6,85.0627,282.092,47.2543,85.0049,263.001,50.2279,85.3706,251.255,51.3508,85.8819,238.01,52.066,85.9649,220.476,53.1361,86.4071,208.18,52.1879,86.6422,192.075,52.5161,87.1538,178.964,50.0983,87.4942,168.081,48.7023,87.2737,154.082,47.6101,87.6828,141.817,42.9293,87.4466,128.863,40.8621,88.2145,115.67,36.1004,87.6065,103.698,34.6204,88.4479,90.9253,26.9724,88.4151,76.6409,24.5801,87.988,70.6387,18.894,88.8617,57.1409,11.2471,88.2792,47.1621,6.56538,88.7213,36.378,1.39112,88.4764,22.1174,8.6411,88.9696,10.6295,12.9395,89.128,1.04006,17.0274
84.8282,311.773,42.3661,85.4432,295.565,45.9285,86.7817,280.553,48.7299,87.2191,264.041,51.4927,87.9556,251.102,52.9912,88.8015,236.825,54.0451,89.5044,221.427,55.3552,90.398,207.289,54.853,90.72,192.217,55.3203,91.8035,177.604,53.6918,92.2509,167.66,52.433,92.563,153.213,51.4991,93.5286,138.591,48.1941,93.4962,126.711,45.6094,94.5563,113.928,41.2059,94.7704,100.853,39.0947,95.1959,91.1003,35.4351,96.0027,80.31,28.652,96.8956,65.3677,22.8484,96.941,56.6044,17.1979,96.9999,46.0238,13.0309,97.7684,36.3877,4.04173,98.1682,22.8956,2.35538,99.0578,11.0526,7.15464,99.3789,1.05027,10.962
85.0903,301.556,43.6985,85.94,286.02,47.1415,86.6646,276.801,48.5608,87.1123,260.676,50.5716,88.2367,245.739,51.9624,88.529,229.697,53.1559,89.6926,214.997,52.713,89.9291,201.157,52.7442,91.1139,186.718,51.0091,91.3894,176.258,49.9903,91.7438,161.121,49.1268,92.3988,148.572,44.6564,92.3512,135.339,42.8071,93.3421,122.478,38.7479,93.3227,109.199,36.3561,93.3158,100.936,32.0329,94.0073,88.944,25.1195,94.1927,75.0136,22.8964,94.8748,64.7695,14.4247,94.6707,53.1429,10.8817,95.1125,44.4154,0.940325,95.409,33.9873,3.57174,95.3084,19.7062,10.5006,96.1458,8.87619,15.2197,96.0376,-4.64065,21.2686
85.5761,300.065,44.1893,86.1549,284.688,47.3456,87.3608,267.946,49.924,87.9082,255.983,51.0586,88.2531,240.185,52.8395,89.3101,226.737,52.7393,89.7296,211.121,53.5798,90.7725,196.808,52.4605,91.2647,185.847,51.5754,91.5141,171.514,51.1099,92.3245,154.716,48.7514,92.8125,143.835,46.4717,93.8156,130.471,42.0144,93.6973,118.43,41.3995,94.6268,106.035,33.8555,94.8455,93.3862,31.2509,95.2956,82.4951,27.7237,96.1439,72.4836,20.0101,96.0809,60.9117,16.4121,97.0171,50.1441,7.32861,96.8451,39.0458,3.66956,98.346,25.2292,4.92686,98.7452,16.0421,9.20014,98.8736,2.25186,16.1155,99.7724,-9.18321,20.3372
84.9501,316.377,41.3751,84.1395,295.601,45.6759,83.7837,281.825,48.3109,83.454,268.963,50.0448,82.9637,249.796,52.3025,82.6572,237.664,52.605,81.9851,219.931,54.3524,81.7071,208.5,53.0264,81.2809,191.296,53.5214,81.0134,180.373,52.6793,80.5924,170.869,49.3737,80.1732,153.532,48.9198,79.7479,143.043,43.817,79.6893,126.038,43.2482,78.9593,116.648,37.3051,78.7411,107.192,33.6445,78.3777,91.607,27.9952,78.0115,82.5961,23.7562,77.8305,68.5182,21.596,77.5917,58.7486,12.3425,76.7705,47.9303,8.45095,76.6935,39.3101,-0.753829,76.5622,27.4214,4.74543,76.1029,12.3061,11.9584,75.8788,2.29422,14.7296
85.2812,308.644,43.3832,84.4249,296.703,46.7975,83.8406,284.21,49.2033,83.0683,263.638,52.5521,82.0867,252.838,53.9489,81.1893,233.825,56.1516,80.2993,223.513,55.7623,79.496,204.986,57.0112,78.6701,194.189,55.4971,77.7618,176.335,55.816,77.0194,166.026,54.8003,75.9358,156.187,51.4145,75.3717,139.228,50.7391,73.8681,131.636,45.307,73.4119,114.725,44.4375,72.1799,106.074,38.1275,71.4943,96.2786,34.6895,71.017,81.4587,32.806,69.9059,72.7301,24.6293,69.225,59.347,21.9815,68.1775,51.1197,12.3923,67.5027,42.7725,7.15981,66.8455,29.5307,4.38689,65.8471,13.9563,9.18413,64.9044,3.881,14.1656
85.204,305.787,43.5628,85.146,294.233,45.8785,85.084,274.167,48.9819,85.2508,263.052,49.977,85.0906,242.226,52.315,85.1917,230.646,51.9118,84.8999,214.615,52.6029,84.9496,202.657,50.8402,84.7789,191.185,50.2308,84.645,175.45,50.008,84.8471,164.026,46.4581,84.4612,148.077,45.0244,84.7926,136.72,39.9753,84.2536,122.696,38.767,84.0452,112.516,35.6481,84.3121,101.726,29.4768,84.0658,87.8822,26.5759,83.7686,79.388,17.6868,83.3256,65.7136,17.3052,83.851,56.2036,6.03041,83.2882,43.7675,2.63606,83.4319,33.5284,6.3171,83.501,23.2396,11.045,83.1602,9.16414,17.5531,83.5478,-1.2693,20.6915
84.9062,304.525,42.9705,86.0724,290.282,45.714,86.7133,278.213,47.8439,87.3251,259.665,49.7707,88.2072,244.775,51.1899,88.3658,230.939,51.6117,89.3646,217.107,51.0541,89.7891,202.247,50.8718,90.3156,190.979,50.0157,91.4737,177.235,47.6052,91.7293,163.496,46.1241,92.4322,151.47,41.7228,92.927,135.462,40.7706,93.9167,124.989,35.563,94.1398,114.927,32.2324,94.7943,101.535,25.5013,95.0715,91.5198,21.6643,95.4619,78.2739,18.8526,96.2183,67.4542,11.2985,96.1495,57.1752,6.24954,97.4554,44.6975,2.33068,97.7848,34.9344,7.07651,98.3996,19.6189,13.594,98.8823,9.04152,17.4912,98.5889,-3.0298,22.4392
90.1662,302.885,43.9712,90.6018,287.436,46.8819,90.5817,274.418,48.4013,90.5398,256.042,51.2636,90.3598,245.991,50.9765,90.2585,227.886,52.3207,90.5838,215.198,51.5887,90.2944,204.071,50.9641,90.3726,187.658,49.004,90.3866,175.487,48.165,90.2058,160.289,47.3985,90.1375,150.443,42.1731,90.1557,133.75,41.223,90.4731,122.618,36.0704,90.5138,113.741,32.6165,90.0836,100.25,29.2227,90.458,89.1212,22.2418,90.1604,76.7468,19.6634,90.9112,65.8387,11.091,90.3366,54.6199,6.74904,90.7587,43.7794,1.47548,90.7002,33.8207,6.39289,90.4648,18.8796,14.0591,90.8413,7.82764,17.9638,90.3748,-5.39829,23.4702
97.0617,313.023,41.7964,96.1805,301.217,44.4413,95.3349,279.545,47.5622,94.8075,269.342,49.4,93.732,257.451,50.0653,92.9537,237.249,52.5819,92.0732,228.094,51.379,91.2208,210.462,52.1804,90.6833,198.774,50.4411,89.7055,182.516,50.3976,89.1955,171.391,48.9974,88.4317,162.374,45.0382,87.499,145.865,43.6432,87.0874,135.846,39.0773,86.3797,120.089,37.5135,85.7248,111.623,30.4956,85.0424,102.906,26.334,84.3953,87.8639,24.4223,83.6153,79.3375,17.3776,83.0657,65.7679,12.966,82.3258,57.3877,4.82247,81.61,43.4007,4.08456,80.7326,32.3048,9.50851,80.0996,23.0638,13.1476,79.0408,8.33778,19.6209
83.5804,316.239,41.9496,82.9959,302.689,44.5901,82.5048,292.631,46.6633,82.0575,272.624,49.7389,81.5682,261.501,50.7319,80.9543,243.968,52.9977,80.4369,230.039,52.9485,79.691,214.86,53.6879,79.2803,204.56,52.0321,78.6627,193.73,51.0518,78.1757,177.583,50.8428,77.79,166.579,47.344,77.3392,150.905,46.3245,76.8109,141.095,41.7232,76.2357,126.503,40.1423,75.9239,117.123,37.2005,75.451,108.564,30.1421,75.0982,94.4135,27.7416,74.7899,85.0066,19.9002,75.0484,70.6284,17.4066,73.734,64.7774,7.18487,73.6157,56.1719,2.45386,73.4777,41.1182,4.6015,73.2791,31.4662,8.85298,72.9382,16.4009,15.2911
67.5625,307.634,43.4371,69.7977,290.361,46.6175,71.113,279.584,48.2715,72.6094,266.876,49.7369,74.2546,253.846,50.3349,75.3099,237.027,51.637,76.9754,223.701,51.359,77.9237,213.012,50.9957,79.0047,201.071,50.1259,80.6077,188.228,47.9556,81.3159,175.963,46.953,82.7272,163.13,42.5878,83.315,151.566,40.6385,84.5927,140.109,35.9589,85.4553,129.81,33.3869,86.3107,116.405,27.4105,86.3617,109.332,23.1203,87.4154,96.7336,20.1732,88.2554,87.2693,13.996,88.7471,75.7336,8.18615,90.0072,65.3538,1.16399,90.6774,53.4848,6.9865,91.3752,43.8392,12.0191,92.7931,33.3683,16.2717,93.0897,21.4788,21.1897
71.3163,305.16,43.2588,71.0798,294.73,45.9299,71.6185,275.766,48.3617,71.6279,265.541,49.7117,71.8712,253.533,50.4069,72.1005,238.789,51.3806,72.5311,226.198,50.7567,72.715,210.248,51.0959,72.6777,201.041,48.925,73.0492,189.544,47.5631,72.9944,176.051,46.8117,73.315,165.143,42.6136,73.4262,151.678,40.8927,73.707,141.178,36.3392,73.8062,131.757,33.3159,74.3723,117.265,30.9996,74.75,107.673,24.3131,75.7016,93.3049,22.3759,75.2432,85.8726,13.4832,74.9343,76.3381,8.54912,75.0744,67.5529,0.220524,75.5287,57.489,5.15748,75.602,44.1635,11.3969,75.9698,34.7011,15.6178,75.9678,21.6177,20.9987
77.0144,314.544,42.0036,77.0981,296.788,45.0373,76.951,282.956,47.1927,77.0733,271.356,48.0158,76.88,254.262,49.7715,76.7366,241.889,49.4514,76.3293,225.805,50.3432,75.7962,217.978,47.7387,75.6786,206.43,47.0414,75.1098,190.92,46.6552,74.9922,179.156,43.5313,74.2809,165.421,41.9531,74.1825,155.694,36.6419,73.8788,140.577,35.1853,73.621,131.747,32.0318,73.3409,121.301,25.8119,72.5707,109.986,21.9594,72.8017,99.3699,14.9703,72.3883,87.5222,10.9527,72.2806,78.1946,3.16057,71.9344,64.4648,4.89695,71.5102,55.1063,9.05738,71.2508,46.3815,12.4817,71.3,31.5059,18.8097,70.939,23.0491,20.6064
84.3779,304.637,42.4291,84.3084,291.842,44.4578,84.0314,271.883,47.8699,83.7412,260.9,48.406,83.3102,244.681,49.858,83.2315,232.938,49.2935,82.7935,216.671,49.8786,82.7133,205.46,48.0145,82.6057,193.811,47.0606,82.206,179.395,46.446,82.1087,168.414,42.5928,81.7306,154.888,40.6275,81.957,143.01,35.9737,81.5196,128.385,34.9112,81.0897,119.57,32.7458,81.0149,110.465,24.0311,80.7688,96.8199,21.5793,80.6586,87.4193,13.491,80.3822,73.7136,10.8149,80.0161,66.2772,0.466514,79.5505,56.523,4.47266,79.0965,42.5422,11.2592,78.7897,33.0686,15.3899,78.3321,18.952,21.771,77.9231,9.81949,24.3071
