84.9501,316.377,41.3751,84.1395,295.601,45.6759,83.7837,281.825,48.3109,83.454,268.963,50.0448,82.9637,249.796,52.3025,82.6572,237.664,52.605,81.9851,219.931,54.3524,81.7071,208.5,53.0264,81.2809,191.296,53.5214,81.0134,180.373,52.6793,80.5924,170.869,49.3737,80.1732,153.532,48.9198,79.7479,143.043,43.817,79.6893,126.038,43.2482,78.9593,116.648,37.3051
85.2812,308.644,43.3832,84.4249,296.703,46.7975,83.8406,284.21,49.2033,83.0683,263.638,52.5521,82.0867,252.838,53.9489,81.1893,233.825,56.1516,80.2993,223.513,55.7623,79.496,204.986,57.0112,78.6701,194.189,55.4971,77.7618,176.335,55.816,77.0194,166.026,54.8003,75.9358,156.187,51.4145,75.3717,139.228,50.7391,73.8681,131.636,45.307,73.4119,114.725,44.4375
85.204,305.787,43.5628,85.146,294.233,45.8785,85.084,274.167,48.9819,85.2508,263.052,49.977,85.0906,242.226,52.315,85.1917,230.646,51.9118,84.8999,214.615,52.6029,84.9496,202.657,50.8402,84.7789,191.185,50.2308,84.645,175.45,50.008,84.8471,164.026,46.4581,84.4612,148.077,45.0244,84.7926,136.72,39.9753,84.2536,122.696,38.767,84.0452,112.516,35.6481
84.9062,304.525,42.9705,86.0724,290.282,45.714,86.7133,278.213,47.8439,87.3251,259.665,49.7707,88.2072,244.775,51.1899,88.3658,230.939,51.6117,89.3646,217.107,51.0541,89.7891,202.247,50.8718,90.3156,190.979,50.0157,91.4737,177.235,47.6052,91.7293,163.496,46.1241,92.4322,151.47,41.7228,92.927,135.462,40.7706,93.9167,124.989,35.563,94.1398,114.927,32.2324
90.1662,302.885,43.9712,90.6018,287.436,46.8819,90.5817,274.418,48.4013,90.5398,256.042,51.2636,90.3598,245.991,50.9765,90.2585,227.886,52.3207,90.5838,215.198,51.5887,90.2944,204.071,50.9641,90.3726,187.658,49.004,90.3866,175.487,48.165,90.2058,160.289,47.3985,90.1375,150.443,42.1731,90.1557,133.75,41.223,90.4731,122.618,36.0704,90.5138,113.741,32.6165
97.0617,313.023,41.7964,96.1805,301.217,44.4413,95.3349,279.545,47.5622,94.8075,269.342,49.4,93.732,257.451,50.0653,92.9537,237.249,52.5819,92.0732,228.094,51.379,91.2208,210.462,52.1804,90.6833,198.774,50.4411,89.7055,182.516,50.3976,89.1955,171.391,48.9974,88.4317,162.374,45.0382,87.499,145.865,43.6432,87.0874,135.846,39.0773,86.3797,120.089,37.5135
83.5804,316.239,41.9496,82.9959,302.689,44.5901,82.5048,292.631,46.6633,82.0575,272.624,49.7389,81.5682,261.501,50.7319,80.9543,243.968,52.9977,80.4369,230.039,52.9485,79.691,214.86,53.6879,79.2803,204.56,52.0321,78.6627,193.73,51.0518,78.1757,177.583,50.8428,77.79,166.579,47.344,77.3392,150.905,46.3245,76.8109,141.095,41.7232,76.2357,126.503,40.1423
67.5625,307.634,43.4371,69.7977,290.361,46.6175,71.113,279.584,48.2715,72.6094,266.876,49.7369,74.2546,253.846,50.3349,75.3099,237.027,51.637,76.9754,223.701,51.359,77.9237,213.012,50.9957,79.0047,201.071,50.1259,80.6077,188.228,47.9556,81.3159,175.963,46.953,82.7272,163.13,42.5878,83.315,151.566,40.6385,84.5927,140.109,35.9589,85.4553,129.81,33.3869
71.3163,305.16,43.2588,71.0798,294.73,45.9299,71.6185,275.766,48.3617,71.6279,265.541,49.7117,71.8712,253.533,50.4069,72.1005,238.789,51.3806,72.5311,226.198,50.7567,72.715,210.248,51.0959,72.6777,201.041,48.925,73.0492,189.544,47.5631,72.9944,176.051,46.8117,73.315,165.143,42.6136,73.4262,151.678,40.8927,73.707,141.178,36.3392,73.8062,131.757,33.3159
77.0144,314.544,42.0036,77.0981,296.788,45.0373,76.951,282.956,47.1927,77.0733,271.356,48.0158,76.88,254.262,49.7715,76.7366,241.889,49.4514,76.3293,225.805,50.3432,75.7962,217.978,47.7387,75.6786,206.43,47.0414,75.1098,190.92,46.6552,74.9922,179.156,43.5313,74.2809,165.421,41.9531,74.1825,155.694,36.6419,73.8788,140.577,35.1853,73.621,131.747,32.0318
84.3779,304.637,42.4291,84.3084,291.842,44.4578,84.0314,271.883,47.8699,83.7412,260.9,48.406,83.3102,244.681,49.858,83.2315,232.938,49.2935,82.7935,216.671,49.8786,82.7133,205.46,48.0145,82.6057,193.811,47.0606,82.206,179.395,46.446,82.1087,168.414,42.5928,81.7306,154.888,40.6275,81.957,143.01,35.9737,81.5196,128.385,34.9112,81.0897,119.57,32.7458
84.2599,310.545,41.4938,83.5956,294.543,44.2947,83.1011,284.854,46.0825,82.7574,270.528,48.0953,82.0864,252.391,50.0241,81.6226,242.343,49.7938,81.0345,226.308,50.8829,80.5799,215.471,49.4557,80.1951,197.654,49.9017,79.5851,188.142,47.1606,79.1815,178.137,45.3221,78.8653,162.354,44.7396,78.5026,153.56,39.2472,78.0184,138.061,38.5912,77.6492,128.135,32.8341
84.2984,301.611,43.4345,84.117,284.731,46.8516,84.0218,271.664,48.8875,83.5441,262.917,50.2539,83.5244,244.308,52.2297,83.6033,230.43,52.4094,83.2068,216.3,53.2005,83.2973,204.16,52.0663,82.8368,188.221,52.0229,82.7293,177.502,51.0161,82.8103,166.671,47.864,82.3621,151.869,47.0051,82.0901,142.2,41.7767,81.6322,127.106,40.6501,81.5608,118.44,34.6655
84.5276,310.49,41.7675,84.7134,297.338,44.1033,84.7454,279.665,46.6344,84.9571,269.489,47.7501,85.2595,255.059,49.0941,85.2115,238.265,50.2046,85.5006,225.866,49.8051,85.4557,211.211,49.7348,85.8821,198.576,47.7927,85.9333,188.259,46.2584,85.7895,173.53,45.623,86.1316,161.484,41.3719,85.9663,147.816,39.8149,86.2874,137.099,34.8815,86.0426,123.054,32.9437
84.8281,301.616,43.429,85.4731,287.48,46.4115,85.6666,276.874,48.0616,86.1076,259.475,50.5284,86.7985,244.616,51.6901,86.7712,230.717,52.3348,87.274,219.807,51.4853,87.3029,203.699,52.1119,87.6531,191.435,51.3922,88.1711,179.187,48.846,88.3027,164.457,48.0807,88.7965,153.736,43.5077,88.8709,140.051,42.0541,89.397,128.585,37.5018,89.3864,115.324,35.3151
84.9706,297.224,44.6388,85.647,284.726,47.0916,85.8929,268.031,49.1932,86.4003,253.684,50.7235,86.9607,242.497,51.3354,87.4528,224.708,51.9817,87.7087,214.025,51.5981,87.6899,197.496,51.741,88.2456,185.714,49.5978,88.3355,169.719,49.3402,88.7907,157.98,45.4188,88.7521,148.827,42.7525,88.9383,134.194,41.3037,89.3855,121.826,36.8322,89.3429,108.455,34.5469
