50.114,294.992,42.4689,52.4683,277.049,45.3589,53.8501,267.999,46.8146,55.9655,250.924,48.8601,56.9856,241.82,49.1902,58.6066,227.683,50.6398,60.2632,215.719,49.6035,61.5832,206.211,49.1419,63.5657,191.881,47.8198,64.7425,182.586,46.366,66.1017,171.296,45.0851,68.1409,158.559,41.4357,69.1207,149.938,38.6907,71.1462,137.114,34.6443,71.8434,129.942,32.7428
50.2917,302.527,41.2434,51.586,291.039,42.5807,52.9086,278.532,45.1136,53.9575,265.407,47.2345,55.4414,252.062,48.4426,56.8287,239.531,49.1142,57.7169,226.571,49.2751,58.6599,217.479,48.6508,60.1984,201.241,47.5283,61.0551,192.261,46.5262,62.1835,179.423,45.6204,63.5683,168.335,42.1913,64.2923,159.156,39.3932,65.5948,146.155,35.3094,66.2335,137.855,32.4382
57.6956,303.98,40.9335,57.2479,293.373,43.4362,56.6113,273.865,46.0823,55.9906,263.343,47.3071,55.6756,246.09,49.4232,54.26,239.154,47.3636,54.873,219.457,49.8756,53.5933,212.176,47.6994,53.1057,203.215,46.5871,52.5116,188.12,44.5431,52.2014,177.415,43.3179,51.6223,163.907,39.5752,51.3174,154.265,37.2243,51.185,139.844,36.1666,50.1233,133.011,29.6843
65.8124,295.065,41.7825,65.9855,282.409,44.1029,66.2118,265.37,46.6335,66.1099,254.351,47.4861,66.0936,238.148,49.0268,66.2262,227.44,48.8176,66.3501,217.219,48.403,66.3114,202.694,47.6183,66.4157,193.593,46.4202,66.6315,177.121,46.4528,66.7019,168.316,42.9556,66.802,158.247,40.5539,66.5259,146.394,35.998,66.9995,135.973,33.6941,66.7442,123.237,28.5515
67.9617,289.554,43.1765,68.3234,277.293,45.164,69.165,264.464,47.2392,69.7091,253.602,48.2872,70.4749,237.76,49.2792,70.9537,227.158,49.4926,71.4169,212.05,50.3609,71.8314,202.803,48.3944,72.2322,188.47,48.3958,72.7934,177.741,45.4632,73.1412,168.2,43.7091,73.4352,153.894,40.3645,73.7387,145.38,37.1353,73.8285,133.091,35.704,74.4214,122.872,30.3994
78.5619,289.326,42.6017,78.1748,279.699,44.6817,77.951,263.024,47.3914,78.0273,251.085,48.8586,78.0205,234.403,50,77.8826,225.018,50.0185,77.8651,209.154,51.2401,77.7244,200.056,49.0609,77.7669,189.467,48.3577,77.5414,175.321,46.5203,77.3899,165.883,44.763,77.3264,150.276,44.0233,77.1943,142.638,38.7366,77.137,128.658,37.5916,76.8167,120.376,32.9065
84.5544,300.887,40.6577,84.1462,285.428,43.6977,83.9019,276.138,45.2084,83.2345,259.892,47.3718,82.9689,249.422,47.9118,82.7164,239.438,48.1955,82.2915,222.667,48.8326,81.8284,212.862,48.3892,81.483,198.887,48.4037,81.0484,189.344,45.8793,80.686,174.353,45.4961,80.4888,165.871,41.598,80.0675,156.103,38.8114,79.5835,143.25,35.1792,79.3659,133.772,31.7763
84.3336,292.453,41.7799,84.0776,282.785,43.8745,84.0175,271.058,45.7859,83.5627,254.021,47.8543,83.525,243.799,48.61,83.0878,227.669,49.9649,83.0474,217.798,48.8028,82.841,202.588,49.3925,82.5802,192.921,47.2334,82.6826,181.964,45.9188,82.1267,169.16,43.4171,82.3835,157.901,41.2628,81.8286,145.031,37.3383,81.8963,134.932,34.9487,81.509,122.115,33.2543
84.4343,296.426,42.1697,84.2541,279.972,45.0852,84.4015,267.142,47.153,84.0947,256.17,48.9251,83.7133,242.426,50.4538,83.8456,230.725,50.5635,83.4362,216.493,51.8638,83.392,207.15,50.2627,83.1053,197.155,49.7589,82.9195,183.493,48.045,82.663,174.575,46.6275,82.6146,159.971,45.9973,82.3717,151.346,41.4596,82.1078,142.295,38.405,82.0521,128.479,34.3354
84.3677,293.788,41.8199,83.8872,285.355,43.9662,83.4163,267.086,47.1708,82.6844,257.3,48.5169,82.2343,238.956,51.0324,81.8047,230.494,50.8449,81.5379,219.265,51.409,80.7736,204.872,51.1168,80.5099,193.171,50.7248,79.8034,179.531,50.4537,79.3896,169.2,47.7632,78.8173,159.995,46.0261,78.162,145.531,42.3134,77.6447,137.261,39.5354,77.0259,122.285,35.9263
85.3469,300.833,40.9226,86.065,289.566,43.0088,87.3742,274.936,45.6214,87.9724,263.752,46.9415,89.079,248.587,48.466,89.8019,237.688,48.8883,90.2221,226.304,49.2429,91.324,211.794,48.932,92.1237,201.815,48.1852,93.0405,187.309,46.3863,93.5757,178.468,44.7247,94.3798,164.784,41.5267,94.7813,155.418,39.2344,95.3381,143.763,37.5441,96.4179,132.214,32.8048
85.7223,286.772,43.7206,86.331,273.622,45.8433,86.9497,262.45,47.4043,87.6186,247.367,48.6802,88.1452,236.505,49.1019,88.299,223.099,49.8121,89.1985,212.619,48.5852,89.6208,202.524,48.0743,90.331,186.2,46.63,90.8727,176.55,45.3482,91.3772,162.933,41.7762,91.4678,153.581,39.3199,91.5652,141.912,37.8597,92.7804,131.071,33.1545,92.821,122.406,29.1085
85.1243,302.342,40.4148,85.3252,290.867,43.0614,86.0779,273.555,46.1039,86.6586,261.118,48.1047,86.9369,248.271,49.7068,87.7107,237.378,50.1011,87.9596,225.974,50.4332,88.6599,210.485,50.2665,89.0503,199.584,49.8882,89.6495,185.134,48.4778,89.8482,176.315,47.0061,90.0374,164.066,45.8223,90.8171,152.67,42.025,91.0643,143.118,39.4272,91.5893,129.593,35.5811
85.0849,300.904,40.6502,85.7658,288.196,43.2339,86.5423,272.399,45.7922,87.5572,258.926,47.4916,87.8939,248.483,48.7277,88.7097,233.382,49.1701,89.2003,223.239,49.1154,89.9823,206.092,49.1156,90.4305,197.244,48.0056,90.6422,184.504,47.5755,91.3144,173.473,44.7911,91.6012,163.673,42.3885,91.9872,149.439,38.797,92.4312,140.714,36.1064,93.2754,124.913,32.3467
85.1825,295.032,42.3887,85.4793,278.653,45.5374,86.3259,265.902,47.8225,86.415,253.9,49.5075,87.131,240.519,50.2752,87.391,228.887,51.0637,87.5669,215.963,51.4836,88.3827,203.93,50.794,88.2866,191.605,50.3277,88.9794,179.323,48.4113,89.1967,170.77,46.3683,89.5088,156.727,43.3938,89.6346,147.637,41.146,89.5713,135.636,39.476,90.154,125.634,34.1549
85.7628,288.137,43.4993,86.3719,274.908,45.6348,86.911,261.269,47.3553,87.4633,249.609,48.5462,87.7177,237.468,49.6293,88.5671,224.157,49.4054,88.8447,209.64,49.7703,89.5875,197.144,48.2412,89.8252,184.401,47.8061,90.6759,172.6,44.9813,91.1668,162.852,42.7717,91.2368,149.968,41.3302,92.1148,138.666,36.83,92.2903,126.617,35.1257,93.1218,116.489,28.9331
