118.347,297.802,43.4925,119.884,280.109,46.5277,120.554,269.99,47.8712,121.524,259.044,49.5941,122.211,242.324,50.8518,122.789,231.837,51.6415,123.679,219.041,51.7656,123.768,206.179,52.0284,124.33,194.156,51.0222,124.302,181.996,51.034,124.605,170.683,48.6715,124.582,162.059,47.3386,124.232,150.441,46.2428,124.215,139.543,42.8269,123.553,128.018,41.5173
119.831,307.448,41.957,121.793,298.363,44.1596,124.133,277.846,47.8491,126.183,269.963,49.0584,128.066,254.217,51.4908,129.845,246.178,52.0324,131.673,228.16,53.5171,132.899,218.323,53.7838,134.081,208.947,53.8237,135.525,194.061,53.4391,136.368,184.263,52.9466,137.556,171.208,51.4213,138.108,161.158,50.3143,139.024,148.326,47.7346,139.394,139.46,46.0421
113.639,289.09,44.3939,113.482,276.123,46.2099,113.931,262.545,48.3745,113.797,251.075,49.502,113.594,239.214,50.0444,113.751,226.949,50.5047,112.96,212.601,51.2073,112.882,201.031,50.2735,111.901,187.546,50.2813,111.497,177.332,48.4248,110.385,163.105,48.1837,109.837,153.985,46.6945,109.061,143.987,43.3522,107.651,130.658,42.3964,106.937,121.097,38.1295
111.151,296.287,43.0084,111.931,281.379,45.6343,112.289,268.674,47.8976,112.593,253.424,49.3687,112.818,243.415,50.5145,113.352,229.893,50.909,112.866,216.232,51.8841,112.869,205.335,51.1944,112.381,190.684,51.7401,112.193,181.03,51.1019,112.026,169.656,48.9676,111.175,158.123,48.0719,110.899,147.959,45.0238,109.863,135.075,43.4579,109.167,125.353,41.7635
100.214,301.675,41.7109,101.095,282.355,45.3137,100.926,275.842,46.6033,101.754,258.669,49.0895,101.526,245.033,50.8052,101.543,232.22,52.1906,101.152,217.338,52.8754,100.839,207.052,53.3235,100.717,196.489,52.6421,99.8515,182.227,53.3766,99.3343,172.107,51.7135,98.4066,157.292,52.1272,97.6119,148.305,49.3247,96.417,134.481,48.7352,95.5859,125.177,47.3625
98.5017,290.445,44.3004,99.1232,283.606,45.8885,101.191,264.687,48.1335,102.319,252.917,49.5314,103.767,237.5,51.0873,104.49,226.234,51.5864,105.611,212.768,51.6661,106.102,201,52.011,106.666,190.774,51.5624,107.373,176.378,50.6314,107.816,166.607,49.807,108.062,153.215,47.2522,108.344,143.227,45.9345,108.794,133.161,42.6678,108.318,120.629,40.881
98.3641,301.778,41.7097,99.5656,286.471,44.4148,100.203,272.186,46.6978,100.568,262.44,47.7734,101.401,249.695,49.1188,101.284,237.746,49.926,102.234,222.484,50.4646,102.042,208.248,51.1919,102.151,198.454,51.0316,102.17,187.57,49.3321,101.687,173.975,49.3644,101.681,163.58,46.7993,100.831,150.794,45.9606,100.46,141.436,44.2031,99.765,128.158,41.2977
99.6452,287.802,44.201,100.344,278.491,45.9368,101.515,262.255,48.519,102.304,249.454,50.3223,103.359,235.305,51.9014,103.558,223.133,52.7705,104.141,210.832,52.4393,104.119,200.048,52.6126,104.361,188.136,52.8747,104.429,174.672,51.7713,104.371,164.959,50.7423,104.613,154.383,48.1577,104.173,141.64,47.2422,104.138,130.971,43.7791,103.245,119.62,42.2302
94.6275,285.246,44.9063,95.3755,274.901,46.0551,96.8558,261.315,47.9856,97.3263,248.654,49.0879,98.1786,235.709,49.6066,98.6802,222.44,50.7216,99.0799,211.907,51.0056,99.5903,200.266,49.6752,99.5051,187.438,49.7867,100.066,175.52,48.0783,99.5476,163.418,47.4306,99.792,153.531,44.4124,99.2834,140.042,43.4403,99.3078,130.569,39.7857,98.46,117.913,38.3612
95.1024,289.457,43.4613,95.4603,276.342,45.0752,96.3953,261.505,46.9943,96.6432,248.818,48.1291,97.0074,238.981,48.8389,97.1559,222.562,49.6086,97.3824,212.015,49.7063,97.5673,201.187,48.6793,97.1454,188.268,48.4206,97.1876,176.245,46.3595,96.5064,163.258,45.9416,96.2743,153.933,44.3503,96.0572,144.397,40.3774,95.2875,130.722,39.4178,94.7719,122.092,34.5769
94.6662,302.022,41.4384,95.9307,285.448,43.8466,96.424,271.145,46.4037,96.8685,261.41,47.4882,97.07,244.248,49.3469,97.1918,234.609,50.0259,97.5289,221.526,50.0054,97.1269,208.186,50.6017,97.2496,196.637,49.9422,96.5771,183.143,50.0189,96.3089,172.849,49.4337,95.9617,163.889,46.5865,95.1446,148.86,46.437,94.5008,140.818,42.3735,93.5725,126.749,41.707
94.0639,300.543,41.9446,95.7672,282.563,45.325,96.3984,270.933,47.4219,97.449,255.207,49.9148,97.856,246.15,50.888,98.6055,232.251,51.9847,98.9534,217.251,53.3421,99.0393,208.821,53.4628,98.9978,192.929,53.4911,99.1006,182.982,53.6458,99.256,173.651,51.614,98.8284,160.216,51.5402,98.8281,149.79,49.1833,98.0931,137.855,48.5022,97.7503,128.479,46.562
95.9524,290.85,42.9723,97.3471,278.779,45.1647,99.2829,265.044,46.6349,100.633,252.13,48.0199,101.607,242.165,48.7288,102.998,226.57,49.5376,103.818,216.853,49.4511,104.825,202.269,48.632,105.503,192.803,48.1016,106.434,179.841,46.3549,106.657,169.132,45.1918,106.962,159.706,43.3499,107.659,148.726,39.983,107.466,137.606,38.4611,108.19,126.549,34.2955
96.4735,286.415,45.2127,98.5555,278.339,46.9749,101.308,259.599,50.3804,102.961,249.165,51.7649,104.539,239.239,53.0815,106.67,223.794,54.3985,107.934,213.221,55.0119,109.778,198.815,55.2779,110.638,188.724,55.1548,111.471,179.151,54.6388,112.667,164.911,53.7601,113.351,155.783,52.6888,114.219,141.281,50.8822,114.605,132.629,49.1923,115.076,123.791,47.3699
