95.5953,304.791,41.2489,97.6877,289.424,43.1883,99.0125,272.591,44.9123,100.517,260.711,44.6764,101.451,249.285,45.1862,102.276,234.254,45.719,102.929,224.251,45.0321,103.614,212.755,44.7416,104.509,196.728,43.1527,104.942,186.695,41.8818,105.244,173.303,39.5081,105.525,162.883,37.5527,105.235,149.452,36.7824,105.642,138.937,32.1684,105.152,126.386,30.5529,105.347,116.338,24.7636,104.973,108.349,20.9944,104.349,94.8255,16.2479,103.994,86.121,12.9647,103.36,72.9697,7.12546,102.576,65.8233,2.32524,101.57,55.3719,6.13045,100.742,49.2072,10.0874,99.8337,43.2595,13.1367,98.4893,33.8753,17.9907,97.4907,27.9165,20.4653,96.509,21.9122,22.715,95.0099,12.4734,26.3147,93.8672,6.52953,27.8851,92.2543,-2.03193,29.7934,91.0438,-7.45066,30.6041,89.342,-16.1394,31.8335,88.1207,-21.7387,32.0639,86.586,-29.9611,33.5958,84.9997,-35.2187,31.4368,83.7848,-40.5869,30.966,81.8775,-48.3017,29.4884,80.5559,-53.594,28.2336
100.555,303.005,41.758,102.127,290.369,43.7692,103.803,273.535,45.2141,104.842,263.801,45.8213,106.364,248.891,46.3925,107.188,235.978,46.9777,108.19,220.983,46.6999,108.832,210.678,45.9631,109.187,198.219,45.5639,110.02,184.925,43.8611,110.212,176.303,42.2294,110.635,160.756,39.3917,110.769,151.007,37.6886,110.625,137.235,34.462,110.62,128.568,31.7065,110.367,119.655,29.0809,109.933,106.159,24.524,109.664,97.6394,21.3926,109.027,84.4795,15.9585,108.607,76.2844,11.9647,107.421,64.1085,9.8036,106.95,54.7685,2.23667,105.948,48.8456,4.16091,104.566,39.1265,9.91261,103.625,33.0299,13.175,102.097,23.7559,17.4943,101.036,17.4497,20.1898,99.4323,8.20794,24.1855,98.2666,2.26196,25.6575,97.0514,-3.43331,26.9742,95.1491,-12.2219,28.8137,94.0059,-17.9077,30.0611,92.1119,-26.3054,30.7318,90.7989,-31.9414,31.1412,89.0222,-40.2683,32.7602,87.4433,-45.3097,30.3546,86.0847,-50.7206,29.7994,,,
106.768,300.908,42.5681,107.505,289.796,44.33,108.732,273.005,46.0033,109.312,262.088,47.0358,110.019,250.621,47.7221,110.562,235.608,48.1574,111.006,225.526,48.0932,111.351,210.398,47.5112,111.484,200.625,46.7726,111.268,186.256,47.0642,111.427,175.347,44.4341,111.304,166.381,42.9997,110.747,151.582,40.0298,110.515,142.28,38.1758,109.871,129.09,34.4831,109.462,120.162,31.8034,108.735,111.582,29.0932,107.708,98.5548,24.5242,106.857,90.27,21.1839,105.607,77.9186,15.6188,104.742,69.4645,11.9727,103.145,57.6659,5.63528,102.001,50.2298,1.42157,100.76,44.1289,4.92982,98.7149,34.8217,10.5363,97.4184,28.7667,13.9681,95.3613,20.1042,18.1843,93.8437,14.3034,20.8018,91.9664,4.75022,25.0263,90.1676,0.080339,25.883,88.6576,-5.51582,27.4383,86.2727,-13.7187,29.2541,84.7272,-19.3133,30.2597,82.3341,-27.3375,31.1031,80.717,-32.5944,31.3116,79.0963,-37.7221,31.3097,76.6082,-45.2707,30.3236,75.0156,-50.718,30.2928
111.32,298.709,43.9253,112.999,287.764,44.865,115.006,268.519,47.1677,116.635,257.761,47.9238,118.345,242.193,48.3629,119.371,230.684,48.9323,120.922,215.11,48.7575,121.545,204.2,48.5751,122.172,193.908,47.7667,123.184,179.418,46.1165,123.558,168.854,44.9312,124.148,154.742,42.2429,124.238,144.794,40.4444,124.541,135.347,38.0023,124.588,122.291,34.4784,124.484,113.322,31.4347,124.495,100.097,26.9683,124.254,91.1036,23.627,123.952,82.0473,20.1438,123.256,70.2188,13.9599,122.722,62.0274,10.1694,121.994,49.6712,3.15448,121.284,41.4747,2.64614,119.975,31.9769,8.35419,118.96,25.5614,12.0793,118.07,19.2162,15.4724,116.605,10.0316,19.86,115.578,4.16841,22.1221,113.832,-5.06865,25.8044,112.752,-11.0655,27.698,110.941,-19.1464,30.5373,109.82,-25.1827,31.0391,108.548,-30.8273,32.0411,106.668,-39.3264,33.0528,105.386,-44.865,33.3302,103.395,-53.1393,33.2516,,,,,,
115.068,308.199,42.141,115.764,295.442,43.8853,116.728,278.373,45.3255,117.38,267.263,46.13,117.904,251.083,47.1133,118.292,239.21,47.4836,118.231,226.052,47.723,118.671,213.761,46.6207,118.743,202.979,46.0574,118.479,187.887,44.4247,118.392,176.839,43.263,117.937,162.846,40.4152,117.526,153.086,38.661,116.863,139.239,37.7885,116.417,130.002,32.3549,115.883,121.1,29.3235,114.671,108.127,24.7115,114.086,99.0334,21.0361,112.819,85.8263,15.7356,111.865,76.6791,12.1061,111.015,69.1905,7.78634,109.099,56.6931,1.88885,107.853,50.8035,5.19235,106.103,40.9574,11.0736,104.845,34.7708,14.469,102.784,25.6688,19.0249,101.41,19.814,21.5506,99.9521,13.8872,23.7434,97.8938,4.9926,26.8725,96.4446,-0.814678,28.643,94.104,-9.22814,30.3488,92.5923,-14.9917,31.404,90.626,-24.0823,34.1416,88.6454,-28.9776,32.9966,86.9733,-34.0812,32.5986,84.5941,-42.1198,32.3757,82.9146,-47.3906,31.7272,80.41,-55.4919,30.6311
118.086,306.181,42.7005,118.59,297.687,43.7693,118.96,285.653,44.9001,119.779,269.212,46.5304,120.111,258.576,47.2862,120.434,242.028,47.9126,120.526,230.67,48.2497,120.529,215.245,48.082,120.345,204.44,47.4746,119.646,191.671,47.1779,119.675,179.738,45.0663,119.284,169.925,43.546,118.43,155.021,40.8774,117.946,146.33,38.6073,116.965,132.398,35.1693,116.21,123.413,32.7817,115.424,114.245,30.1593,113.944,100.669,25.4747,113.05,91.9209,22.2274,111.359,80.0705,16.6952,110.221,71.5975,12.8038,108.249,59.3889,6.52961,106.743,51.183,2.63715,105.392,44.5343,3.90944,103.063,35.6145,9.50035,101.594,29.254,13.1108,99.2372,20.6303,17.4697,97.5685,14.596,20.354,95.1507,5.75286,24.0935,93.4867,0.254846,25.8872,91.7422,-5.50033,27.8866,89.2092,-13.8119,29.8602,87.3984,-19.1955,30.7334,84.8603,-27.4482,32.1228,83.0035,-32.5422,32.107,80.9947,-41.124,34.3901,78.4735,-45.3554,31.9708,76.5924,-50.4503,31.3628
120.445,293.045,45.2588,121.649,282.392,46.1548,123.03,272.117,47.2705,124.159,256.553,48.7794,124.909,243.19,49.7687,126.725,226.657,49.7911,127.332,216.092,49.6283,127.939,199.984,48.8849,128.348,190.803,47.699,128.38,179.694,46.8311,128.808,166.272,44.6653,129.08,156.453,42.7748,129.17,141.339,39.9577,129.07,131.506,37.6987,128.86,118.782,33.32,128.331,111.644,29.6423,127.958,102.142,26.7816,127.226,88.7198,22.119,126.827,78.9154,18.8688,125.707,67.7123,12.4346,125.06,59.2336,8.41428,123.837,47.0622,1.51528,122.744,39.5875,3.65281,121.618,33.3922,7.58652,119.815,23.9318,13.0852,118.482,17.9001,16.1725,116.489,8.96655,20.0404,115.121,3.10933,22.3181,112.999,-5.8415,26.2343,111.54,-11.5978,27.1792,110.094,-17.2111,28.5255,107.995,-25.567,30.0703,106.433,-31.1767,30.8792,104.153,-39.2954,31.407,102.601,-44.6195,31.2819,100.218,-52.8115,31.0117,,,,,,
119.121,305.922,42.9978,121.203,287.732,45.3172,122.609,277.214,46.4652,124.313,257.739,48.3486,125.473,247.552,48.8173,126.46,236.829,49.2028,127.61,219.815,49.6332,128.487,208.643,49.4282,129.257,193.087,48.4972,129.771,182.575,47.6603,130.279,167.48,45.9635,130.627,158.312,44.0728,130.696,142.425,41.7219,130.781,133.779,39.2803,130.769,124.926,36.7467,130.633,109.957,33.1066,130.523,101.105,29.3329,129.961,88.3264,24.5841,129.681,78.1957,21.7495,129.282,70.1985,17.1673,128.313,58.3784,10.8621,127.668,50.3251,6.24464,126.633,37.2033,0.809506,125.614,29.9167,5.32265,123.907,20.1798,10.7429,122.83,13.8649,13.9864,120.824,4.62552,18.4988,119.633,-2.11045,20.9096,118.396,-8.42115,23.2981,116.441,-17.5275,26.0262,115.148,-23.6202,27.7477,112.922,-32.3203,30.6941,111.615,-38.2783,30.3898,110.13,-44.2117,31.1611,107.961,-52.7508,31.694,,,,,,,,,
119.12,305.917,42.9986,120.599,294.448,44.7808,122.715,275.929,46.6683,124.168,264.758,47.7022,125.751,249.741,48.4559,126.611,237.889,48.7954,128.184,223.732,48.5047,128.966,213.277,48.3768,129.826,202.488,47.7732,130.581,187.431,46.2856,131.018,178.023,44.9411,131.544,163.304,42.3694,131.861,154.301,40.5737,132.185,139.987,37.1226,132.305,130.808,34.7695,131.878,119.247,32.811,132.291,107.778,26.9903,132.054,101.013,23.3408,131.786,86.7377,18.633,131.464,79.6751,13.8943,130.196,69.4543,10.6633,130.14,59.5095,3.09675,129.57,51.2396,2.29953,128.302,41.822,8.07922,127.35,35.3111,11.8586,125.956,25.9048,16.9423,124.936,20.143,19.1961,123.275,11.8391,23.0647,122.348,5.27142,25.1828,121.269,-0.500503,26.8458,119.611,-8.91083,28.7141,118.36,-14.8817,29.913,116.627,-23.1192,31.1148,115.412,-28.6466,31.5447,114.131,-34.1519,31.616,112.258,-42.4326,31.4753,110.941,-47.8532,31.0525,108.967,-55.663,29.4862
117.174,302.127,43.0809,118.317,289.619,44.7859,119.425,272.929,46.1806,120.021,262.136,46.7045,120.569,249.577,47.5803,121.318,233.613,48.1906,121.534,223.726,47.8857,121.844,207.909,47.2468,121.838,197.453,46.6715,121.874,182.771,45.0355,121.799,172.786,43.9048,121.579,163.329,42.0396,121.016,148.905,39.6533,120.758,139.856,37.4171,120.214,125.23,34.218,119.531,117.181,31.0129,118.248,104.633,29.3066,117.787,95.2608,23.3788,116.912,86.3315,20.0572,115.609,74.0506,14.6746,114.565,65.088,10.9235,113.086,53.4623,4.6088,111.821,46.09,1.48203,109.876,36.2334,7.19087,108.471,29.9666,10.8128,107.095,23.6942,14.1385,105.013,14.5347,18.4596,103.557,8.63035,20.6976,101.342,-0.101048,23.9057,99.7886,-5.91314,25.5139,97.6963,-15.2923,29.1234,95.8533,-20.2115,28.6569,94.2785,-26.049,29.6843,91.8452,-34.2408,30.2354,90.1519,-39.5551,30.1287,87.6365,-47.6807,29.8978,85.9805,-52.7954,29.2555,,,
115.435,300.003,41.8574,117.626,284.795,44.0322,118.963,270.676,45.808,120.713,255.157,47.1272,121.922,242.891,47.9881,122.775,232.444,48.1541,124.195,216.699,48.2322,124.947,205.692,48.0634,125.84,190.308,47.1928,126.327,179.141,46.3527,126.777,164.276,44.5256,127.198,155.219,42.6864,127.271,144.609,41.2163,127.44,130.362,38.1915,127.328,121.635,35.7142,127.003,108.444,31.1635,126.816,99.1205,28.4706,126.323,85.9146,23.152,126.021,75.4566,21.0448,125.358,67.5563,17.1694,124.394,55.7895,10.3586,123.635,47.1189,6.63678,122.542,33.8347,1.35558,121.522,26.9026,4.83535,120.419,20.4025,8.38303,118.754,10.8006,13.4362,117.632,4.4058,16.4338,115.782,-4.94437,20.1944,114.516,-10.9888,22.404,112.701,-20.1807,25.2216,111.389,-26.0709,26.7058,109.266,-34.7126,29.5688,107.895,-40.6935,29.1075,105.774,-49.1374,31.4855,104.263,-55.0842,29.9491,,,,,,,,,
115.864,293.163,42.4368,116.31,276.226,44.1779,116.379,259.362,45.743,116.209,248.123,46.4467,115.944,236.405,47.0652,115.319,219.526,47.5709,114.917,209.341,47.2473,113.839,195.293,47.5623,113.385,183.038,46.2631,112.52,172.965,45.3264,111.177,158.374,43.617,110.177,148.753,42.0333,108.545,133.817,41.7844,107.341,124.67,37.6915,106.128,115.875,35.3722,104.165,102.508,31.6226,102.724,94.0079,28.8156,100.535,80.4126,24.5339,98.9146,72.1872,21.2299,96.5599,59.7074,15.8368,94.7894,51.6819,12.1926,93.063,43.5108,8.37674,90.2309,31.762,2.01146,88.4277,25.5772,4.22625,85.7253,16.6062,9.95782,83.7909,11.0823,12.7249,80.9615,2.03225,17.5541,79.0431,-3.50662,20.136,77.219,-9.33793,22.5642,74.2401,-17.2808,25.3906,72.2948,-22.7805,27.008,69.3585,-30.4936,28.8232,67.2537,-35.999,29.7926,65.4741,-45.0389,32.8884,62.2072,-48.7321,30.9881,60.127,-53.6607,30.9341,,,,,,
115.209,297.381,41.759,116.045,281.343,43.5925,116.473,270.105,44.4423,116.75,258.192,45.6953,116.95,241.602,46.6218,117.019,231.261,46.8159,116.936,215.777,46.4809,116.818,204.845,46.3567,116.383,189.543,45.3448,116.042,179.184,44.197,115.046,165.591,43.9299,114.778,154.359,40.8676,113.991,145.643,38.8064,113.136,130.44,36.0914,112.303,121.492,33.5404,111.019,108.476,29.3512,109.921,99.8361,25.7854,109.058,90.9486,19.7305,107.411,78.2588,17.4495,106.225,68.9732,14.4478,104.391,56.8641,8.24689,103.043,49.08,3.90521,101.124,38.9943,4.7294,99.8544,32.7869,8.79706,98.4041,26.7853,12.1406,96.274,17.9928,16.8234,94.9461,12.09,19.7018,92.6923,3.57542,23.1113,91.1875,-2.05252,25.2936,89.2501,-11.3709,29.0906,87.3132,-15.9184,29.2141,85.8159,-21.7185,30.6263,83.3098,-29.5493,31.5607,81.7531,-34.9399,32.2333,79.2879,-42.653,32.167,77.6051,-47.8765,31.7151,75.9091,-56.2181,33.9654,,,
115.238,291.954,42.3794,115.907,280.003,44.0643,116.69,265.085,45.7602,117.086,252.322,46.9128,117.509,236.176,47.5506,117.672,225.079,47.8982,117.299,209.933,48.6302,117.547,198.544,47.3346,117.452,186.887,46.6893,117.127,172.109,45.4725,116.702,161.901,44.1437,116.134,147.536,41.5262,115.524,137.868,39.6244,114.956,128.653,37.4638,113.892,115.292,33.5547,113.108,105.952,30.821,111.905,91.0123,27.2579,111.011,83.1403,23.4483,109.288,69.8672,21.7509,108.269,62.0373,14.2477,107.087,53.0971,10.4956,105.02,40.8061,4.3432,103.668,33.8683,2.06854,101.513,24.057,8.16416,100.061,17.61,11.7739,97.9493,7.87264,16.8301,96.0039,2.75605,18.943,94.4487,-3.27263,21.4904,91.8711,-12.248,24.8521,90.1598,-17.5732,26.2326,87.6123,-26.1873,28.3885,85.869,-31.804,29.5989,84.032,-37.4906,30.3872,81.3594,-45.621,30.923,80.6524,-52.3423,33.5351,,,,,,,,,
116.347,298.468,42.0973,117.264,286.227,43.5491,118.529,270.962,44.7785,119.243,258.998,45.7821,119.809,246.597,46.6788,120.483,229.875,47.0341,121.018,219.092,47.1662,121.318,201.793,46.9022,121.45,192.492,45.9672,121.562,181.982,45.1994,121.406,165.406,43.5337,121.269,155.564,42.0728,120.925,140.418,39.315,120.761,131.146,37.1216,120.074,117.174,33.6668,119.543,107.321,31.213,118.223,94.9606,29.3918,118.023,84.6572,23.5008,117.334,75.3764,20.1597,116.089,62.1962,14.7569,115.249,53.7986,10.261,113.535,41.1354,8.52214,112.556,32.9664,1.75939,111.427,25.974,5.86246,109.819,15.9324,11.2625,108.638,9.32991,14.6049,106.692,-0.67862,19.1636,105.458,-7.12378,21.7747,103.384,-16.5832,24.849,102.027,-22.8138,27.0035,100.599,-29.1755,28.5984,98.5515,-38.254,30.561,96.9943,-44.4179,31.3852,94.7482,-53.1612,32.2698,,,,,,,,,,,,
105.61,306.892,41.0938,107.465,288.823,42.9492,108.606,277.146,43.8368,109.833,258.978,45.1355,110.636,248.806,45.4313,111.233,237.069,45.3785,112.323,221.989,45.1514,112.576,208.867,44.9778,113.216,195.798,43.0632,113.449,185.889,41.7809,113.607,170.339,39.9167,113.584,160.892,37.7727,113.123,147.052,37.1379,113.348,136.759,32.5237,113.107,128.112,29.8057,112.453,113.514,26.3333,111.884,104.155,23.2643,111.13,90.6401,18.6407,110.483,82.236,15.164,109.725,74.1172,11.2265,108.584,61.4053,5.07237,107.573,52.8138,1.6312,105.946,43.422,6.79384,104.904,36.7311,10.0948,103.293,27.1745,14.7458,102.18,20.6758,17.5615,100.938,14.6948,19.6096,99.0985,5.20776,22.8219,97.8014,-0.877426,24.4791,95.7642,-9.71074,26.2239,94.4848,-15.6315,27.2612,92.5132,-24.4144,28.268,91.0497,-30.4018,28.7839,89.5539,-35.7552,28.3677,87.3678,-44.1382,28.0167,85.9096,-49.7076,27.3696,83.591,-57.7537,25.966,,,
96.1079,304.568,42.0739,97.2919,291.92,43.8184,98.5377,277.498,45.1114,99.6263,262.663,46.7782,100.764,246.699,47.5115,101.433,235.97,47.9396,101.7,220.774,48.9993,102.641,206.78,48.2437,102.885,196.201,47.8913,103.155,181.352,46.4786,103.196,169.725,45.487,103.144,155.243,43.4274,102.956,144.355,41.8247,102.235,132.126,40.6284,102.159,120.668,36.5165,101.995,110.346,31.6253,101.006,96.3547,30.2336,100.411,87.6625,27.0121,99.4273,74.5658,21.9004,98.7207,64.9967,18.7441,97.3954,52.6867,12.6278,96.6095,43.6357,8.89405,95.5409,35.5264,4.22797,94.0717,24.4605,4.52957,93.0001,18.1632,8.16375,91.5097,7.74647,14.173,90.1046,1.84724,16.8079,88.9297,-4.40452,19.8218,87.1033,-13.6978,23.8453,85.7672,-19.7872,25.7512,83.8555,-29.0672,28.88,82.4963,-35.0325,30.3939,80.2652,-43.7476,31.8764,78.9248,-49.7452,32.997,77.4478,-55.3352,33.4071,,,,,,,,,
94.8436,300.385,42.4879,97.0852,287.975,43.9391,100.076,269.905,46.082,101.907,260.286,46.6666,103.504,248.842,47.3643,105.695,231.806,47.7136,107.129,221.843,47.6618,109.14,205.065,47.2278,110.26,194.606,46.8866,111.685,179.97,45.279,112.745,169.279,44.1287,113.376,160.609,42.324,114.41,144.944,39.9144,115.022,136.03,37.5229,115.811,122.219,34.2014,116.23,113.172,31.3605,116.355,100.842,26.6026,116.775,90.7728,23.6264,116.944,81.6764,20.497,117.053,68.9536,14.5414,116.818,61.5318,10.1149,116.462,48.7888,3.8025,116.165,40.836,1.94561,115.62,33.8956,6.31467,114.656,24.6258,11.6133,113.911,18.2311,14.6513,112.814,8.80022,19.1057,112.069,2.75611,21.6407,110.832,-6.43592,25.003,109.952,-12.3866,26.9291,108.485,-20.7744,29.9128,107.663,-27.1122,30.3419,106.625,-32.8889,31.0849,105.139,-41.5302,32.1414,104.134,-46.8679,32.0021,102.542,-55.378,31.9068,,,,,,
93.1864,304.755,41.8045,95.6183,289.442,43.4593,97.4805,276.411,44.548,99.8497,258.167,46.073,101.342,247.987,46.3515,103.021,232.088,46.3246,104.224,221.129,46.2611,105.383,210.761,45.7576,106.604,194.856,44.7746,107.506,184.108,43.8448,108.556,169.431,41.5531,109.01,159.977,39.7822,109.54,146.265,36.796,109.946,135.937,34.261,110.016,123.734,32.7341,110.643,111.726,27.9777,110.617,102.492,24.8825,110.542,90.1262,19.6872,110.334,80.4155,16.5644,109.881,68.348,10.4703,109.426,59.576,6.75286,108.947,50.7546,2.68338,107.978,41.1245,5.98591,107.312,33.9927,9.57797,106.07,24.4981,14.5656,105.191,18.4979,17.0358,104.287,11.7388,19.9509,102.864,2.42186,23.0251,101.95,-3.76664,25.0438,100.438,-13.1241,27.2943,99.3891,-19.0574,28.5238,97.7507,-27.9216,31.1124,96.5687,-33.7429,30.0963,95.3747,-39.4381,30.2184,93.6357,-47.9938,30.1708,92.4075,-53.8629,29.9945,,,,,,
90.8454,299.315,41.6458,92.2084,288.207,43.4318,93.9772,271.477,44.8903,94.8405,259.35,46.158,95.9113,247.967,46.6347,97.2473,230.915,47.2586,97.8862,216.053,47.893,98.8029,203.268,46.5822,99.2158,193.719,45.6863,99.7595,178.184,44.1281,100.021,168.204,42.882,100.222,157.989,41.2842,100.363,142.91,38.6556,100.203,133.869,36.3668,99.9689,119.834,32.508,99.6798,110.048,29.9917,99.1798,95.9426,25.6592,98.6712,87.6759,22.3689,98.0973,78.7653,18.9661,97.1729,65.6141,13.5562,96.4855,57.11,9.61858,95.355,44.6997,3.27987,94.2597,37.3074,3.41696,92.6923,27.3377,9.01562,91.5655,21.1766,12.2429,90.3263,14.6488,15.1378,88.5987,4.84898,19.5049,87.378,-1.40365,21.988,85.4237,-10.9029,25.1987,84.0612,-16.7906,26.7478,82.4153,-26.2455,30.1199,80.6048,-31.5782,29.6109,79.1937,-37.6727,30.4445,77.0789,-46.3314,31.0504,75.5565,-52.0022,31.018,,,,,,,,,
88.6464,296.681,41.3093,91.8273,279.182,43.6402,93.5724,267.971,44.2442,95.4079,256.063,45.2654,98.1003,237.275,46.3668,99.6473,225.949,46.9906,101.893,207.838,46.9813,103.211,197.225,46.4352,104.327,185.502,45.8363,105.791,169.932,44.0405,106.709,158.991,43.1268,107.99,143.384,40.9038,108.492,133.867,38.4991,109.385,117.845,35.6647,109.862,108.43,33.1862,110.195,98.4353,30.4997,110.495,84.5854,25.5558,110.508,75.7308,22.3343,110.788,61.3511,17.0525,110.567,51.9435,13.6475,110.39,38.7999,7.4875,110.099,29.7459,3.5955,109.648,22.816,3.33474,108.838,12.2815,9.24161,108.186,5.90209,12.3316,107.16,-4.36206,17.2794,106.428,-10.715,19.9924,105.104,-19.7662,23.8639,104.437,-26.6739,25.5673,103.55,-32.9405,27.3933,102.052,-42.286,29.2949,101.118,-48.5794,30.7286,99.6553,-57.2342,31.6841,,,,,,,,,,,,,,,
87.9499,299.454,41.1243,90.2617,284.395,43.0498,93.0733,267.918,44.5028,94.9213,256.015,45.5169,96.4471,244.772,46.2392,98.7178,228.962,46.9128,99.9445,220.148,46.2529,101.804,203.438,45.8858,102.917,193.068,44.9508,104.453,176.869,43.5626,105.153,168.567,41.5741,105.758,156.25,40.8749,106.742,144.119,36.7986,107.211,133.809,39.4353,108.109,120.066,30.9472,108.441,111.547,27.8743,108.704,97.0861,23.485,108.733,88.4836,20.1459,108.779,80.2219,16.3209,108.843,67.3649,10.7535,108.641,59.0236,6.381,108.247,46.7932,2.70253,107.649,40.6992,5.90665,106.726,31.3542,11.1111,106.219,23.95,14.9921,105.483,17.4717,17.8472,104.415,8.32607,21.1149,103.587,2.09206,23.1988,102.322,-7.39451,25.8362,101.437,-13.3438,27.1782,99.9899,-22.2425,28.474,99.039,-28.1384,29.1677,98.0505,-33.8064,29.488,96.4972,-42.5898,29.8473,95.5418,-48.2728,29.7557,93.8852,-56.7131,28.9412,,,,,,
90.0016,284.341,43.315,91.7957,272.747,44.7,94.4187,255.836,46.5073,96.1185,243.444,47.6324,98.0145,228.808,47.8465,99.4693,216.967,48.3725,101.183,201.401,47.976,102.347,189.386,47.9575,103.206,179.71,47.0111,104.302,164.567,45.2091,105.136,154.635,43.9309,106.185,140.011,41.1866,106.545,130.637,38.8084,106.817,118.238,37.5064,107.583,107.147,32.7307,107.874,97.6924,30.0824,107.81,85.2193,25.1831,107.765,75.3902,22.1626,107.889,62.1657,16.7221,107.636,53.7855,12.9684,106.908,41.7736,10.6594,106.672,32.7538,2.52177,105.951,26.4267,4.18531,104.753,16.5886,10.0939,103.942,10.4447,13.3324,102.752,0.884303,18.2933,101.826,-5.20334,20.9317,100.92,-11.1936,23.3337,99.3379,-20.1162,26.3006,98.369,-25.9291,28.3683,96.7732,-34.6995,30.4893,95.6955,-40.448,31.4972,94.1078,-48.7162,34.0176,92.8268,-54.4991,33.0537,,,,,,,,,,,,
89.4986,284.457,42.7921,90.6037,267.891,44.5286,91.3172,255.989,45.3129,92.3755,238.114,46.9583,92.7292,226.698,47.3633,92.6975,212.981,47.8388,93.3239,200.243,46.9908,93.5403,189.014,46.6614,93.481,173.646,45.533,93.3081,163.769,44.3035,93.1441,148.078,42.3274,92.7753,138.68,40.5177,92.4796,127.834,38.7552,91.6612,113.978,35.3338,90.8686,105.913,32.5535,90.119,90.3331,28.4915,89.2769,81.1736,25.9735,88.306,73.4537,18.8792,87.0191,58.8914,17.6779,85.924,51.1976,13.5739,84.2931,37.6983,8.12023,83.1216,29.5328,3.93171,81.2055,18.642,4.58752,79.8177,12.1959,8.28772,78.5068,5.79661,11.8359,76.3963,-4.04404,16.3293,74.9578,-10.54,19.2908,72.6748,-19.7045,22.3545,71.1842,-25.8125,24.5136,68.8287,-35.0949,27.3799,67.2438,-40.984,28.3995,65.6186,-46.7958,29.6863,63.0341,-55.3358,30.5005,,,,,,,,,,,,,,,
89.0361,285.794,42.576,90.368,274.201,43.4779,92.2899,256.112,44.8047,93.4703,245.949,45.3594,95.0015,226.929,46.4055,95.7291,216.162,46.3576,96.8881,199.68,46.0119,97.5102,186.86,45.8231,97.943,178.037,44.577,98.4096,162.127,42.6798,98.6357,152.182,41.504,98.7789,136.86,38.9039,98.9015,126.876,36.8023,98.4845,113.335,35.4636,98.6394,102.293,30.8818,98.1981,92.8052,27.9177,97.7292,79.4127,23.4635,96.8025,65.7443,22.2287,96.3019,56.6955,14.9908,95.7742,47.158,11.7341,94.9845,39.0194,7.48906,93.7199,26.7084,1.61755,92.3858,16.6326,7.37082,91.2225,10.0717,10.6734,90.1915,3.40316,14.2074,88.5821,-6.28123,18.4431,87.4571,-12.6398,21.0597,85.7158,-22.0748,24.2909,84.4257,-28.3526,26.2305,83.2225,-34.3752,27.5172,81.3308,-43.6416,29.5648,80.0352,-49.5306,30.3808,78.0229,-58.5325,31.3256,,,,,,,,,,,,,,,
86.9075,283.293,41.991,89.5405,265.667,43.4416,91.0463,255.027,44.2833,93.1072,238.436,45.0527,94.3507,227.07,45.2609,95.3206,216.318,45.0137,96.9204,199.821,44.7134,97.7963,190.451,43.4383,98.7255,174.329,42.1458,99.4735,163.044,41.0974,100.196,149.686,38.098,100.528,139.71,35.9297,100.958,129.599,34.0464,101.336,115.349,30.1041,101.305,106.902,26.966,101.42,93.0734,21.7275,101.493,83.602,19.0399,100.956,71.818,16.6895,101.05,62.1976,9.60129,100.678,53.512,5.3099,99.9625,42.6815,3.3836,99.3519,36.0254,7.37878,98.3622,26.4676,12.3095,97.6409,19.9956,15.4739,96.5267,10.4695,19.6315,95.7618,4.5018,21.9499,94.8991,-1.49039,23.8438,93.5063,-10.9327,26.9296,92.536,-16.5339,27.9132,91.1286,-25.2391,29.4418,90.1962,-30.9941,30.1315,89.1101,-36.7211,30.6834,87.4602,-45.0994,30.5123,86.4605,-50.88,30.6,,,,,,,,,,,,
88.1353,281.935,42.4602,89.4709,270.424,43.8688,90.5115,259.599,44.466,91.6283,241.565,45.2075,92.4553,229.945,45.8867,93.3829,213.205,46.2684,93.8764,202.228,45.5444,94.4157,185.915,44.6029,94.6637,176.278,43.3654,94.87,160.387,41.5493,94.9041,149.056,40.3828,94.6815,139.647,38.2254,94.627,125.105,35.1656,94.3463,115.549,32.574,93.7418,101.452,28.801,93.427,91.8932,25.7581,92.8152,82.7091,22.5971,92.2242,69.2529,17.3411,91.7566,60.1806,13.9367,90.5021,47.4519,7.63874,89.6908,39.1023,3.39313,88.2277,28.3888,5.12046,87.1955,21.7844,8.98121,86.0811,15.1824,12.5574,84.3722,5.92983,16.724,83.2602,-0.706188,19.7426,81.2971,-10.1977,23.3907,80.0572,-16.1823,25.2634,78.1583,-25.5057,28.0549,76.8113,-31.3383,29.2803,75.445,-37.506,30.4762,73.2717,-46.1764,31.3809,71.8872,-51.688,31.7054,,,,,,,,,,,,,,,
