48.0818,268.407,44.1071,44.1101,267.652,42.3076,42.5874,253.107,43.17,39.8398,237.849,42.8962,38.1276,226.959,42.6622,36.7617,208.097,42.1453,35.1196,199.345,40.9382,34.1295,187.156,40.177,32.7016,171.778,37.535,31.7452,161.652,36.1974,30.4377,147.673,32.2284,30.2602,135.653,30.0779,28.4047,128.609,23.4384,29.2474,112.259,22.91,28.332,103.413,19.073,28.6575,87.2161,14.6471,28.5572,78.4264,10.8439,28.4847,64.6965,4.78562,27.5092,57.8448,3.26701,26.8512,51.6627,6.21598,28.2632,38.4806,12.2189,28.596,31.017,15.2637,28.8649,20.5779,19.0626,29.699,12.0565,21.873,29.1335,6.57139,22.1913,30.799,-4.87036,25.9092,30.5544,-11.3001,25.4551,32.2631,-22.496,28.7831,32.8846,-29.2461,29.4698,33.8558,-39.0923,29.8319,34.5257,-45.86,30.2326,35.5238,-55.5196,29.8385,,,,,,,,,,,,,,,
48.3767,292.086,40.8908,46.6502,280.433,41.5895,43.9763,273.226,40.346,43.7343,249.855,42.784,43.1617,236.644,42.8518,41.7289,220.586,42.2721,40.933,209.795,41.3223,38.9319,203.226,37.9233,39.7194,181.162,38.9611,38.4406,172.751,34.606,38.7743,155.728,34.468,39.0318,143.86,32.7789,39.0042,128.831,28.9977,39.1364,118.946,26.3684,38.4748,111.722,19.2119,39.8899,94.3661,18.9439,40.4831,83.7814,15.5428,41.5519,69.7502,14.0884,42.135,59.9702,11.3674,41.2415,49.9671,4.05907,41.848,42.5762,7.70076,42.9462,31.7627,12.6771,43.717,24.3252,15.8197,44.4332,17.3016,18.5259,45.6467,6.58548,22.0979,46.5597,-0.284864,24.0413,47.8608,-10.3194,26.3316,48.8483,-17.2416,27.7297,50.1675,-27.0337,29.2951,51.2674,-33.7779,30.1397,52.3802,-40.3469,30.4186,54.7685,-50.6914,33.429,,,,,,,,,,,,,,,
48.2279,295.001,40.4059,45.9585,274.737,42.3132,44.2571,265.107,42.2562,41.4521,258.178,40.5899,40.8883,235.939,42.5449,40.1983,223.295,42.4376,38.8889,208.02,41.0497,38.5671,195.829,40.363,37.338,178.318,39.0151,36.4948,169.089,36.9236,35.0279,161.708,32.1836,36.1855,142.525,32.2257,35.4967,135.315,29.1781,35.6869,118.597,25.7958,36.0581,109.153,22.987,35.2961,100.7,16.106,36.4669,84.5181,15.2944,35.7426,77.2869,6.86771,37.2241,63.0418,5.6338,37.5814,53.6568,2.36623,38.2405,42.7,7.07042,38.9154,35.5923,10.0034,39.4684,28.3479,12.3411,40.9978,16.9096,17.0105,41.7666,10.1336,18.9199,43.11,-0.506444,21.576,44.1995,-7.95132,23.2155,45.7928,-17.3549,28.638,45.6416,-18.0939,24.8084,46.5065,-24.3401,25.4437,48.2461,-35.0365,26.293,49.1915,-41.34,26.8789,50.9867,-48.6489,26.9604,53.1957,-58.261,28.0531,,,,,,,,,
46.6648,309.854,38.2124,46.1586,280.258,41.8771,42.2392,276.837,39.9832,41.0585,254.021,42.3056,39.984,239.077,42.9006,36.3616,235.998,39.1097,35.9221,214.379,40.0088,33.321,207.354,36.2222,33.8022,185.288,38.0988,32.7444,174.639,36.2506,31.6137,159.221,32.2727,30.8285,149.645,29.7542,30.0268,134.093,25.8469,29.0943,126.771,22.1521,28.9481,115.656,19.5919,28.5836,100.818,14.9054,28.381,92.0547,10.9707,28.2645,78.6163,4.65961,27.8626,69.9304,2.78412,27.1682,63.8532,5.37117,28.3537,50.9704,11.5329,28.6273,43.787,14.3739,29.212,32.6708,18.4436,29.5102,25.9229,20.3507,30.5732,14.4978,23.5005,30.8573,7.84524,24.9655,30.9595,1.18368,24.8196,32.5488,-9.72523,27.7422,33.2232,-16.5138,28.5483,34.3897,-26.6893,28.8517,35.1787,-33.3413,28.899,35.4166,-39.9449,26.6187,36.8258,-49.153,28.2274,37.9461,-55.9695,27.3295,,,,,,,,,
47.6631,296.162,41.0009,44.4239,275.537,42.9434,42.13,264.275,43.4014,38.2923,262.102,41.6239,37.4125,236.825,44.0343,35.5422,225.868,43.5743,33.5916,207.742,43.1196,31.8955,197.894,41.4899,29.979,181.468,39.6182,28.5744,171.583,37.8298,26.0718,165.189,32.3913,26.5413,144.745,32.6834,26.2341,133.407,30.3996,25.2654,119.245,26.438,24.9601,108.277,23.9482,22.7865,101.287,16.0388,23.0098,86.7488,14.5648,22.7357,77.0067,10.6916,22.0548,63.6884,4.20604,21.6088,55.9067,3.51294,21.9248,45.1233,8.95118,21.9156,38.2163,12.4376,22.7714,25.9575,18.0542,22.7495,20.2729,19.9867,22.2147,14.3364,21.4461,23.9098,2.81643,25.9243,24.5173,-4.03446,27.6084,25.208,-13.8236,29.6719,25.7368,-20.2239,30.6858,27.0933,-30.6366,32.0304,27.6517,-37.0331,32.4298,28.3657,-43.5082,32.5499,30.2287,-55.0904,34.2916,,,,,,,,,,,,
51.2149,311.967,39.7012,48.8468,293.501,41.4285,47.2557,279.046,42.5745,45.0032,261.279,43.4009,43.5414,249.633,43.7745,40.2801,244.116,41.5015,40.1988,220.932,43.7844,39.0332,209.928,43.0618,37.5764,193.336,41.7451,36.8972,181.711,40.5132,35.9394,165.252,38.2431,35.0479,155.591,35.9081,33.244,148.35,30.0834,34.1173,130.066,29.7962,33.719,121.114,26.6547,33.4161,105.703,22.6082,33.4745,94.639,20.2937,33.5117,80.4293,14.9718,34.0694,70.8083,11.4309,33.0433,63.0456,2.73523,33.7712,50.3395,3.01116,34.0274,43.3811,6.92389,34.6026,32.6067,12.1986,34.9314,25.7028,15.0705,35.2269,19.0908,17.2891,36.5498,8.16588,21.8826,37.2191,1.35877,24.0139,38.0855,-8.68965,26.8501,38.8045,-15.4248,28.4227,39.8258,-24.9033,29.9001,40.5966,-31.2326,30.7068,41.8621,-41.1195,31.786,42.8797,-48.089,32.3634,43.492,-53.551,32.0319,,,,,,,,,
49.4494,286.452,42.3312,47.4806,274.958,43.2589,45.913,262.725,43.8717,43.1499,248.302,43.7779,41.9357,234.902,44.1062,39.9131,218.688,43.5483,38.6628,208.811,42.4166,36.1075,201.923,39.5281,36.2021,182.39,39.96,34.3228,174.485,35.4547,34.2818,156.968,34.7884,33.7984,146.114,32.6102,33.4069,131.221,28.909,32.924,122.875,25.3813,32.0812,113.85,19.2695,32.3795,98.4614,18.0288,32.4148,88.8616,14.628,32.6882,75.5817,9.01065,33.1273,66.0166,5.57745,32.3396,56.27,4.63641,32.9623,48.7251,8.54276,33.3529,41.9223,11.9225,34.2173,31.8528,16.2045,34.8495,24.804,19.0344,35.7697,14.9067,22.4287,36.3041,8.68335,24.3289,37.3974,-1.25238,26.6658,38.2786,-8.06544,27.9344,37.9818,-11.1792,25.6411,39.5875,-21.3885,28.2452,40.8654,-29.8333,30.0499,41.8629,-38.1953,29.333,42.9173,-45.2109,29.6621,44.0752,-53.7931,28.8009,,,,,,,,,
59.8534,302.901,40.8234,57.5325,291.114,41.2191,55.3545,271.758,42.228,53.9978,261.345,42.0816,51.603,253.677,40.338,51.304,230.193,42.1373,50.2487,219.175,41.5648,48.6206,203.54,39.4848,47.3313,195.477,37.5809,46.9144,177.887,35.5297,46.3461,167.329,33.6311,46.2867,155.782,31.632,45.4662,141.475,27.4688,45.1794,131.74,24.7008,45.337,117.789,23.5931,45.0261,107.622,16.9995,45.9761,91.7789,12.7878,46.328,82.363,6.71297,46.7195,72.7973,1.18486,45.9726,64.1661,5.15442,46.4589,57.0828,8.3798,47.4251,45.7203,13.2092,48.0795,38.3909,15.8555,48.8739,30.7057,17.8814,50.1254,20.2002,21.5758,50.7977,13.5395,23.0759,52.0663,3.11874,25.2723,53.0342,-3.72653,25.9716,54.6464,-14.4287,27.3033,55.465,-20.6463,27.2614,56.6945,-28.2205,25.8762,58.1861,-37.2903,27.1511,57.54,-42.5468,27.5142,60.5127,-52.981,25.4985,,,,,,,,,
57.7728,301.115,40.8716,54.8765,292.207,40.2867,53.7333,268.729,42.7631,52.2415,257.08,42.8492,49.8704,241.041,42.436,48.3114,230.497,41.6538,46.7621,220.508,39.0977,46.0993,202.698,39.4724,44.107,195.462,35.6972,44.1579,174.166,35.6261,43.4756,163.644,33.5863,43.0065,148.095,29.8505,42.9143,136.593,27.4037,41.3586,130.067,20.3813,42.2029,112.242,19.7093,41.9785,103.552,16.0266,41.9696,90.3114,10.4752,41.4645,82.0561,3.45695,41.7115,68.6737,3.38093,42.268,60.7721,7.14525,42.1475,54.8287,9.51109,43.0749,43.4256,14.3669,43.7558,36.1129,17.1596,44.6136,25.3969,20.558,45.2697,18.2882,22.4599,46.3253,8.07375,24.9045,47.0085,1.56727,25.9058,47.8965,-5.64471,27.083,49.0504,-15.4185,27.8246,49.9372,-22.1993,28.1464,51.2039,-31.8267,28.0356,52.2599,-38.2985,27.5856,53.4504,-47.8235,27.2346,54.4408,-53.9101,25.8955,,,,,,,,,
55.9273,300.776,40.9452,53.7393,281.907,42.5347,52.0993,272.245,42.6745,48.8756,270.556,40.5146,48.8701,242.916,43.5064,47.796,232.365,43.1366,46.6196,216.92,42.045,45.7049,206.398,41.0898,44.6264,189.597,39.111,44.0632,179.343,37.6844,43.5006,169.528,35.5349,43.0936,155.267,31.999,42.637,145.59,29.5869,43.1551,128.646,26.0477,42.6837,119.974,22.5432,42.776,106.552,17.4124,43.0327,96.4567,14.1181,42.9947,87.8312,10.2748,43.3855,75.8775,8.24785,43.1494,67.8254,3.26974,43.9233,56.7535,8.88479,44.2667,49.4894,12.506,44.6481,43.0268,15.1381,45.7067,32.4001,19.5085,46.4304,25.4194,21.9067,47.2817,15.3617,24.9633,48.2506,8.06925,26.5463,49.3564,-1.4353,28.5742,49.9548,-7.63541,29.5762,51.2467,-17.4827,30.5841,52.1314,-24.0255,30.7681,53.0707,-30.3727,30.8742,54.4167,-39.5117,30.4599,55.258,-45.6851,30.036,57.5932,-55.1292,31.1799,,,,,,
57.0706,306.895,40.4663,68.5198,235.003,59.226,52.7249,275.105,42.1814,50.8156,266.921,41.8728,49.0525,247.904,42.1318,47.6539,238.266,41.3441,45.9396,220.077,40.5381,44.8119,209.34,39.4044,43.8113,198.043,38.3404,42.7256,182.65,35.4876,42.0805,171.692,33.8087,41.4441,156.256,30.9695,41.2726,145.81,28.578,40.9274,135.728,25.9832,40.3847,121.688,21.455,40.0542,112.531,18.1869,40.7272,99.2835,22.8417,40.2957,98.8106,13.0596,40.3924,89.4585,9.45492,41.21,74.741,8.61041,39.8708,69.3447,4.25168,39.7457,62.4877,7.3305,40.8931,50.9128,12.3303,41.3561,43.4165,15.1403,42.5353,31.5329,20.8142,42.4676,31.3233,19.2173,42.7874,25.1423,20.8444,43.7292,14.4961,23.332,44.4197,7.57563,24.6737,45.0888,0.172786,24.4334,46.2129,-9.47294,26.8267,47.0691,-16.2077,27.1481,48.1709,-25.8642,27.1601,49.261,-33.3453,25.2559,49.9793,-39.36,24.9568,51.0633,-47.7872,25.8137,52.3402,-54.7165,24.866
62.5992,313.534,40.9521,61.2763,298.73,41.2271,57.8643,280.117,42.2876,55.3043,273.091,42.0001,51.7375,267.477,40.0387,50.4298,243.632,41.7197,48.6203,232.928,40.9577,46.7573,213.977,40.8576,44.9206,204.308,39.3626,42.8335,195.071,34.7296,41.9239,176.9,34.9972,41.1342,166.093,33.5953,39.7585,150.687,29.365,37.7717,142.782,23.3212,38.4516,124.298,23.0246,36.5512,118.377,18.5665,36.5386,102.015,14.1775,36.4281,92.2781,10.4323,35.7678,79.5235,3.81148,35.5503,70.7028,3.15909,35.5103,63.1733,6.8952,35.7143,51.7142,11.8581,35.8043,44.2185,14.8249,36.2992,33.041,18.8863,36.6679,25.4267,21.3335,36.8446,18.4769,23.2752,37.497,8.16574,25.3527,37.8475,1.47257,26.6947,38.7241,-9.90111,28.4676,38.6721,-13.8293,27.5091,39.5997,-21.9025,28.5521,40.8217,-33.6261,29.5391,41.3279,-39.3977,28.9935,42.2509,-49.5008,28.9062,43.2259,-54.517,32.5461,,,,,,
59.7646,295.677,41.2204,57.0246,274.606,42.7225,54.5601,266.388,42.6649,51.4074,248.478,42.4777,49.7977,237.622,42.1385,47.2461,228.187,39.8285,45.9164,209.603,40.4332,44.948,197.377,39.3261,43.1501,180.807,37.7699,42.0255,170.684,35.4726,40.6122,155.042,31.498,40.3552,143.806,29.1543,37.977,138.224,22.4005,38.463,120.035,21.839,37.8564,110.743,18.4816,36.7789,97.5846,12.6962,37.1248,87.0948,9.61456,38.3845,70.4637,9.72199,35.6387,66.9203,4.45667,35.7351,59.6595,8.07651,36.2338,48.152,12.6309,36.5131,40.5529,15.9803,37.1317,29.3369,19.6884,37.3539,22.6528,21.869,37.2231,16.257,22.2513,38.4875,4.96698,25.981,38.6169,-1.27766,25.3056,39.9028,-11.6639,27.9034,40.1516,-18.3549,26.5404,41.3697,-28.3565,28.7991,42.114,-35.1175,28.7812,42.3763,-41.5291,26.4736,43.4763,-50.0165,29.4637,,,,,,,,,,,,
70.7697,302.805,40.9984,68.7205,289.985,41.5562,64.8958,284.324,40.4925,62.7285,264.401,41.948,60.8173,251.887,42.2463,58.4639,234.311,41.7459,56.1943,226.288,40.563,53.715,218.632,36.9393,52.5357,197.127,38.2333,49.9782,191.027,33.4532,49.4175,171.918,33.471,48.4512,160.719,31.2985,46.9524,146.702,27.4897,46.2662,136.622,24.7071,44.6094,128.668,17.9726,44.6663,112.056,17.0337,43.7433,103.089,13.5069,43.0344,89.5543,7.64018,42.464,81.4087,3.21936,41.7392,69.9493,6.44255,41.4467,63.099,10.0952,40.7578,57.2527,12.4788,41.4502,45.0849,17.7872,41.4737,38.1457,20.4207,41.772,27.6675,23.6423,42.0389,20.5202,25.5567,41.7778,14.354,25.9246,42.6532,3.9461,28.8372,42.5546,-2.23304,27.9811,43.6456,-12.6412,30.5021,43.797,-18.6135,30.6397,44.6222,-28.8821,30.7142,44.9971,-35.2211,30.5053,45.0629,-41.7043,27.707,46.0333,-50.6061,28.9661,,,,,,
75.0693,308.712,41.6011,71.0512,294.258,41.8647,68.2723,281.648,42.9419,64.4264,266.955,43.2072,61.9283,256.692,43.3021,58.1658,251.572,40.6572,56.6165,228.296,42.4424,54.5442,217.279,41.4487,51.9334,201.629,39.6363,50.0932,191.583,38.4074,48.3866,173.965,36.2387,46.48,165.654,34.2476,45.2822,156.214,31.1356,43.4843,140.636,26.9704,42.8032,129.957,24.53,40.8189,117.707,19.1141,39.6091,108.928,15.8671,38.0136,100.725,7.86564,38.5052,84.742,6.80026,35.8574,80.0524,0.978602,36.4695,67.5601,7.11655,36.2634,60.1396,10.5637,36.2374,49.3273,15.1268,36.1295,42.3403,17.9434,35.2373,36.8006,18.8177,36.3056,24.5724,23.2673,36.3211,17.9227,24.8915,36.6484,7.80982,27.0781,36.329,3.91169,26.5596,37.044,-8.49705,28.7832,37.3865,-15.1118,29.1877,37.7524,-21.704,29.2464,38.3262,-29.9415,34.1179,38.0892,-31.0129,29.095,38.3267,-36.3663,27.7419,38.7941,-46.2726,27.4208,39.2756,-52.617,26.2896
75.876,308.902,41.0297,72.1,304.385,40.7293,69.5594,279.113,43.3497,67.6672,264.75,44.5292,63.9732,250.94,44.5242,62.019,241.508,43.6279,59.0437,223.439,43.3376,57.1519,212.765,42.3128,54.6847,197.559,40.4645,53.245,186.988,39.1758,51.9129,175.981,37.5593,49.8813,161.097,34.3582,48.7459,150.365,32.0716,47.3821,135.538,28.2293,46.5365,125.887,25.384,44.4626,119.406,18.1225,44.4839,102.244,17.367,43.8705,92.597,14.2218,42.7569,80.6029,7.69616,41.2212,73.1662,-0.289582,41.845,59.9312,5.77876,41.7488,53.107,9.24556,41.9421,45.3725,12.5337,42.1909,34.7365,16.8363,42.2512,27.9079,19.4849,42.7122,17.5021,22.4854,43.0967,10.5929,24.2892,43.5207,0.477229,26.5284,44.061,-6.44586,27.449,44.4832,-13.0281,28.3794,45.2766,-22.9078,28.9665,45.6925,-29.2106,29.165,46.4289,-38.4189,28.7925,46.7342,-44.2666,28.5434,46.9862,-50.0812,27.1673,,,,,,
75.0033,298.68,42.152,72.3551,288.764,42.7507,68.3673,269.832,44.4063,66.2893,257.16,45.1016,63.2055,241.536,45.0077,61.3721,230.174,44.7702,58.3886,222.324,42.4357,57.1683,200.831,43.602,55.6557,190.213,42.2089,53.6392,174.663,39.8707,52.1052,164.983,38.1318,52.0202,145.299,37.7497,50.0961,138.004,32.7498,49.4115,127.758,30.3018,48.1911,113.063,26.1744,47.6259,103.2,23.1338,47.0774,88.9656,18.3387,46.488,80.52,14.1118,45.9846,71.861,10.3303,46.1373,57.9763,9.38905,45.0827,50.5721,2.91046,45.2547,39.2129,8.94129,45.6691,31.6112,12.2874,45.8869,21.0235,16.9633,46.2213,13.6847,19.609,46.6233,3.59007,23.1897,46.9839,-3.38836,25.1235,47.629,-10.6343,27.1064,48.3678,-20.8418,29.2749,48.9272,-27.4189,30.0934,49.6856,-37.3578,31.3977,50.6621,-44.2111,31.9061,50.5718,-50.2745,30.3489,,,,,,,,,,,,
84.0241,311.963,41.5394,80.8881,303.322,41.6138,77.718,283.787,43.515,75.0603,269.448,44.1613,72.5621,260.662,43.9621,68.9945,245.138,43.1414,67.2326,232.712,42.8778,64.788,213.62,42.2886,62.7636,204.531,40.4324,59.8517,198.469,36.1501,59.0644,177.428,36.946,57.5716,167.809,35.2024,55.9624,152.284,30.7037,54.634,142.801,27.9451,53.6421,127.424,23.5284,52.9805,118.343,20.4118,51.6491,107.941,13.7475,51.3485,93.048,11.8717,50.8005,84.5476,7.95081,49.3966,72.5572,2.28505,49.3733,64.9299,6.22613,48.6715,58.7946,9.45095,49.1499,47.2171,14.7469,49.0041,40.7536,17.356,49.3717,29.7359,21.1724,49.4533,23.0254,23.1744,49.9803,12.4099,25.8805,50.2164,5.97894,27.46,50.2767,-0.493638,27.0848,51.0901,-10.4564,29.6776,51.5525,-16.8564,29.9975,52.0746,-26.3829,30.5221,52.5095,-32.5395,30.0865,53.0481,-40.9679,28.5522,53.6298,-47.7308,29.0826,53.9614,-54.3263,25.333,,,
86.8539,306.715,39.6844,84.7862,280.529,42.4709,82.6767,266.577,43.3474,80.4294,252.365,42.692,78.792,239.943,42.3572,76.5096,223.956,41.2728,75.0727,213.86,40.1595,73.901,202.308,38.846,72.3525,186.891,36.0851,71.3119,176.536,34.3742,70.1251,161.123,30.7743,69.5645,151.179,27.9422,69.0642,134.653,24.3127,68.3661,126.372,20.7352,67.8362,117.079,13.8903,67.4616,102.239,12.3288,67.0155,93.8965,8.73124,66.6657,82.1996,6.90884,66.9188,72.3421,4.38889,67.0756,64.8093,7.72503,67.4409,53.8795,12.3416,67.8607,46.1862,15.1811,68.4326,35.6073,18.5758,68.9198,28.2477,20.6991,69.6509,17.828,23.3565,70.1728,11.1228,24.4922,70.9915,3.61385,24.678,71.6584,-5.8983,26.7161,72.364,-12.8253,27.1289,73.6638,-23.055,27.274,74.1403,-29.1747,26.7392,75.2174,-39.0312,26.4581,75.9212,-45.2786,25.8495,76.5645,-51.4251,24.827,,,,,,,,,
86.3542,299.229,41.9609,83.9661,288.292,42.4659,79.937,279.14,41.7386,77.1477,257.721,43.4605,74.4257,248.219,43.01,70.8998,229.103,42.8326,68.7025,217.459,42.1618,65.8084,201.456,40.1787,64.1077,189.171,39.214,60.8505,184.202,34.7278,60.3867,160.494,37.1563,58.2433,152.988,32.2451,56.3498,137.551,28.3006,54.8726,128.573,25.015,53.9896,111.641,24.619,52.4381,102.732,17.983,51.6364,92.6865,14.7926,51.231,78.9088,13.5553,50.4469,70.891,10.3795,48.395,59.8099,4.95236,47.8243,52.9594,8.46107,47.1426,46.3044,11.2566,47.598,33.9599,16.4313,47.0031,27.6738,17.9993,47.3741,16.5243,22.256,47.5575,9.0444,24.1288,47.8101,-1.44371,26.2672,47.9054,-8.31451,27.4717,47.5093,-14.3321,26.3989,48.2725,-24.9179,29.1347,48.2684,-31.9082,27.1492,48.6629,-40.0743,28.1019,49.0828,-47.7196,29.4334,49.5493,-57.061,28.2193,,,,,,,,,
76.0327,296.2,41.2404,73.6311,288.076,40.2857,72.072,265.703,42.613,69.8708,257.266,40.7119,68.5747,236.313,42.1957,67.5388,223.391,41.9163,65.9604,206.238,40.4833,65.2622,194.881,39.4409,63.9024,185.861,35.1471,63.2636,167.858,34.9325,62.7119,156.661,32.9969,62.2878,140.966,29.3434,61.9332,131.746,26.394,61.7644,120.935,20.5536,61.2874,106.839,18.714,61.1899,97.1941,15.5622,61.2325,84.8046,13.8855,61.124,76.642,10.9008,61.4301,65.0157,1.10643,61.8304,52.9401,7.05675,62.2728,45.9235,9.90063,63.0121,34.8398,14.5168,63.5674,27.4035,17.2454,64.3463,16.5557,20.8446,64.9402,9.53951,22.6376,66.0632,-1.39071,25.0438,66.6769,-8.1454,26.446,67.7538,-15.7937,26.2036,68.5188,-24.7647,28.031,69.4557,-31.6055,28.4435,70.6828,-41.851,28.4388,69.8116,-45.6017,27.1709,72.844,-57.3445,27.6863,,,,,,,,,,,,
78.2445,304.736,41.1456,76.2952,296.282,40.9638,74.3528,277.334,42.095,73.3011,265.949,42.0683,71.5639,256.378,40.3729,70.4164,236.705,41.6426,69.7673,224.95,41.1431,68.7449,207.861,39.9054,67.9552,197.438,38.4396,67.4461,182.346,35.7201,66.7465,171.309,34.0538,66.4603,160.898,31.8627,66.2281,146.556,28.1058,66.3463,135.917,25.6582,66.8621,120.035,21.5354,66.9385,110.605,18.2168,67.4643,101.033,11.5464,68.0491,86.4513,7.47134,68.5153,77.8394,1.47444,68.6298,66.5043,3.29312,69.7618,58.3353,7.20753,70.5523,48.5518,11.7479,71.2659,41.7189,14.4343,72.7063,32.9453,17.0922,73.7815,23.7365,20.0979,75.1303,15.8225,21.5138,76.117,6.74311,24.1211,77.0752,0.386539,25.0894,78.7817,-9.64205,26.2094,79.8526,-16.0244,26.5688,81.8019,-24.4139,26.3444,82.8219,-32.2574,27.0024,83.826,-38.7384,26.6003,85.6616,-47.6176,28.2635,86.9063,-53.8694,27.2068,,,,,,
76.999,313.837,38.879,74.9455,290.647,41.3882,73.5974,278.679,41.3707,71.3278,260.941,41.4974,69.9337,247.475,43.8927,69.914,247.792,41.7093,67.6797,230.993,40.4502,66.1912,221.354,39.631,64.9841,210.311,36.7971,64.0146,192.086,36.6759,63.1765,181.309,35.175,62.3377,163.689,32.3805,61.5682,154.146,29.5556,60.7736,139.849,25.491,60.2996,129.859,22.6892,59.5083,122.13,15.5325,59.0854,107.108,11.4469,60.2707,93.2764,12.3827,61.4869,77.5151,14.5239,59.5387,71.8291,1.84336,59.8449,59.9548,7.01492,60.2467,52.0941,10.3053,60.7838,43.8825,13.0435,61.2957,33.5798,17.0411,61.8978,26.1679,19.2838,62.778,14.7378,22.5929,63.4152,7.78588,24.0886,64.3895,-3.15992,26.0244,65.2652,-10.3873,26.6455,66.2793,-18.0054,26.1354,67.2223,-27.7022,27.8624,68.0007,-34.3625,27.7634,69.9406,-44.8838,30.2247,69.8314,-49.9608,26.6054,71.2791,-58.4732,23.931,,,,,,
76.5991,300.556,40.5206,74.6276,281.358,41.4121,73.3175,270.98,41.6917,71.8131,250.334,41.9432,70.6433,238.931,41.6893,69.7591,227.03,41.1941,68.7385,208.826,39.9253,67.934,199.332,38.0315,67.6577,181.537,35.6991,67.1486,170.602,33.8182,66.7264,154.074,30.7001,66.6338,143.766,27.7389,66.8777,133.331,22.2838,67.2016,119.496,20.4281,66.9436,108.753,16.8975,66.7439,96.2837,14.4556,66.4562,89.3092,10.2748,68.4079,72.2062,1.57178,68.977,63.9289,5.50949,69.7952,55.809,9.05385,70.9897,44.3632,13.7594,71.6781,37.4009,16.5202,73.1812,25.9178,19.988,74.1001,19.0373,21.7684,75.6138,10.06,23.5574,76.6483,0.93213,26.0457,77.7439,-6.05457,26.9842,79.4217,-16.4114,27.9545,80.5852,-23.1738,28.4024,82.374,-33.1335,28.4349,83.5205,-39.1052,27.1694,84.7053,-45.9493,28.1939,86.6752,-55.4486,26.7568,,,,,,,,,,,,
76.8064,294.893,41.1878,74.9005,283.991,41.4739,72.5589,264.64,42.0575,70.8643,250.105,42.4688,69.2478,239.754,42.0153,67.0769,223.451,40.7838,65.9056,210.138,40.3408,64.187,194.8,37.5582,63.1323,183.869,35.8246,61.8496,174.345,30.8986,61.7802,154.165,30.7248,61.273,143.581,28.2288,60.5745,127.888,24.24,60.282,118.479,21.0211,60.0774,101.511,16.4098,59.5366,93.4437,9.17005,59.0669,84.503,2.67868,58.8869,70.8599,-1.06845,59.59,61.1013,4.68549,60.357,48.9885,9.7943,60.7255,41.7316,12.7452,61.6916,29.8927,16.8627,62.2841,22.3257,18.9987,62.9681,14.9458,21.0227,64.1082,3.69801,23.5657,64.9106,-3.39727,24.7999,66.2023,-14.3976,26.6896,67.1754,-21.2938,27.2924,68.5456,-29.4494,25.9811,69.6701,-38.265,27.0477,71.0017,-46.5368,26.1974,71.8968,-54.9707,27.0148,,,,,,,,,,,,,,,
76.9838,312.395,38.8446,74.4244,290.724,40.8641,72.3293,278.596,41.1446,69.3809,259.506,41.2845,67.5393,247.508,41.073,64.7167,230.432,40.358,63.334,218.695,39.5193,60.7951,211.383,36.1676,59.6272,191.885,36.3409,58.9659,179.27,35.0777,57.2484,163.789,31.6065,56.4902,152.513,29.4646,54.9865,144.532,23.3832,54.8771,127.214,22.8377,54.6256,116.355,19.7901,53.8275,102.622,14.4643,53.7961,92.3284,11.0877,54.1418,77.3488,10.168,52.4427,70.8493,2.89192,52.8248,58.7973,8.28556,52.8304,51.978,11.53,53.2204,43.9384,14.602,53.5913,33.2503,18.5777,53.8342,25.8384,20.9246,54.2942,18.4824,22.1217,55.1041,7.73831,25.6142,55.5125,0.630857,25.557,56.364,-9.42357,28.2223,57.0244,-16.589,28.9789,58.0948,-26.9748,29.6031,58.9363,-33.7486,29.3902,59.5531,-40.2131,27.0176,60.5677,-49.4335,28.525,61.5601,-56.8213,25.2478,,,,,,,,,
74.1708,292.093,40.6381,71.5665,282.486,40.7419,68.6173,264.319,40.9256,66.5531,250.835,40.9489,63.5077,244.981,37.795,62.0999,223.707,38.749,60.6145,211.154,37.9853,58.7224,193.548,35.5503,57.8543,181.624,34.3244,55.6946,167.483,30.2653,54.7479,156.688,28.1432,52.8826,148.39,22.0531,52.9085,129.96,21.4197,52.0864,120.666,18.3463,51.6623,104.794,13.4882,51.3454,94.7794,10.298,51.4404,80.438,9.3698,49.774,74.4306,3.60205,49.7705,66.2271,7.41492,49.8191,54.7382,11.9739,50.1805,46.4037,14.8168,50.3193,35.226,18.5225,50.5098,27.8885,20.3754,50.5692,20.3647,20.9449,51.3628,9.18456,24.269,51.5926,2.22582,25.3755,52.4398,-8.74643,26.4624,52.8736,-15.5687,26.5876,53.7032,-26.3197,26.9307,54.3393,-33.3073,26.471,54.5015,-40.0536,24.2208,55.4122,-49.1149,25.0202,55.8671,-56.2647,20.6742,,,,,,,,,,,,
