109.333,304.118,44.9359,107.644,292.821,47.9604,105.315,272.12,51.3345,103.359,262.34,53.532,101.052,243.031,56.181,99.2881,230.4,57.4071,97.4615,222.48,57.0875,95.3714,202.621,58.9207,93.4987,194.809,57.1068,91.2908,176.466,57.8275,89.1947,168.691,54.5802,87.4318,150.996,54.5815,85.4781,142.593,50.4666,83.8934,133.176,47.5322,82.128,116.887,46.7181,80.0856,108.798,40.5066,78.5765,93.6862,38.8657,75.9594,87.9126,30.4263,75.1082,71.4431,29.1611,73.5439,63.735,24.4814,71.7128,56.5579,14.9609,70.6705,47.9976,9.86517,68.189,42.5828,-1.72047,67.0156,20.6212,5.99175,64.9153,12.9326,9.65472,63.7155,-2.52464,17.4492,62.5531,-11.8284,21.1723,60.2828,-19.416,22.3054,59.7302,-34.6435,29.4237,57.2087,-42.0453,28.8248,56.6407,-56.1676,35.6402,,,,,,,,,
105.518,306.248,43.5833,104.87,293.469,46.3441,103.922,280.126,48.9002,102.795,264.015,51.1248,102.232,252.431,52.1981,101.494,241.553,52.2831,100.652,223.011,53.6936,99.8979,211.702,52.5395,98.9095,197.325,52.5089,98.3539,185.664,50.3349,97.3181,170.592,49.8731,96.6344,160.223,48.1248,96.188,149.755,43.4146,95.0648,135.727,41.5981,94.6004,125.082,36.4283,93.6412,110.906,34.6491,93.0881,101.931,30.701,92.5056,91.5989,23.1783,91.5839,79.9404,20.3692,90.9944,71.2786,11.1247,90.0345,58.8924,8.35264,89.4946,49.4004,1.32387,88.337,36.2516,7.94679,87.6819,26.0736,12.7484,87.0633,16.3274,16.4267,86.1105,2.57916,22.4385,85.6125,-7.00681,24.4197,84.614,-19.817,28.9697,84.2734,-29.4634,30.2064,83.4459,-41.9283,34.4794,82.9929,-51.2186,34.2697,,,,,,,,,
102.504,318.18,42.5689,102.173,300.372,46.3492,102.141,287.897,48.7448,102.124,276.158,50.5087,101.709,259.098,52.8379,101.884,244.442,54.1272,101.38,230.756,55.1117,101.686,219.063,54.1089,101.522,207.871,54.0281,101.047,192.972,53.8771,101.578,180.824,51.8225,101.029,166.265,50.8951,101.218,155.644,46.5889,100.736,142.761,44.8119,100.759,131.943,42.4897,101.039,121.712,37.1227,100.52,109.675,34.438,100.726,99.3376,27.732,100.471,86.1474,25.2356,100.592,77.2344,17.2545,100.239,65.3081,13.1847,100.039,57.6994,8.04042,100.359,48.405,2.23086,99.9622,35.9369,8.61314,100.424,25.1673,13.8326,100.058,13.2701,19.1678,100.629,2.42928,23.0371,100.236,-9.45448,27.712,100.509,-18.7639,30.8386,101.089,-28.7862,32.7903,100.803,-40.1488,36.238,101.418,-50.1338,36.75,,,,,,
94.1787,309.708,44.2056,94.1525,292.406,47.8781,94.7134,277.782,50.0783,94.5208,264.128,51.6576,94.8112,251.255,53.1431,95.1107,239.264,53.3825,94.9404,223.847,54.045,95.2946,210.555,53.2005,95.1484,197.113,52.7847,95.4583,184.65,50.3477,95.1706,170.427,49.7279,95.1254,160.114,47.3943,95.136,150.364,42.5277,94.893,135.714,41.2384,95.0867,124.547,36.2131,94.8841,111.652,33.551,94.4886,104.214,26.1647,94.7931,94.0243,21.4365,94.4379,80.9616,19.6204,94.7577,71.1515,10.6558,93.8659,60.8967,6.07968,94.4863,50.3365,2.53597,93.9973,37.5012,9.18643,94.1046,28.5168,12.9797,93.906,14.3343,18.7837,93.8106,5.36863,22.1366,94.2951,-5.50207,24.9624,93.867,-17.6832,29.1373,94.1834,-27.3603,30.2572,93.6643,-39.1961,33.8748,94.1634,-49.4814,33.9539,94.0993,-57.4312,35.246,,,,,,
88.8104,317.657,41.9535,89.7067,305.251,45.7163,90.1053,288.304,48.785,90.6866,277.628,50.8793,91.5224,262.656,53.1049,91.8524,248.784,54.2429,92.7378,233.628,55.6331,92.9754,220.574,55.897,93.8558,208.381,55.2784,94.1086,194.192,55.3624,95.0423,181.941,53.0681,95.2772,172.599,51.456,95.5279,158.549,50.575,96.2289,148.302,45.4336,96.4518,135.86,43.7351,97.5938,124.271,39.1205,97.64,111.535,36.5077,97.9688,104.379,32.2827,98.6767,93.7925,25.2219,98.9686,82.3785,21.8473,99.7523,72.2979,13.565,99.8672,61.9518,9.24205,100.653,51.9015,0.717916,101.45,41.5679,4.1182,101.539,29.8668,9.90049,102.778,18.0808,15.3584,102.731,7.56089,20.2391,103.979,-4.14159,24.3791,103.93,-15.1647,28.4302,105.052,-25.6862,30.9279,105.434,-34.5509,32.9627,105.265,-44.9602,35.8654,106.572,-55.8561,37.578,,,
81.814,309.875,44.0222,82.4951,292.324,47.992,82.9767,280.084,50.3314,83.0973,264.82,52.6149,83.9195,250.612,54.5012,84.4023,235.198,55.9138,85.1155,221.981,55.9606,85.2539,206.612,56.9075,85.8994,195.078,56.5124,86.5264,184.259,54.5237,86.7493,169.977,53.9748,87.6132,158.275,50.8866,87.7333,144.37,49.151,88.0378,135.24,46.8404,88.8863,123.547,42.5626,89.063,110.74,40.063,89.8279,99.7702,33.4393,90.0159,86.9583,31.2746,90.6,77.5307,23.5813,90.6451,66.4263,19.9563,90.9641,57.5807,15.2616,91.6864,48.0008,6.11091,91.5634,36.8566,2.16691,92.3019,25.3336,7.23578,92.0541,13.3589,13.2591,92.7961,1.98092,17.8677,92.6663,-10.1539,23.2685,92.8677,-19.3473,26.4606,93.6775,-29.5924,28.6911,93.5002,-41.3244,33.0009,94.4907,-51.6518,33.9963,,,,,,,,,
74.015,310.979,43.9238,74.4691,293.262,47.667,74.9156,280.729,50.8066,75.0475,262.762,53.714,75.4275,249.766,54.9373,75.7955,238.571,55.9304,75.8707,222.789,57.0093,76.1824,211.126,56.4735,76.4135,194.565,57.2967,76.6881,184.436,54.9809,76.6784,169.072,54.6199,77.2595,157.179,51.7665,77.2931,147.927,49.211,77.2343,133.749,47.1022,77.5613,123.032,42.7943,77.6228,108.785,40.7023,77.911,99.1909,34.2279,77.5965,91.949,28.8857,77.9021,77.862,27.2759,78.2592,68.0013,19.1019,78.3727,55.7944,15.3961,79.3068,44.6936,8.35741,77.9576,35.7555,1.98798,78.5425,24.921,7.58844,78.7225,15.5629,12.4103,78.9162,1.818,19.1072,78.9917,-7.31896,22.8331,79.049,-20.2884,29.0686,79.3847,-29.6704,31.3468,79.3802,-41.8484,36.5625,79.781,-51.2901,37.5899,,,,,,,,,
68.8362,318.372,42.2953,70.8076,301.661,45.9074,71.6179,288.826,48.3646,72.8806,275.501,50.3691,74.3144,262.993,52.0085,75.3971,246.579,53.7979,76.8783,233.722,53.5116,77.7898,218.417,54.4189,79.2942,205.344,53.3758,80.2561,191.201,52.9342,81.7592,178.178,50.4971,82.6572,168.134,48.7339,83.5911,155.619,48.6355,84.7951,142.003,42.9099,85.293,131.646,40.7105,87.0386,118.981,34.8158,87.7786,106.424,32.2513,88.4665,97.2406,28.5286,89.4215,87.3375,21.0641,89.9098,77.0391,17.5849,91.3926,65.7875,8.83826,92.0686,54.5078,5.36106,92.6092,44.7541,2.65172,93.8967,33.5538,9.322,94.3771,21.6943,15.4303,95.5395,10.4295,21.1052,95.7223,-0.468427,25.6371,97.054,-11.5423,29.7081,97.0586,-22.6527,33.7241,98.3671,-33.0369,36.364,98.8328,-41.4336,38.1336,98.8946,-52.412,41.8967,,,,,,
66.9109,319.606,42.6662,67.3245,307.014,45.9172,68.0084,290.956,49.0969,68.1165,279.797,51.7543,69.006,260.706,54.3127,69.5536,248.904,55.3528,70.098,232.26,56.9382,70.5814,219.969,56.8436,71.0487,204.506,57.3759,71.4745,193.686,57.08,72.2631,181.075,55.0204,72.8099,166.747,54.1283,73.5045,156.421,50.6359,73.9582,141.639,49.5045,74.5613,131.167,44.52,75.1025,117.555,42.6591,75.477,108.194,39.3595,76.2872,98.1677,33.0529,76.4117,87.0646,30.8708,77.5458,75.5192,22.3644,77.737,64.6404,18.7582,78.2272,55.6345,14.0717,78.6903,46.9462,4.43066,78.9944,34.7638,3.58675,80.0216,23.8601,8.88411,80.3411,11.1901,15.254,81.3096,0.219784,19.4847,81.604,-12.0671,24.8343,82.0863,-20.9611,27.7414,83.0652,-30.8276,29.6575,83.3786,-42.9503,33.9354,84.4628,-52.916,34.6683,,,,,,
58.6341,310.826,43.5604,59.527,298.57,47.0058,60.4585,283.003,49.8542,61.8403,267.296,52.2001,62.9332,250.323,54.0404,64.1045,237.962,55.0006,65.0762,221.041,56.2931,65.4245,212.185,55.7638,66.6504,199.246,54.538,67.2381,184.291,54.293,68.1201,172.968,51.6271,69.0156,156.846,51.1571,69.5853,146.901,46.1727,70.3315,136.719,43.7597,70.6795,123.106,39.1365,71.5125,112.273,36.1803,71.9695,99.1578,33.7909,72.8254,87.8362,26.6958,72.9092,80.9658,22.1164,72.6648,69.8955,18.0544,73.4051,59.7582,8.8951,75.213,46.4711,7.34421,74.4955,36.9242,2.58896,74.9623,22.9148,10.1683,75.7704,13.1692,14.4607,76.1778,0.148819,20.4602,76.5927,-9.04639,24.213,77.3206,-18.8973,26.5559,77.6402,-31.3664,31.5408,78.4785,-41.3278,33.1296,78.6333,-53.3724,36.9264,,,,,,,,,
57.6517,307.608,44.0676,59.1645,292.717,47.8951,60.1986,273.557,51.03,61.0255,260.818,53.1812,61.9989,250.1,54.3163,63.0424,234.367,55.7894,64.4123,220.942,55.8793,65.3124,206.268,56.5153,66.5348,192.794,55.2357,67.2569,182.57,54.2016,68.1985,167.261,53.8825,69.3943,155.44,50.6883,70.0078,141.337,49.4262,71.0613,129.605,44.5756,71.7393,115.448,43.4105,72.6608,105.057,37.4017,73.2188,92.527,34.6901,73.897,83.234,30.2469,74.8075,72.8487,23.5804,75.3481,60.4346,20.232,76.1414,50.8872,11.1889,76.4498,39.6758,7.31029,77.3847,29.3085,2.92697,78.0109,16.0004,10.3743,78.7527,6.44082,15.5643,79.7981,-3.78231,20.039,80.2425,-16.4162,26.2145,81.2699,-26.384,29.4451,82.2737,-36.6968,31.977,82.067,-47.4351,37.5324,83.1225,-57.0223,40.6417,,,,,,,,,
58.3405,312.144,44.162,59.9711,291.47,47.8203,60.7455,281.677,50.0505,62.3569,266.11,52.3733,63.3622,252.712,54.142,64.7932,238.048,55.2073,66.1599,222.268,56.3079,67.6055,209.679,55.9374,68.5328,199.59,55.0849,69.451,185.572,55.2492,71.0641,172.765,52.8133,72.0171,159.812,51.4753,73.4414,147.826,47.4156,74.2471,135.041,45.5707,75.6745,123.186,40.8359,76.5472,113.676,37.9845,77.4832,101.867,35.0949,78.5372,91.7238,29.6176,79.45,79.1597,25.3374,80.8064,69.0855,17.3502,81.7008,60.8702,12.2892,82.3365,51.27,7.67834,83.5529,40.6723,2.28944,84.1388,27.5916,8.66119,85.3154,16.5944,13.1503,85.6923,3.82833,18.8096,86.8732,-6.50402,21.9253,87.2171,-18.8974,26.6971,87.8042,-28.0002,29.2784,89.0022,-38.5662,30.7326,89.3068,-50.1861,33.9887,,,,,,,,,
56.7156,320.111,41.5992,58.5802,303.231,44.7354,59.5213,288.68,47.7398,60.9357,273.759,50.7465,62.0553,257.47,52.7265,63.0353,244.692,53.5132,63.9611,232.603,54.2598,64.9246,216.086,55.351,66.1501,204.809,54.0117,66.7412,191.218,53.6702,67.864,178.705,51.3213,68.7316,167.599,49.9439,69.7474,151.996,46.7179,70.3136,142.214,43.9155,71.2204,127.744,42.5435,71.5305,118.985,38.1287,72.6383,104.994,34.1946,73.3399,94.3811,26.9278,74.1525,81.0201,24.8644,74.3205,73.1244,15.4009,75.7697,61.6652,11.6652,75.9853,50.5501,8.09257,76.3396,41.7148,0.550888,76.9484,27.2074,7.77882,77.9136,16.8351,11.9801,78.5407,7.02854,16.0218,78.9413,-5.99997,21.4582,79.7039,-15.2903,22.9714,80.3137,-28.4356,28.4097,81.2959,-38.5754,29.3483,81.682,-50.4114,33.045,,,,,,,,,
51.7136,302.045,44.4626,52.732,291.452,48.1504,54.1225,270.738,52.7347,54.7334,261.765,54.2955,55.9278,249.651,56.3019,56.9858,233.721,58.4087,58.3031,221.205,58.942,59.2217,206.364,59.9169,60.3987,194.535,59.2903,61.2898,184.151,58.7687,62.031,170.976,58.4642,63.2416,158.839,55.9002,64.2531,145.908,54.8853,65.3077,134.508,50.612,66.1832,122.44,48.621,67.4522,111.765,44.2385,68.1678,102.641,40.8208,69.1977,90.361,38.3311,70.0857,81.0056,30.5683,70.9852,69.0932,28.1932,72.0523,59.3064,20.1196,72.2526,49.5157,15.4001,73.3367,38.5763,7.31223,74.022,32.341,0.928286,74.8663,18.5499,5.84042,75.7646,7.9574,10.8445,76.2706,-4.72737,17.4982,77.3585,-14.8545,20.9463,77.8021,-27.3941,26.9013,78.8607,-37.3087,29.1632,79.4398,-46.4505,31.5097,80.4286,-59.3312,34.979,,,,,,
50.8986,314.401,42.008,51.7885,294.5,46.153,52.5644,283.026,48.925,53.385,269.643,50.9569,54.0849,253.228,53.6867,54.8364,240.436,54.7107,55.4985,224.019,56.138,56.3396,213.002,55.5064,57.2038,195.827,56.2453,57.7825,185.208,55.6278,58.5093,174.431,53.0133,59.4011,159.437,52.431,60.0413,149.163,48.7395,60.8168,135.228,46.9174,61.7281,124.845,41.6007,62.6767,113.762,39.1319,63.2929,101.49,36.8579,64.061,91.4596,30.3431,65.0796,78.0687,27.1647,65.8647,68.9725,18.9827,66.1463,57.6005,14.8596,66.7884,45.4637,7.78381,66.708,41.7252,-0.136041,67.8344,26.4934,6.81423,68.5215,16.4313,11.4697,69.1037,3.0167,18.2651,69.8812,-6.41344,21.6635,70.4255,-19.5809,27.145,71.1431,-29.125,29.3623,71.5238,-37.7805,31.9389,72.0267,-49.9263,36.185,72.7419,-59.2116,36.8019,,,,,,
46.4537,305.691,42.8902,46.6189,293.412,45.8591,47.3342,280.578,48.3514,48.3388,262.078,50.962,48.6915,250.951,51.9829,49.7346,231.419,53.6937,49.6986,222.871,52.646,50.0703,211.556,52.5947,50.7421,195.126,53.1366,51.0899,183.515,50.7747,51.7557,167.455,50.7245,51.8183,157.168,46.7123,52.2305,142.198,45.0217,51.9999,133.583,39.0839,52.3337,123.417,36.5704,52.7911,108.77,34.6328,52.9447,99.5457,27.5962,53.579,84.8904,25.1362,53.4424,77.3843,16.8134,53.3711,70.2009,10.8173,53.353,62.4416,0.982405,53.8591,47.4387,0.976791,54.4689,32.2627,9.21315,54.7667,22.8177,13.8213,55.5056,8.85461,20.3687,55.6019,-0.265956,23.4237,56.1005,-9.52893,26.7394,56.8619,-22.9672,32.5238,57.0531,-31.9283,33.6899,57.8091,-44.9872,38.4544,57.7814,-53.4413,38.1314,,,,,,,,,
46.4561,300.971,44.1598,46.0719,290.01,47.9266,47.0622,268.041,51.2655,46.3882,258.73,52.6919,46.8406,239.352,55.1869,47.126,226.995,56.1989,46.5246,218.294,55.8294,46.8925,199.151,57.2406,46.4053,189.694,55.3651,47.0466,171.276,56.0549,46.2821,163.672,52.3016,47.0332,145.145,52.3049,46.5319,136.944,46.8494,46.3619,126.315,44.3954,46.6988,110.64,43.3937,46.0502,102.176,38.6814,46.9341,86.1725,35.5175,46.2849,78.8459,27.2449,46.4061,68.6416,23.2961,46.5268,56.0735,20.0771,45.6987,48.2653,10.9286,45.8908,39.2474,5.59122,45.7778,26.3747,1.70958,46.6501,10.558,10.4367,46.9143,0.923996,15.0814,46.148,-7.19591,18.0699,47.0786,-22.1533,24.9792,46.293,-30.466,27.1147,47.3771,-44.6781,33.0641,47.1255,-53.1105,35.9714,,,,,,,,,,,,
46.0477,313.395,41.9463,46.7965,290.417,46.8353,45.7993,281.353,49.2492,46.0948,259.837,53.0027,45.7724,249.652,54.7801,44.9718,239.908,55.3486,45.6028,219.904,57.5361,44.8915,210.393,56.8999,45.3208,191.898,57.8428,44.4087,183.458,55.4741,44.3527,172.894,54.6213,43.8683,157.829,52.1581,43.9877,146.184,50.6549,45.0187,129.166,51.1242,43.7807,121.757,43.636,44.2309,106.345,42.3851,43.7622,97.3591,35.4764,43.3102,89.9047,31.2485,43.877,75.0612,29.4372,43.2899,66.3615,21.0914,43.8914,52.1534,18.6168,42.8429,45.0509,8.26007,42.5348,37.5031,2.62054,41.8438,24.7217,4.04341,41.5107,14.7268,9.15383,42.2223,-1.06245,17.0911,40.7565,-9.54605,19.5655,41.4855,-24.876,26.4072,40.2385,-35.1446,29.2494,40.896,-47.4915,33.952,38.3912,-54.6147,33.0673,,,,,,,,,
46.5761,303.93,44.2213,46.7008,283.108,48.4697,46.913,270.668,50.8665,46.6246,258.802,52.6784,47.0751,239.386,55.4065,46.5322,229.1,55.433,46.7857,211.023,56.9914,46.3879,200.038,56.2702,46.2797,188.694,55.7429,46.4809,171.059,56.1003,45.9232,161.039,53.0134,46.2242,144.052,52.7229,45.2818,134.963,47.3213,45.904,118.054,46.6189,45.3916,108.79,43.8985,45.0795,93.392,39.2946,44.8758,85.1669,35.5423,43.7486,77.0365,27.6105,44.2162,62.0755,25.2971,42.9759,54.3247,16.1242,42.5096,40.7594,8.6285,42.631,33.1995,7.67058,41.373,24.1485,1.45939,42.555,7.40331,11.0063,41.0182,-0.207207,14.2807,42.1137,-16.4268,22.7842,40.8303,-24.4457,25.132,41.7019,-38.9803,32.238,41.6719,-48.5275,35.8082,39.4763,-55.6599,36.1619,,,,,,,,,,,,
51.4209,314.635,41.4269,52.9096,299.126,45.6867,53.3921,281.705,49.6188,53.9169,269.477,52.4372,54.8372,253.117,55.3359,55.8832,238.132,56.6401,56.5221,227.244,57.6087,57.3419,210.903,58.6008,57.9859,198.567,58.6662,58.7479,182.587,59.0549,59.2338,172.719,56.8326,60.1572,156.386,56.9505,60.8008,145.596,53.5273,61.3988,131.283,52.24,61.8075,121.666,49.3637,62.5383,110.756,44.7186,62.6922,99.2238,43.8042,63.6573,87.2785,36.2753,64.4008,73.7416,33.4462,64.9173,64.3806,25.86,65.4612,55.2012,21.3128,66.2182,42.1726,18.4163,66.5641,30.1776,10.9193,66.9334,19.3188,7.17461,67.2267,12.4959,3.92161,67.8193,-2.39833,11.8201,68.1231,-12.3617,15.1017,68.5136,-22.035,18.524,68.5968,-35.3811,24.4539,70.5237,-46.9785,28.6553,69.2782,-58.3058,32.5605,,,,,,,,,
50.1392,301.699,44.5324,52.3854,287.202,48.2904,54.3243,271.084,51.2167,56.6368,255.018,53.6248,58.4309,243.548,54.6546,60.7793,225.323,55.8811,62.3964,213.363,56.6726,63.9427,200.306,56.463,66.0034,187.343,55.5761,67.7724,172.671,55.2035,69.9553,159.235,52.7462,71.4578,145.832,51.5496,72.6827,136.593,49.1856,74.6566,122.93,44.4234,76.1702,110.162,42.5449,77.9013,98.7332,37.0376,79.0083,85.9248,34.1436,80.8327,75.2822,26.4346,81.7368,66.9607,22.1836,82.4874,56.4271,18.1704,84.5053,42.2055,10.624,85.5174,32.9783,5.55665,87.1785,22.0235,3.10716,88.2257,12.168,8.36685,89.1676,-0.369377,14.8987,91.1105,-11.9079,19.9808,91.9707,-24.1349,25.1837,93.8272,-34.8182,28.8924,94.2746,-46.2758,32.6601,96.8914,-54.7178,33.9409,,,,,,,,,,,,
49.5435,303.089,44.322,50.97,289.852,47.3906,51.9859,273.316,50.411,53.6179,258.21,52.222,54.4808,248.697,52.9761,55.5705,232.891,54.2971,56.9399,219.466,53.7933,58.145,203.782,54.6854,59.7891,190.417,53.0644,60.8051,175.999,52.3006,62.0291,165.056,49.5543,63.3411,149.464,48.6416,64.0426,140.431,45.6787,65.6395,128.065,41.6251,66.4974,115.66,39.4371,67.8911,104.069,33.1587,68.7818,91.4874,30.4524,70.0031,81.0816,23.0847,70.8875,72.2052,18.7363,71.7229,60.1274,15.0879,72.7359,50.8855,5.45067,73.3004,39.1508,1.68004,75.0211,27.4029,6.23352,75.8909,13.5196,12.085,76.9492,3.97887,15.4275,78.7824,-7.59155,18.5728,79.6708,-20.4873,23.0093,81.2531,-30.9959,24.1104,82.1662,-43.1408,27.8786,83.9439,-53.9993,28.1175,,,,,,,,,,,,
48.2637,318.508,41.9334,50.3125,298.49,46.071,52.3289,282.858,49.455,53.6036,270.828,51.7511,54.9968,254.55,54.1825,56.4155,241.843,55.3925,57.6771,225.529,56.7595,59.4226,211.667,56.5465,60.5095,196.606,57.3153,61.802,185.42,55.5506,62.6485,174.668,54.4972,63.7508,159.864,54.0058,65.0578,147.689,50.4857,66.0014,133.423,48.7118,67.3253,121.499,44.1539,68.2533,111.387,41.9525,69.4336,98.4363,36.3755,70.2266,88.8355,32.3016,70.9883,75.8162,29.1952,72.2383,65.8433,22.2497,72.864,55.063,18.0886,74.3663,44.3493,9.49378,75.6226,31.9774,5.89952,75.9442,22.8144,3.75995,77.2854,11.9219,8.33675,78.026,-1.4544,14.7499,79.5635,-11.9725,18.2984,80.2344,-25.0823,23.7337,81.0295,-34.3692,26.8889,82.0802,-44.0039,29.8067,82.9649,-56.9973,32.8673,,,,,,,,,
54.352,302.516,44.6254,54.553,290.636,47.2342,54.5272,278.041,49.1682,55.0466,258.554,52.1549,54.9398,248.855,52.7143,55.693,229.649,54.3624,55.63,219.155,53.6397,56.0816,202.302,54.3283,56.2905,191.224,53.5679,56.4388,180.798,50.8351,57.1282,163.54,50.8728,56.981,155.063,46.1685,57.4528,138.32,44.7794,57.5915,128.072,40.274,57.5205,119.478,36.7235,58.2871,104.277,34.8943,57.6672,96.2654,28.8089,58.6984,81.1359,24.9768,58.1814,73.6793,16.3133,58.3767,60.7239,12.9045,59.0987,46.7884,6.26492,58.7238,42.6688,1.2984,59.1932,26.7556,9.6548,58.7248,18.0672,12.7367,59.5208,2.72848,19.5591,59.1184,-6.40783,22.0212,59.6552,-20.8273,27.6621,59.8532,-30.0313,30.6921,59.3385,-38.6922,30.8993,59.9227,-52.5348,35.6993,,,,,,,,,,,,
61.2723,312.987,42.3955,61.271,302.039,45.4173,61.3081,290.111,48.778,61.7596,271.072,52.122,62.0874,257.162,54.4293,62.5461,237.337,57.1448,62.551,226.579,57.21,62.7766,216.328,57.4873,62.9388,199.032,57.3042,63.1725,188.276,57.0557,63.546,171.467,57.206,63.7418,160.585,54.4339,63.888,145.128,53.592,64.0491,134.826,49.3061,64.2195,124.99,46.2917,64.7234,109.156,45.4476,64.6474,100.293,39.0317,65.0675,86.2385,36.4288,64.8672,77.2035,30.9842,65.2401,63.6716,26.9027,65.3471,54.8058,22.241,65.3698,45.8423,13.2559,65.6608,31.504,5.81535,65.693,24.4156,0.137255,65.916,9.48135,7.85708,65.973,0.0306525,11.7621,66.057,-9.71086,15.5403,66.2231,-24.3577,21.0074,66.2492,-33.5276,24.4164,68.0158,-48.927,32.9313,66.313,-55.3739,30.1069,,,,,,,,,
71.5856,309.417,43.6542,71.0958,291.61,47.6926,71.1328,277.78,50.7845,70.6936,258.673,53.6482,70.4976,245.725,54.897,70.1115,228.097,56.6844,69.9355,216.884,56.6855,69.7786,204.314,56.7909,69.6653,187.143,57.5869,69.0982,177.889,55.0278,69.0211,161.207,54.8315,68.7126,150.789,53.1326,68.3918,140.887,48.9957,68.1765,124.939,47.1396,67.7019,116.03,41.9205,67.7147,99.6974,40.333,67.257,91.0787,33.4031,67.1252,76.5603,31.1863,67.2088,66.7526,27.2459,66.2989,59.6812,17.531,66.3681,50.8741,12.6809,65.7543,43.2134,1.86115,65.7729,23.3174,2.98636,65.3421,13.1413,7.31536,65.1808,-1.66604,14.7502,65.1298,-11.7114,19.2557,64.6461,-20.8773,21.5499,64.6319,-34.9405,27.9644,64.0677,-44.3872,29.4377,64.0924,-57.6543,35.1274,,,,,,,,,,,,
82.0579,308.601,43.4185,81.9263,289.828,47.0988,82.3876,276.295,50.1624,82.2244,258.732,53.2965,82.5986,244.888,54.9131,82.7279,231.934,55.7567,82.9561,215.739,57.3917,83.0505,203.639,56.5705,83.0289,188.653,57.0085,83.4679,176.497,54.9505,83.5787,161.92,54.373,83.907,149.142,51.1128,83.9198,139.022,49.0836,83.769,125.027,46.7995,84.1881,113.185,42.1776,83.9625,99.2846,40.2998,84.0627,89.2022,33.8493,83.7456,77.7558,30.771,84.2413,65.3899,27.4491,84.4509,56.1465,18.2752,84.1957,44.8299,14.4642,84.3195,35.1754,5.41628,84.4085,22.1008,2.50578,84.8428,11.456,6.47607,84.6449,1.636,10.4584,84.6868,-12.7791,17.2933,85.1061,-23.3133,20.0233,84.8157,-36.6859,25.6181,85.393,-47.0251,27.5361,85.0812,-59.7385,32.0859,,,,,,,,,,,,
83.6058,305.882,43.0331,83.3194,294.114,46.1708,83.1791,277.848,48.9269,82.8062,262.679,51.2591,82.6985,248.624,52.4874,82.6321,228.011,54.368,82.3785,218.069,53.7827,82.1476,201.041,54.5048,81.8558,189.7,52.7812,81.6182,173.211,52.6322,81.5032,161.72,51.5778,81.4265,151.644,47.6253,80.8129,135.857,46.2204,80.8577,124.409,41.3539,80.3022,110.575,39.6733,80.1761,99.7465,33.195,80.0629,90.0507,29.6685,79.5179,76.389,26.9973,79.5685,67.389,17.9092,79.0486,54.6931,14.9577,78.875,43.9623,6.43492,78.2404,31.7712,2.56346,78.0597,21.559,6.91309,78.1085,11.4983,12.1317,77.7449,-3.07075,19.1428,77.7389,-12.7333,22.2828,77.3489,-26.6145,28.5208,77.108,-36.0175,30.4418,76.8524,-45.4766,32.9654,77.9649,-60.1713,40.8509,,,,,,,,,,,,
85.6519,302.809,44.2854,83.3422,295.212,47.2914,81.5241,271.01,51.4584,80.0793,259.68,53.649,78.2378,248.916,55.0389,76.5804,226.905,57.2481,74.7228,216.625,57.1124,73.1396,197.419,58.7046,71.0721,189.179,57.2306,69.6973,178.763,56.2467,68.5002,158.699,56.999,66.3239,150.856,53.1421,65.2175,131.81,52.7908,62.8703,124.553,46.9349,62.0332,107.087,46.6745,59.7558,99.1345,40.2439,58.4762,89.5865,36.2497,57.4943,74.017,34.6679,55.3558,65.6571,26.5489,54.2257,55.8116,21.9346,51.9961,47.9119,11.4879,51.6928,27.5576,12.0386,49.356,20.7074,1.09288,48.7765,4.78756,8.21722,47.4675,-4.86812,13.4683,44.661,-12.4559,16.2958,44.7159,-29.0965,24.9264,41.9151,-36.7325,26.34,41.8231,-51.8043,34.2779,,,,,,,,,,,,,,,
85.1639,304.323,43.7912,83.6121,295.462,46.2189,82.5116,281.656,48.8493,81.2904,259.962,52.6437,79.6963,251.669,52.9772,78.6263,229.475,55.506,77.1447,219.152,55.6093,75.8508,199.881,56.8354,74.321,190.889,54.8803,73.4163,171.499,55.7518,72.4138,159.754,54.51,70.7117,151.363,50.7714,70.0491,133.891,50.169,68.4781,125.647,44.1568,67.6611,107.734,43.7784,66.9465,97.7803,40.3962,65.247,89.8432,33.3303,64.6611,74.7908,32.926,63.5157,65.9592,22.9174,62.3381,58.113,17.6312,61.1032,50.0064,7.73247,59.9692,42.351,0.991596,59.0977,20.83,1.48783,58.1967,10.7297,6.90874,57.8158,-4.86837,15.6334,56.3275,-14.0565,19.1131,56.2406,-29.3378,26.487,54.3817,-37.5044,28.3977,53.5619,-46.6557,31.4321,53.7528,-61.4689,38.4582,,,,,,,,,,,,
