85.939,294.458,44.8042,81.985,292.588,46.6747,79.4681,281.354,49.4231,75.8156,267.994,51.9632,73.568,256.661,53.6862,71.2173,237.842,56.5351,68.0304,235.27,55.8278,66.2888,214.041,58.0246,63.1531,208.573,57.2184,61.4337,200.586,56.8564,58.988,185.491,55.9675,57.2326,178.129,54.9036,56.0301,160.556,55.2722,52.8817,157.312,51.2233,52.6397,138.556,51.8267,49.9808,133.35,47.2863,49.1323,124.087,45.0924,46.9321,112.616,40.6445,46.2256,103.452,37.636,45.8479,90.1967,36.1954,43.864,83.2719,29.7392,42.6145,75.2453,25.4062,41.3831,64.1788,19.337,39.6798,57.5966,11.8603,38.8184,45.9122,7.25616,37.1243,40.4525,-0.0236371,38.6963,28.003,5.57089,38.4673,23.2839,10.0887,38.732,17.8406,14.0676,39.2423,9.34193,19.7777,39.9269,3.7712,23.0486,40.8821,-4.99698,27.7853,40.9493,-9.96913,30.1255,41.8929,-17.6607,33.8481,42.0398,-22.42,35.0314,42.4923,-27.4589,36.6629,43.4902,-35.4406,38.7309,44.1546,-40.7047,39.5281,45.2201,-48.0749,41.7741,45.6641,-53.1492,40.693,,,,,,,,,,,,
87.3804,298.704,44.1255,83.0935,295.552,45.6928,80.0018,282.942,48.1733,75.8242,269.558,50.2661,72.8492,260.477,51.6877,68.6199,245.656,53.5411,66.1964,235.151,54.5126,63.9034,213.684,56.8206,60.0345,211.98,55.2086,57.8011,201.724,55.0366,54.072,190.511,53.7174,52.0454,181.857,53.0838,49.4754,167.37,51.7337,47.4655,159.337,50.488,46.5962,140.544,50.9238,43.3137,137.043,46.6807,42.0115,128.58,44.4153,39.8081,115.16,39.6838,38.473,107.221,36.6203,37.9913,92.0147,35.7163,35.2559,86.6754,28.6593,33.7864,80.3774,24.3989,32.3013,67.3129,18.4532,31.3356,58.9102,14.5122,29.6921,48.4936,7.30296,28.8117,40.5122,2.6774,28.8866,30.3697,6.1405,27.737,26.2833,10.2969,28.7605,16.0388,16.6869,27.6642,11.8622,19.7581,27.746,6.34431,22.8474,27.6902,-1.80486,27.2169,27.608,-6.9221,29.6043,28.8585,-16.3858,33.7805,28.1272,-21,34.7642,28.1105,-26.2895,36.4169,28.3311,-34.253,38.2527,28.5136,-39.491,39.0222,28.7838,-47.2516,39.7874,32.2335,-61.4373,45.8569,,,,,,,,,,,,
93.6925,298.647,44.0799,90.2967,292.815,46.3096,87.5241,272.808,49.9082,84.1522,267.588,50.979,81.9897,258.875,52.3263,78.8927,245.892,53.4094,77.1055,233.579,54.6562,74.0807,219.735,55.3269,72.31,210.653,55.0951,70.6143,200.983,54.6204,68.2126,187.118,53.7773,66.9123,176.702,52.7008,64.7674,163.375,50.8297,63.6007,154.69,49.2071,62.5272,138.499,48.4974,60.6686,132.463,43.9816,59.502,124.08,41.1138,58.395,110.98,37.1996,57.7098,102.241,34.3315,57.3236,89.0001,32.8685,56.1287,81.1691,26.1313,55.0097,74.1772,21.823,54.2145,63.6577,19.2517,53.2313,56.6975,15.5585,52.8149,46.8677,19.9708,52.6233,46.2023,13.8265,51.986,37.3766,2.42603,52.7503,28.4866,8.3474,53.0898,22.96,12.7797,53.6716,14.7402,17.751,54.2469,8.94712,20.9864,54.8082,3.13126,23.8467,55.4399,-4.53536,27.5998,56.0644,-10.1833,29.7046,56.7975,-18.1323,32.8026,57.4486,-23.6393,33.778,58.2964,-31.1908,36.1798,58.9869,-36.9573,36.1844,59.5514,-42.1513,36.6591,60.7872,-50.302,36.8443,,,,,,,,,,,,
96.8413,308.665,42.2155,93.43,298.66,44.0801,88.7554,286.055,47.1114,86.1218,275.477,48.7703,83.3205,254.436,51.8127,79.4438,250.732,51.7201,76.9823,242.614,51.8662,73.4359,226.057,52.7709,70.991,217.597,52.443,68.7232,199.815,53.3788,65.6306,194.765,51.1914,63.5118,177.65,51.1673,60.85,171.315,47.5041,58.9484,162.767,45.4221,55.9842,150.281,42.9102,54.4856,141.661,40.5069,53.5265,125.234,39.2749,50.9053,119.504,33.0636,50.0054,104.446,31.8601,47.5744,98.2976,24.8286,45.8642,91.3877,20.6666,45.7884,75.5164,19.7787,42.7963,71.8049,10.0619,40.7156,61.2292,3.69764,40.5422,52.883,2.40801,40.3466,46.7678,6.64662,40.6348,36.8863,12.5706,40.453,31.4527,15.8962,41.0593,22.0973,20.8691,40.8165,16.8097,23.3918,41.3683,7.79251,27.5347,41.0668,3.24038,28.7191,41.5649,-3.73822,30.962,41.6456,-11.2015,32.8755,42.0397,-16.706,33.7749,42.9772,-25.3293,36.3154,42.8488,-30.3052,35.3299,43.3155,-35.9692,35.37,43.6427,-43.7597,35.2996,44.2932,-49.4033,34.6173,44.6532,-56.6793,33.5364,,,,,,,,,
97.581,302.622,43.9489,93.3437,285.878,47.8585,90.7087,277.883,49.6009,87.6807,256.741,53.0747,84.4298,251.874,53.8396,82.2859,241.571,54.9612,78.8321,228.364,56.1202,76.9127,217.982,56.6634,74.8234,201.417,57.8389,72.2926,194.79,56.2738,70.2948,178.861,56.8149,67.9531,172.76,54.0161,66.5342,162.157,53.3454,63.8684,151.736,50.2009,62.616,142.007,48.6226,60.8366,128.471,45.8379,59.7029,119.628,42.7923,58.9093,105.252,41.8567,56.897,99.6214,35.6428,56.1372,90.6892,32.4936,54.6307,78.457,26.972,54.024,69.2919,23.7447,53.7019,57.4371,22.0199,53.2076,48.7787,19.4098,52.6414,41.6714,16.4359,49.1461,33.6329,1.2151,49.6746,26.9938,6.00556,49.9874,18.2277,12.3314,50.373,12.0476,16.2997,50.8072,3.80738,21.4918,51.2282,-2.49592,24.7032,51.8097,-10.7221,28.9929,52.1899,-16.5267,31.286,52.4951,-21.5656,33.2125,53.3712,-30.2375,36.8394,53.7663,-35.6491,37.2983,54.6265,-44.0955,40.3649,54.6876,-47.2676,38.4832,55.3623,-52.7108,38.9804,,,,,,,,,,,,,,,
101.666,308.396,41.9513,99.0062,299.712,44.3903,95.2578,283.248,47.9931,92.8011,274.164,49.6552,90.371,252.334,52.7812,87.3603,247.67,53.2913,85.09,228.073,55.4453,82.2759,222.837,54.975,80.5117,212.795,55.5244,77.7204,199.46,54.8137,76.1626,191.265,54.186,73.82,176.582,52.8555,72.4105,166.77,51.6232,70.8761,158.817,50.1689,69.2535,143.938,47.5795,67.6847,135.96,45.2356,66.826,120.739,44.1763,65.1883,113.371,38.8697,64.6747,98.0285,37.7066,62.9887,91.1049,31.2981,62.2501,82.1461,27.8272,60.481,71.8942,21.0582,58.6255,65.1793,13.3059,57.1374,53.7114,8.14714,55.3202,48.5425,0.371527,57.2341,31.0103,3.80584,56.7358,26.113,7.72564,56.6987,20.5544,11.6628,56.9789,11.5944,17.6759,57.2708,5.31704,21.2316,57.6931,-3.53973,26.3047,57.8527,-9.35745,28.8791,58.1009,-14.8235,31.1847,58.6136,-23.3375,34.5765,58.9722,-28.9717,36.2599,59.6614,-37.2013,39.3546,59.9769,-42.8945,39.5726,60.7897,-51.019,41.8242,,,,,,,,,,,,,,,,,,
107.321,304.966,42.447,103.799,292.553,44.9514,101.97,280.634,47.0868,99.5306,262.013,50.0177,97.1897,255.052,50.6521,95.0113,237.247,52.7922,92.8814,231.05,52.228,91.4464,219.929,52.7421,89.5481,206.624,52.0052,88.1466,198.421,51.5714,86.66,182.022,52.1234,85.2157,174.747,49.3492,84.1413,166.107,47.9689,82.7688,152.699,45.122,82.1041,142.849,43.1019,81.1955,130.161,41.8425,80.2833,121.81,36.7393,79.7647,108.647,35.4337,78.9224,100.949,29.0942,78.7365,87.054,27.7388,77.9485,79.9159,20.4996,77.207,74.345,12.8877,76.3752,63.3922,7.96912,75.6532,57.2094,1.2611,76.3848,43.5575,2.65729,76.7953,37.1191,7.59438,77.1851,31.3096,11.2346,77.8209,22.0672,16.7663,78.2451,16.1148,19.9953,78.9955,7.50623,24.0792,79.4328,1.55381,26.9342,80.0585,-4.1027,28.806,80.896,-12.574,31.6781,81.5073,-17.9605,32.9036,82.3436,-26.3872,34.8692,83.0117,-31.6408,35.5639,83.6962,-39.1223,37.1452,84.826,-45.4604,36.3358,85.4241,-52.2463,37.3288,,,,,,,,,,,,,,,
108.861,307.666,42.0081,106.5,297.699,44.6424,103.274,281.563,48.1853,101.009,270.201,50.193,97.9166,255.808,52.6568,95.9758,246.748,53.5914,93.6061,228.526,55.7447,91.311,222.469,55.6117,89.7774,212.719,55.6695,87.154,200.594,55.37,85.791,191.734,54.8341,84.2007,174.985,55.4132,82.4361,167.841,52.8694,81.4197,158.698,51.8018,79.6335,146.317,49.1678,78.8961,137.385,47.1485,77.4238,124.857,43.7408,76.7606,116.143,41.2865,76.2145,102.765,39.8756,75.4433,94.7311,34.1407,74.6525,82.4503,30.1866,73.7953,75.0288,25.3172,72.9705,68.7272,20.288,72.1667,58.665,17.1354,71.4024,51.5282,13.093,70.6821,42.2837,10.4135,71.2552,31.0832,2.42322,71.5483,24.7626,7.16837,72.0705,16.4243,13.0936,72.4302,10.3576,17.1272,72.7574,2.46584,21.99,73.3846,-3.53774,25.159,73.9418,-11.5468,29.2081,74.5657,-17.6343,31.8873,75.0108,-25.2163,35.1347,75.8959,-31.099,36.4637,76.3791,-36.165,37.7654,77.2258,-44.0907,39.3436,77.8247,-49.6008,40.0972,78.3556,-56.7239,41.5695,,,,,,,,,,,,
114.423,303.963,42.813,111.891,293.085,44.8032,108.436,276.233,47.9709,106.026,267.703,49.3188,103.134,251.457,51.1692,101.199,243.826,51.4638,98.7204,223.964,53.7748,96.4,218.202,52.7701,94.6073,209.658,52.7174,92.3609,195.25,51.8966,90.9131,186.708,50.8095,88.9666,171.209,51.191,87.3068,163.552,47.8912,85.7945,149.629,46.9057,84.4346,141.943,42.3733,83.4164,133.189,39.7897,81.9587,120.35,35.7123,81.0434,112.357,32.5884,80.0188,99.648,30.6948,79.319,91.1724,23.9522,78.2114,78.1352,22.1632,77.341,73.2547,17.599,76.4452,66.1743,14.1352,75.5244,55.4901,12.6044,75.3387,46.5934,3.86598,75.6066,37.3375,9.88175,76.0252,31.2455,14.1733,76.2417,23.1229,18.866,76.8287,16.8773,22.295,77.2598,10.9091,25.1798,77.9064,2.37181,28.6324,78.3712,-3.09777,30.7047,78.7132,-10.6349,33.5518,79.4745,-16.6118,34.4325,80.0886,-22.2335,35.488,80.9548,-30.6211,36.6644,81.4504,-35.9892,36.9029,82.5444,-44.2905,37.1771,83.0933,-49.311,36.823,83.4919,-56.1471,37.4828,,,,,,,,,,,,
110.045,283.695,47.2998,107.161,263.779,50.8852,104.601,255.675,52.1501,102.442,245.597,53.4844,99.5916,230.802,54.6729,97.6122,220.798,55.1693,95.5356,204.696,56.5005,93.476,197.602,55.1991,91.792,188.973,54.4512,89.7049,175.011,53.5971,88.3101,165.676,52.4645,86.43,152.382,50.4165,85.4942,142.635,48.8179,83.9233,129.39,48.0529,82.796,121.155,43.7481,81.8699,113.245,41.1548,81.1365,100.111,37.2639,80.2751,92.358,34.0207,79.4325,79.0874,32.5732,78.6609,72.2736,25.6714,78.0606,60.2522,23.5233,77.6077,53.398,19.6885,77.1512,45.9865,16.3864,76.6412,35.5905,14.8803,75.7778,27.471,1.48133,76.3736,19.0851,8.20477,76.9662,13.2986,12.2006,77.4622,5.84187,16.7063,78.2829,-0.128675,20.7235,78.9373,-5.86628,23.8348,79.8502,-13.6574,27.7648,80.584,-19.0619,30.0394,81.0768,-25.7453,33.1092,82.276,-31.9025,34.6772,82.8533,-38.7461,37.0251,84.1866,-44.7804,37.4717,84.9751,-49.8654,38.2189,86.2639,-57.637,38.9458,,,,,,,,,,,,,,,,,,
115.63,296.815,43.6693,112.381,292.897,45.3437,109.939,282.411,47.4993,106.055,265.119,50.4466,103.81,254.607,52.0846,100.303,241.367,53.4675,98.4847,230.903,53.996,95.363,215.975,54.8796,93.5494,206.569,54.9461,91.4464,190.526,55.8079,89.2041,185.476,53.4786,87.618,176.423,52.5642,85.5181,162.386,50.6448,84.2036,152.049,49.759,82.6402,138.133,49.6519,80.8848,131.968,45.1632,79.7971,116.924,43.6421,78.3204,110.617,38.1394,77.4941,102.41,35.2681,76.2985,89.5744,30.6871,75.1003,82.8765,26.3004,74.7647,68.7694,25.6229,74.504,60.3992,23.1896,74.2549,52.4021,20.9099,73.9802,40.6159,20.667,70.7109,38.1026,0.904209,70.7836,29.9342,7.06802,71.0885,23.7127,11.6136,71.3785,15.9677,16.6302,71.9911,10.0394,20.4729,72.11,5.33229,23.2449,72.9728,-3.28931,27.714,73.3639,-8.32106,30.0438,73.8066,-15.543,33.3476,74.5156,-21.0512,34.7808,75.0422,-28.3954,37.3462,75.8219,-33.8535,37.849,76.4644,-39.0113,38.4451,77.2282,-46.2389,39.0316,77.9196,-51.2176,39.2547,,,,,,,,,,,,
115.18,295.178,45.2251,112.265,285.955,47.4393,107.852,269.608,50.9599,105.069,258.965,52.593,102.008,239.937,55.4977,98.909,234.68,56.0941,96.5436,225.469,56.6344,93.5267,210.848,57.6409,91.1942,202.5,57.5195,88.3186,189.232,57.2683,86.5064,179.166,56.8118,84.3669,163.371,57.1272,82.0957,156.508,54.2959,80.4063,148.443,52.5781,78.1412,135.19,50.5188,76.779,127.193,47.7499,75.397,112.933,47.4167,74.1447,104.463,42.0906,72.6313,93.0911,40.0726,71.4874,84.6976,34.4524,70.7066,76.7976,31.0681,69.3667,65.5229,25.2147,68.0476,58.1529,18.3308,66.8377,48.0987,13.0729,65.5924,41.9255,6.39687,64.3923,35.4707,0.153259,65.1741,22.4315,3.80348,65.2641,17.3551,8.32823,65.6991,9.32784,14.3085,66.0226,3.75643,18.135,66.4128,-4.11272,23.0907,66.8056,-9.15027,26.5284,67.3828,-14.6842,29.1648,67.9877,-22.2234,32.9691,68.491,-27.4814,35.0914,69.2735,-35.0441,37.6864,69.6977,-40.0503,39.1316,70.2045,-46.8491,41.3879,71.1085,-52.4428,41.1356,,,,,,,,,,,,,,,
124.61,302.202,42.7501,121.845,291.488,45.2343,118.728,281.381,47.0893,113.315,269.491,48.9831,110.647,258.941,50.6474,107.277,239.073,53.3139,104.016,235.155,52.5992,100.814,216.149,54.5908,98.0304,209.713,53.3203,95.7151,199.719,53.1554,93.112,183.358,53.8273,90.8119,176.882,51.2628,88.3053,161.272,51.7978,85.859,155.989,47.5906,84.5308,145.261,46.2204,81.7959,132.825,43.3324,80.3761,125.547,39.82,78.5004,111.216,36.419,77.0224,103.342,33.1249,76.0037,90.5753,31.3456,74.6151,81.1723,25.2929,73.2927,73.498,18.9984,72.0144,62.001,14.7306,70.7992,54.4248,9.23374,69.6682,43.4847,5.8499,68.1656,37.2391,2.17382,68.3549,27.9952,8.30162,68.229,22.3189,12.5398,68.2285,16.5873,16.0559,68.3993,8.24574,20.5579,68.6303,2.12976,23.4797,68.7931,-6.44563,27.6466,69.088,-12.1114,29.2184,69.3232,-20.2418,32.724,69.674,-26.1579,33.3493,70.0127,-31.8081,34.6332,70.5157,-39.9854,35.7889,70.8758,-45.5372,36.1242,71.545,-53.0063,37.7799,,,,,,,,,,,,,,,
125.733,307.601,42.1544,122.13,296.753,44.9278,117.795,279.984,48.3139,114.205,269.014,50.7569,110.739,263.279,51.8954,106.446,246.367,54.2581,103.702,237.86,55.1197,99.3887,224.634,55.8619,96.7359,213.944,56.2706,92.8627,201.897,55.9374,90.6668,191.276,55.8893,88.3021,183.609,54.8241,85.0298,170.506,53.6968,82.8587,162.659,51.7613,80.199,147.113,49.3597,77.8874,140.508,47.9002,76.0609,125.174,47.3583,73.9233,118.417,41.2299,72.1916,111.308,38.0015,70.0412,99.097,33.6605,68.7913,90.4036,30.4825,67.3715,77.4736,28.4774,65.5646,70.9242,20.9122,63.7846,64.8983,13.3757,62.2678,53.7039,8.56783,60.6432,47.086,2.03455,60.1653,35.979,3.40925,60.1208,30.8743,8.13449,60.5294,22.2998,13.7543,60.6246,17.1505,17.604,60.9681,11.6626,20.9077,61.3318,3.8441,25.1617,61.5228,-1.07542,27.7558,62.1071,-9.25466,31.2474,62.3949,-14.3423,33.159,62.9123,-21.7812,35.9571,63.2649,-27.0545,36.716,63.7004,-32.1837,37.6285,64.3112,-39.7792,38.4309,64.7718,-44.7535,38.5206,65.2439,-51.6557,39.8547,,,,,,,,,
128.383,305.334,43.2851,123.685,282.924,47.567,119.752,279.563,48.8628,116.403,271.244,50.1568,111.728,252.829,52.766,108.47,245.276,53.7166,104.001,229.694,55.0338,101.198,221.805,55.198,97.801,203.871,56.6163,94.5189,197.681,55.177,91.9294,191.548,54.2015,88.4023,176.471,53.1404,85.2916,171.552,49.7845,83.4432,151.848,52.0417,80.7361,146.572,47.9954,78.4035,130.775,48.3125,76.368,123.356,42.8982,74.1901,110.185,41.1998,71.8274,103.622,35.2952,70.3583,95.2839,32.0201,68.7147,81.5661,30.5489,66.5692,75.3668,23.1742,64.6295,64.1655,18.1395,62.6388,57.7451,11.5323,60.6599,52.2407,4.73277,59.479,37.9065,1.13107,58.9202,32.3703,5.26167,58.8187,22.671,11.4613,58.2282,17.4289,15.1602,57.9629,11.5616,18.7466,57.7627,2.43827,23.5555,57.5471,-3.04675,26.1605,57.4006,-11.3917,29.7652,57.2933,-17.229,31.9576,57.5093,-25.9074,35.7093,57.2929,-31.3261,36.0609,57.1333,-36.5289,37.17,57.3145,-45.0667,38.51,57.6989,-51.0626,39.0872,,,,,,,,,,,,,,,
132.042,298.65,44.8214,126.933,284.77,47.7635,123.624,273.838,49.7074,119.693,256.41,52.6311,116.186,250.115,53.1476,112.316,232.277,55.2366,109.115,226.549,54.8228,106.53,216.996,54.8402,102.643,203.293,54.7881,100.414,192.88,54.3079,97.5625,175.637,54.9868,94.7847,171.002,51.5728,92.6177,163.35,50.0062,89.6447,149.473,47.653,87.736,139.759,45.6155,85.568,125.991,41.9684,83.6175,119.512,38.9266,81.8061,105.786,37.4441,80.1165,97.515,31.5468,78.5362,91.6227,27.3211,76.3954,78.5568,22.0189,75.4938,70.3404,18.1653,74.5701,56.8468,16.9784,73.7536,48.2674,14.1427,72.959,35.2911,13.8977,70.2376,34.9072,5.84532,70.3033,28.9856,10.0663,70.2702,20.4397,15.7578,70.3293,14.9156,19.2249,70.4118,6.52796,23.9062,70.7925,0.631233,26.5105,70.8448,-7.01777,30.083,71.0804,-12.7562,32.1001,71.2027,-18.2087,34.0325,71.5063,-26.1156,36.1037,71.7813,-31.3227,37.1537,71.9478,-38.8143,39.0702,72.4183,-44.7945,38.6602,72.6903,-52.2415,40.1563,,,,,,,,,,,,,,,
134.276,303.699,44.0242,129.896,288.081,47.2355,126.973,276.917,49.4613,122.763,258.219,52.5711,119.784,252.957,53.1552,116.194,234.951,55.4686,113.379,229.222,55.0349,110.987,220.558,55.3197,107.692,205.849,55.584,105.483,197.168,54.9691,102.432,182.255,54.1501,100.401,173.635,52.7852,97.9816,159.361,52.853,95.8824,152.273,48.8645,94.226,143.318,46.577,91.7448,131.403,43.5941,90.2694,123.178,40.3552,88.6161,108.398,39.1848,86.6128,102.861,32.5072,85.8435,93.0245,29.6166,83.5769,83.0752,23.1993,82.6157,73.9469,19.8646,81.9444,60.5386,18.1034,81.4703,51.6761,14.9273,80.8485,39.145,13.9667,77.9969,32.4811,9.44061,77.8856,24.2637,15.2017,77.9661,18.7447,18.7667,78.0477,10.0705,23.6586,78.2006,4.41744,26.5801,78.2611,-3.20859,30.2819,78.577,-8.88422,32.5225,78.7692,-14.3073,34.4516,79.1115,-22.349,36.8638,79.345,-27.524,38.0851,79.5398,-34.612,39.8782,80.0992,-40.6925,39.7096,80.2757,-47.6787,41.1371,80.9008,-53.4536,39.8495,,,,,,,,,,,,,,,
135.691,302.113,43.4727,132.792,294.322,45.4861,128.821,275.455,48.929,126.013,264.9,50.8122,123.749,258.211,51.8526,120.416,239.839,54.2342,118.079,232.974,53.9645,115.058,215.547,55.6562,112.856,208.468,54.6894,110.943,199.751,54.2794,108.247,186.454,53.3501,106.668,177.772,52.1555,104.555,161.23,52.4343,102.781,154.941,48.8076,101.186,140.726,48.3808,99.757,133.035,44.0292,98.4505,124.953,41.5945,96.8591,112.543,37.7806,95.8063,104.623,34.7825,94.6504,91.4067,33.05,93.8717,83.6114,26.8509,93.1157,74.818,23.4623,92.4168,64.0045,17.1593,91.663,56.6831,12.5351,90.6379,46.1294,9.83455,90.2138,38.2191,0.811608,89.6988,29.2688,6.08524,90.2764,23.2258,10.71,90.6025,17.7122,14.4168,91.1069,9.79806,19.1156,91.6288,3.94159,22.159,92.2316,-4.44853,25.8579,92.6831,-9.55827,28.0631,92.8587,-16.3212,30.9967,93.8078,-22.7776,32.6108,94.2372,-27.9847,33.9756,95.1604,-35.6504,35.1548,95.7528,-41.0248,35.8149,96.5577,-48.644,36.3739,97.1816,-53.6692,36.227,,,,,,,,,,,,
136.431,307.633,42.604,133.43,297.044,44.5411,129.308,279.215,48.0983,126.037,271.031,49.6287,122.669,255.01,51.8784,119.353,246.576,52.7401,117.177,235.126,53.8578,113.401,224.497,53.7936,111.084,214.167,53.7577,107.975,199.03,53.5937,106.003,190.623,52.8221,103.831,181.662,52.2487,101.368,167.811,50.0042,99.5737,159.005,47.9753,97.3576,144.33,47.4272,95.7991,136.414,42.8799,94.1566,124.996,41.0873,92.1357,116.373,36.2175,90.8728,108.687,32.7406,89.2464,94.8872,31.4757,87.8271,87.6369,24.3075,86.558,74.4292,18.8263,85.6127,66.3668,11.8716,84.7397,59.3773,4.79188,83.5907,46.9119,0.955889,82.1167,42.2908,3.28022,82.1065,33.8483,9.56352,82.1795,27.5389,13.3073,82.133,19.4493,18.226,82.4217,13.7215,21.5985,82.5187,5.28268,25.967,82.935,-0.762564,28.4824,83.1392,-6.07929,30.4211,83.427,-14.2199,33.2281,83.755,-19.4891,34.7236,83.8627,-27.0249,37.1347,84.499,-33.2591,37.2207,84.8787,-38.4005,37.6038,85.3204,-46.0908,37.9015,85.7857,-51.6488,37.9641,,,,,,,,,,,,
133.447,307.162,42.1677,130.824,299.167,43.9679,127.174,282.306,47.3856,124.603,271.361,49.3432,121.059,255.361,51.3633,118.905,244.522,52.6011,116.092,229.151,54.1364,114.001,221.583,53.6025,112.094,211.324,54.0077,109.591,196.397,53.8304,107.917,187.265,53.4092,105.511,173.857,52.507,104.201,163.408,51.8185,102.598,149.357,50.913,101.268,141.39,47.5036,100.143,131.804,45.397,98.6285,119.081,42.2322,97.798,110.472,39.8939,96.5935,97.4905,38.2391,95.7685,89.5716,32.3236,94.8394,76.0868,30.9432,94.0341,67.8851,23.9124,93.7809,58.6605,20.5061,93.2071,46.4917,18.854,92.9421,37.9848,16.0454,92.4188,27.2821,14.7749,91.0475,21.5175,3.37273,91.4143,15.4996,7.9017,91.8779,6.6983,14.1116,92.1653,1.21111,17.5453,92.7531,-7.56836,22.6146,93.2023,-13.1389,25.477,93.3943,-19.9909,29.1122,94.4275,-27.1667,31.879,94.8586,-32.3658,33.9067,95.6692,-40.2843,36.257,96.2244,-45.7088,37.4779,96.5824,-52.3806,39.4867,,,,,,,,,,,,,,,,,,
125.594,311.619,42.8612,122.535,303.382,44.9467,118.625,283.487,48.7755,115.853,278.625,50.0297,113.557,267.657,51.938,109.939,251.663,53.8937,107.79,242.996,54.7598,104.977,225.469,56.5663,102.722,218.815,55.8783,100.962,209.479,55.6767,98.2399,194.409,55.2914,96.7129,183.538,54.7661,94.6734,170.052,54.4746,92.9282,162.56,51.5031,91.171,148.192,51.4323,89.7038,140.034,46.9934,88.7581,131.539,44.6607,87.2997,122.034,39.9768,86.2742,110.706,38.0431,85.4782,96.8674,36.701,84.9791,88.2921,31.0361,84.1485,76.3228,28.7326,83.5743,68.78,21.5973,82.713,61.4996,16.5853,81.7564,51.5953,13.1175,81.0056,45.9949,7.99228,81.2653,31.7134,2.86701,81.5557,26.9019,6.88852,82.0042,20.7815,11.2802,82.8816,12.5929,16.8682,83.3735,7.28929,20.2821,84.2706,-1.17681,24.7521,84.9621,-6.49103,27.2781,85.358,-13.2918,30.7603,86.5157,-19.7559,32.8487,86.9606,-26.2514,35.5034,88.1619,-32.801,36.821,88.8656,-37.8446,37.7415,89.8878,-45.255,38.6943,90.7229,-50.3433,39.2382,,,,,,,,,,,,
124.786,311.722,43.1188,120.914,295.377,45.9258,117.48,287.485,48.6857,114.144,268.748,52.013,111.538,261.76,53.3145,109.215,251.625,54.3722,105.728,237.674,55.8106,103.807,227.511,56.2609,101.181,210.161,57.6865,99.0138,203.041,56.3241,96.6701,186.623,57.0353,94.8554,179.375,54.729,93.1766,170.708,53.7835,91.0844,156.556,51.2059,89.8784,147.375,49.4034,88.0907,132.668,46.5428,86.7698,126.208,43.6731,85.7172,121.13,40.2303,84.2112,104.643,36.9093,83.3913,95.746,33.9153,82.5372,81.2001,29.7417,81.6542,73.1179,25.6431,80.9687,61.9603,23.1119,80.4127,53.863,19.7646,79.9068,46.8635,16.2536,79.2931,36.4666,14.7136,77.7789,29.4225,2.70974,78.2762,20.521,8.78178,78.6928,14.7667,13.6781,79.1004,6.73644,18.6718,79.9429,-0.0215217,22.7869,80.3475,-5.29705,25.6964,81.3536,-13.9399,29.7677,81.821,-19.5492,32.2158,82.3166,-26.7313,35.2794,83.3655,-32.8156,36.7664,84.0816,-38.408,38.1168,85.0821,-46.4615,39.5806,85.7828,-51.8859,40.2715,,,,,,,,,,,,,,,
124.431,313.346,42.6027,120.117,295.396,46.4452,117.252,285.015,48.5547,114.182,266.429,51.8756,110.987,260.78,52.7491,108.785,251.833,53.4094,105.379,235.787,54.7473,103.329,226.705,55.0646,100.168,213.245,55.0693,98.2173,203.207,54.6287,95.7532,187.557,55.2728,93.603,181.065,52.4422,91.8937,171.49,51.698,89.3895,159.365,48.3654,88.2122,150.002,46.4283,86.4144,134.33,46.168,84.4602,128.282,40.3211,83.3289,120.653,37.3853,81.863,106.798,32.7045,80.6478,93.9237,31.0317,79.4629,85.2276,27.7135,78.3502,77.5842,20.5822,77.1808,66.0373,15.4698,76.1535,59.3211,8.75476,75.0898,48.2396,4.57859,74.9848,40.4752,8.57201,74.1684,42.1159,4.06467,74.2537,36.3187,8.48819,74.3047,28.3773,13.515,74.4967,22.6761,17.7289,74.7493,14.2045,22.3471,75.1207,8.06867,25.6178,75.3654,2.7656,28.331,75.8433,-5.5497,31.2808,76.0359,-10.6986,33.4948,76.2453,-18.2242,36.324,76.8485,-24.0605,37.1667,77.1612,-31.3849,39.4129,77.8396,-37.1803,39.0534,78.2314,-42.245,39.3807,79.0135,-50.2573,39.2815,,,,,,,,,
112.518,313.759,43.7036,108.731,296.799,47.354,106.1,286.125,49.4839,103.075,268.493,52.1382,100.642,261.351,53.2232,97.3727,243.187,55.5016,94.6124,238.977,55.0232,92.3172,229.541,55.3759,89.4757,215.609,55.2044,87.5883,206.145,54.6453,85.691,189.113,55.4922,83.4919,183.195,52.536,81.6669,167.775,52.1158,79.433,162.243,48.2339,77.9349,153.158,46.3854,76.2596,140.249,43.0384,75.7538,128.906,42.9222,73.907,117.815,38.9516,72.4849,110.719,32.8118,71.6159,102.275,29.588,70.4486,90.132,23.9046,69.3494,82.2507,20.3422,68.3398,71.7713,18.1311,67.3231,65.4049,14.5595,66.4584,54.4667,13.3229,65.87,47.3639,4.80917,66.0463,41.9408,8.81851,66.4559,33.2717,15.1204,66.8853,27.1753,18.7298,67.2212,19.4948,23.3581,67.6032,13.7878,26.3025,67.8951,6.36388,29.9602,68.4568,0.513543,32.1124,68.8752,-4.80522,34.0466,69.6093,-12.6464,36.3928,69.962,-17.6458,37.5167,70.5109,-24.999,39.6525,71.1682,-30.5253,39.4057,71.7069,-37.4557,40.5715,72.439,-43.1552,39.4996,72.9559,-49.9658,40.0938,74.3525,-55.9995,37.927,,,,,,
