59.9317,301.003,42.971,62.0708,288.228,45.4925,63.3115,277.448,47.1831,65.5555,262.228,49.8059,66.8699,253.888,50.8701,68.6428,240.319,52.0812,69.6246,229.592,52.8972,70.7777,219.426,53.6655,72.0791,206.076,53.3167,72.6914,196.995,53.0036,74.0703,185.942,51.5079,74.5849,174.447,51.0841,75.4618,165.289,48.2166,75.7057,153.396,47.485,76.3312,145.055,45.4159,76.6972,133.698,41.8991,77.0633,124.174,39.6788,77.2691,116.807,34.2929,77.2266,105.631,31.7314,77.3808,97.131,25.7798,77.1539,85.9008,23.7047,77.1509,78.559,18.0776,77.1871,66.406,14.188,76.7415,59.605,9.89285,76.4206,52.1814,0.942549,75.3106,44.6433,5.03742,74.0441,40.2662,9.74265,73.1935,31.0767,15.2925,72.17,26.0703,18.6693,70.8486,18.9529,23.1869,69.95,13.4759,26.1723,68.3866,9.98872,28.2954,67.4518,1.44907,31.7794,65.8225,-2.53,32.8176,64.7437,-10.1776,35.5252,63.6139,-14.6648,36.5923,62.0011,-21.6365,37.9533,60.8182,-25.9693,38.2658,58.8654,-29.8669,36.6675,57.9352,-37.1596,38.143,56.6881,-41.4064,37.4213,54.9716,-47.9795,36.2402,53.7898,-52.1293,35.0172,,,,,,
68.1357,302.012,43.2572,69.5321,290.506,45.8299,71.3754,275.551,49.3873,72.6135,266.738,50.4863,74.7226,251.222,52.6233,75.3409,240,53.4407,76.3891,230.482,53.8079,77.5286,215.404,54.6966,78.2285,205.016,55.1276,79.2942,194.447,53.8039,79.6641,182.568,53.4866,80.2493,173.054,51.3016,80.7262,160.879,50.6093,81.0549,151.577,47.4558,81.0835,139.212,46.3467,81.2046,130.776,44.1965,81.3083,122.046,40.0265,81.2695,109.626,38.3922,81.0396,101.59,32.9512,80.8163,89.2926,31.0681,80.4427,82.0068,27.7003,79.9213,69.6695,22.7037,79.5502,62.0675,18.7246,78.7822,55.0884,10.7261,78.1763,43.5394,8.4939,77.1802,36.8822,0.603414,75.9477,28.5435,6.9045,74.8463,23.3009,10.8087,73.1782,15.3403,16.4086,71.8688,10.5015,19.7005,70.1658,6.51781,22.5034,68.9557,-2.32511,27.1169,67.6619,-6.9374,29.3592,65.7167,-14.3971,32.3547,64.5196,-19.3916,34.0811,62.2134,-22.4727,34.1606,61.1373,-30.564,37.145,58.7724,-34.0802,36.0005,57.6305,-41.9003,38.3073,56.2482,-46.3575,38.2709,54.1072,-52.8638,37.6937,,,,,,,,,,,,
77.2975,291.199,45.9058,77.9688,282.98,47.4314,80.2473,268.709,50.3562,81.0068,257.797,51.5496,82.1984,247.406,52.9136,83.45,233.315,53.9668,84.8447,220.15,54.7277,85.5499,208.706,55.0838,86.285,199.664,55.1185,87.1434,189.443,53.5953,87.4055,176.334,53.7656,88.1648,166.473,51.5399,88.2375,155.509,50.6912,88.3809,146.507,49.0496,88.7242,137.952,45.2997,88.6175,125.333,44.0511,88.7461,116.963,39.3987,88.3454,106.098,37.8048,88.2626,97.9136,34.53,88.2126,89.9176,28.4837,87.7416,78.4745,26.4831,87.3765,70.5355,19.743,86.8108,60.0482,16.8655,86.219,52.8752,8.581,85.4969,42.0036,5.85887,84.7998,36.1272,2.62902,83.2792,28.4569,9.35775,82.1291,23.7602,13.3196,80.8148,19.8143,16.9514,79.3946,11.8542,22.1996,78.2941,7.14188,25.2981,76.5233,0.280525,29.2252,75.44,-4.60106,31.6266,73.495,-7.55651,32.6987,72.2241,-15.0662,35.7024,70.4442,-18.8239,36.368,69.1986,-26.381,39.0343,67.8866,-30.5436,39.6559,66.0004,-36.9332,40.2307,64.5768,-40.8551,40.1574,62.5059,-43.9593,39.8997,61.2453,-51.0057,39.1026,,,,,,,,,
93.6532,303.28,42.0359,96.0121,287.598,45.7932,97.2859,278.276,47.4942,98.6873,268.137,49.0674,100.53,251.518,51.4154,101.719,241.53,52.5142,103.248,228.014,53.0826,104.259,218.189,53.579,105.024,208.855,53.6221,106.079,193.959,53.2533,107.106,182.523,52.2642,107.456,173.265,51.0345,108.005,162.922,50.3536,108.828,151.829,47.7345,108.91,141.938,46.4073,109.093,133.163,44.1062,109.452,120.131,40.8287,109.539,112.82,37.9502,109.621,99.9943,33.55,109.521,91.8789,30.4715,109.476,80.2921,25.3235,109.255,72.8933,21.6755,109.073,64.921,18.0656,108.61,54.1915,11.3714,108.21,46.0941,7.41174,107.686,39.5323,1.48459,106.409,31.5421,7.35488,105.499,26.5997,11.7577,104.232,18.616,17.117,103.237,13.5773,20.4452,101.745,6.11846,24.7438,100.724,1.32037,27.3772,99.6109,-3.5863,29.5795,98.133,-10.934,32.8558,96.8871,-15.338,33.7187,95.3806,-22.7915,36.5359,94.2553,-27.4919,37.4163,92.5165,-34.3207,38.5885,91.3496,-38.7255,38.7463,89.8712,-42.9609,37.1669,88.3485,-50.0929,38.6231,,,,,,,,,,,,
102.462,299.825,43.0371,103.965,291.2,45.1624,105.631,278.998,47.812,107.667,263.865,50.3861,108.807,254.414,51.6031,110.565,239.914,53.3845,111.542,228.499,54.2739,112.972,213.934,54.8572,113.653,203.951,55.0129,114.427,195.341,54.3896,115.439,182.286,53.4467,115.878,172.316,52.7206,116.853,159.323,50.8238,117.011,149.837,49.2221,117.789,138.283,46.0866,117.668,127.98,44.5881,117.776,119.338,41.8493,118.316,109.981,37.1429,117.682,99.5394,34.808,118.023,88.625,29.3551,117.155,79.2407,26.4624,116.882,71.5616,22.6228,116.457,59.197,17.3199,115.889,51.784,12.9151,115.927,42.2331,5.50372,114.659,32.9482,1.90602,113.721,26.6409,5.76241,112.121,18.7092,11.3536,110.982,13.4542,14.9647,109.364,5.45454,20.4348,108.114,0.0426235,23.5309,106.869,-4.89733,26.24,105.085,-12.6517,30.0279,103.707,-17.2387,31.429,101.872,-25.1039,34.9599,100.556,-29.7566,36.1196,99.0692,-34.7602,36.5473,97.2406,-42.0899,38.7406,95.5937,-46.4828,37.6836,93.7329,-53.849,39.5437,,,,,,,,,,,,,,,
106.432,296.531,44.0465,106.729,286.811,46.3366,107.286,271.279,48.997,106.916,260.435,50.444,107.369,245.614,52.2868,106.646,234.001,52.9887,106.263,223.947,53.4969,105.673,208.88,53.3999,105.353,199.98,53.2411,104.949,189.892,51.7368,103.911,175.436,51.6297,103.201,166.465,49.2898,102.184,154.259,48.0146,101.408,144.745,46.3809,100.201,131.866,43.4116,99.2412,123.88,40.8047,98.2734,114.984,36.0373,96.7983,102.633,34.1887,95.4445,95.9013,27.5656,93.9262,82.1602,26.2286,92.6744,74.6769,22.556,90.6171,63.1316,16.7576,89.3147,55.695,12.541,87.4649,49.0982,3.86606,85.685,37.5003,2.47194,84.0237,32.2483,6.26583,81.5252,24.1262,12.4233,79.9204,18.7177,15.8925,77.2751,11.4353,20.3352,75.5259,5.82891,23.4583,73.0041,2.43929,24.9049,71.1493,-6.27584,28.9689,69.4207,-11.6439,31.0541,66.7548,-18.9296,33.3576,64.8734,-23.676,34.4794,62.3005,-30.9054,35.654,60.3152,-35.5987,36.066,57.3971,-39.0766,34.4548,55.8218,-47.2003,36.4945,54.9354,-52.3185,37.787,,,,,,,,,,,,,,,
107.721,296.348,44.3243,107.675,282.66,47.4787,108.014,271.165,49.2542,107.75,259.055,51.3678,107.845,248.756,52.7218,107.639,232.719,54.308,107.315,223.705,54.8471,107.21,212.306,54.9527,106.519,199.71,55.5673,106.233,189.531,55.6563,105.372,175.227,54.8031,104.656,166.978,53.8124,103.676,153.472,51.9166,102.994,145.391,50.0889,102.261,136.355,47.0067,100.841,124.028,45.5005,100.056,115.812,41.175,98.6243,103.041,39.9383,97.6797,95.0755,37.14,96.0114,83.3527,32.5907,94.7262,75.94,28.9388,92.8701,64.1714,23.6701,91.5322,56.8397,19.6061,90.211,49.3351,15.7755,87.9073,39.9018,8.44715,86.773,31.7755,4.42329,84.3231,23.606,6.54822,82.6281,18.2857,10.7055,80.2815,15.404,14.2655,78.278,6.31438,19.8229,76.6506,1.08621,23.4645,73.9077,-5.89689,27.5373,72.0942,-10.4058,30.0058,69.4454,-13.8451,31.4427,67.538,-21.7745,35.2488,64.6455,-24.8086,35.2269,62.9433,-32.8119,38.6144,61.0753,-37.2143,39.5466,58.2901,-43.7342,40.1988,56.3251,-47.8224,40.3416,53.0796,-50.764,38.004,,,,,,,,,,,,
109.492,295.892,45.4177,110.386,284.875,47.6198,111.893,270.577,50.293,112.599,259.663,51.9518,113.515,249.294,53.2934,114.109,234.265,54.6907,114.76,223.18,55.5315,115.742,211.813,55.6096,115.74,200.233,55.8259,116.401,187.693,55.0895,115.921,178.27,54.5673,116.358,167.035,53.7147,116.481,153.755,51.7643,116.372,145.186,50.0334,116.446,135.145,46.8204,115.707,123.836,44.9126,115.69,113.702,40.7627,114.87,102.528,38.794,114.257,94.8826,35.5938,113.89,86.9236,29.3053,112.866,74.9112,26.9516,112.442,65.9204,20.6267,110.81,55.7887,17.4528,110.369,47.7218,13.3349,108.985,36.4099,6.95385,108.066,29.5393,1.94527,106.733,24.5397,6.12662,104.782,16.5401,11.9223,103.304,11.8482,16.1741,101.516,3.44361,21.4623,100.441,1.1023,23.1305,97.9596,-8.28064,28.3896,96.5049,-13.6823,31.2302,94.8109,-17.8515,32.6214,92.8254,-25.8018,36.2749,90.947,-29.843,36.5544,89.081,-37.698,39.7581,87.5049,-41.9299,40.284,85.1781,-48.6899,40.966,83.6556,-53.2605,41.175,,,,,,,,,,,,,,,
111.318,308.528,42.9169,113.858,292.393,46.6946,115.772,285.375,48.0065,117.977,267.371,50.7355,119.503,258.876,51.7817,120.835,247.416,53.0628,122.586,234.574,53.4543,123.812,224.43,53.9489,125.276,210.222,53.8825,126.318,200.462,53.4216,127.06,192.055,52.4126,128.36,178.465,51.274,128.967,170.253,49.5124,129.946,157.463,46.9404,130.463,148.761,45.2682,131.137,136.715,41.8228,131.168,127.175,39.5426,131.924,117.497,34.9081,131.653,107.283,32.5271,131.795,100.56,28.1377,132.081,91.0908,22.4043,131.354,81.2612,19.9054,131.635,72.5347,12.0972,130.942,63.1117,8.49305,130.64,54.8792,4.26707,129.534,44.7344,4.11172,128.514,39.7494,8.08549,127.369,34.3571,12.1986,125.611,27.0826,16.768,124.406,22.165,19.4017,122.567,14.5568,23.6539,121.337,9.83814,25.5224,119.51,2.43384,28.5399,118.154,-2.13658,29.6728,116.866,-7.00966,30.5503,114.866,-14.1027,32.8261,113.467,-18.4159,31.9118,111.458,-25.4765,33.7066,110.134,-29.8437,33.4658,108.625,-34.162,31.2325,106.678,-40.8405,32.0886,105.028,-44.3656,30.2859,103.164,-51.4764,28.7426,,,,,,
111.793,314.353,42.0057,113.853,298.017,45.3146,116.021,287.983,47.6069,117.255,277.354,49.4666,119.267,261.208,51.6659,120.621,251.833,52.8517,122.209,235.504,54.2132,122.841,229.399,54.2705,124.329,213.003,54.2836,125.042,202.214,54.3851,125.853,192.822,54.1296,126.753,180.064,52.3784,127.189,169.501,51.6218,127.934,159.605,48.5972,128.108,149.51,46.7972,128.777,138.046,43.3394,128.731,127.837,41.5299,129.287,117.589,36.6557,129.007,107.893,34.4224,128.855,101.151,30.1802,129.142,91.1526,23.9155,128.667,79.967,21.7323,128.671,71.3029,14.2782,127.668,61.534,10.8453,127.514,54.8612,5.88662,127.114,45.4742,1.71167,125.684,38.0808,7.01405,124.82,32.186,12.0158,123.224,24.6945,16.4566,122.372,18.8887,20.3941,120.703,11.7222,24.3121,119.653,6.49057,27.1003,118.015,-1.12354,30.243,116.843,-6.07005,32.1887,115.824,-11.1422,33.0824,113.95,-18.0967,35.4197,112.798,-23.1525,36.619,111.007,-30.0067,37.1407,109.831,-34.9703,37.7282,108.528,-39.6726,36.2983,106.636,-46.3566,36.9495,105.373,-51.048,34.4676,,,,,,,,,
112.699,296.809,45.5097,114.784,291.034,46.3837,117.043,272.531,49.4644,118.844,263.799,50.5515,120.102,253.222,51.7025,122.325,239.896,52.6149,123.365,229.555,52.9044,125.062,214.931,53.0976,126.168,206.751,52.3373,127.067,196.301,51.8586,128.269,181.646,50.6718,129.174,174.001,49.1599,130.157,160.963,46.5722,130.505,152.124,44.6977,131.249,139.24,41.3857,131.562,130.126,38.9503,132.371,119.723,34.4467,132.21,109.905,31.7248,132.336,103.087,27.4772,132.673,92.9951,21.7118,132.273,82.6048,19.5478,132.457,74.6697,11.1717,131.73,65.1324,7.71419,131.415,57.9423,2.89525,131.088,49.1963,4.1315,129.807,41.6443,9.07005,129.108,35.5955,13.6107,127.738,27.9951,17.9867,126.892,22.8538,20.9619,125.517,15.0026,24.862,124.508,9.41016,27.5128,123.015,1.71434,30.6082,122.058,-3.31548,32.1789,121.098,-8.81593,33.3473,119.452,-15.8238,35.2992,118.378,-20.6143,35.866,116.717,-27.9952,36.4994,115.589,-32.7085,36.5857,114.492,-37.892,34.9677,112.724,-44.5367,35.5502,111.695,-49.4763,32.8636,109.87,-55.8166,34.9239,,,,,,,,,
111.228,301.173,44.8486,113.143,281.76,48.8285,114.519,272.537,50.955,115.519,262.684,52.4282,117.077,247.662,54.2115,118.199,236.772,55.6265,119.413,223.592,56.3088,119.837,212.26,56.5749,120.881,199.784,56.2784,121.279,189.751,55.913,121.752,179.407,55.5083,122.274,166.786,53.5281,122.553,157.632,52.4456,123.168,145.683,49.5136,122.909,136.295,47.951,122.858,127.34,45.9443,122.799,114.935,42.1044,122.972,106.877,36.2987,122.818,98.1502,33.3611,121.768,87.4613,31.033,122.02,77.2413,25.2312,121.003,67.2209,22.4068,120.369,61.1438,17.391,119.414,49.7053,10.7947,118.742,42.2817,6.37768,118.321,34.0843,1.69467,116.61,26.3163,7.66699,115.382,21.4721,12.6084,113.64,14.0046,17.88,112.366,9.06071,21.4505,110.444,1.67696,26.3802,109.131,-3.24608,29.216,107.655,-7.57284,31.6095,105.707,-14.8548,35.0936,104.386,-19.3535,37.0269,102.171,-26.2787,39.3339,100.801,-30.6436,40.4595,98.5539,-37.2651,41.7267,96.5195,-40.3791,43.1079,95.4199,-45.8391,41.5061,93.4708,-52.4577,42.7885,,,,,,,,,,,,
93.2813,313.297,41.5166,95.8264,294.247,45.5262,97.7103,286.01,46.7887,99.2903,274.205,48.8546,101.284,259.449,51.1204,102.629,247.97,52.4202,104.438,235.01,53.5226,105.437,224.869,54.0155,106.405,215.251,54.0458,107.82,199.848,54.2868,108.389,192.258,53.3306,109.6,179.373,52.0318,110.104,168.755,51.3042,110.98,156.647,48.953,111.192,146.549,47.5666,111.485,137.588,45.7485,111.646,126.07,42.2712,112.143,116.887,39.7564,112.488,108.612,34.1464,112.181,97.1343,32.4138,112.662,87.1913,26.5907,111.924,79.5089,22.6688,112.009,69.6192,19.601,111.817,58.3819,13.489,111.48,51.6156,8.36897,111.457,43.3041,0.169219,110.045,35.0332,5.43836,109.242,29.0975,10.6892,107.806,21.5278,15.5565,106.834,16.3932,18.8104,105.393,8.10891,23.8086,104.39,3.26619,26.3379,103.29,-1.68274,28.4361,101.723,-9.30065,31.8536,100.524,-14.0973,32.9138,98.9552,-21.5345,35.8265,97.7981,-26.4045,36.7866,96.0189,-33.7115,38.1103,94.8287,-38.2303,38.3268,93.4067,-42.6699,36.9583,91.7503,-49.6421,38.1144,90.2713,-53.7687,35.4983,,,,,,,,,
94.6896,297.372,43.7512,96.5244,287.571,45.7932,99.1375,271.694,49.2442,100.803,259.466,51.1217,102.926,245.691,53.004,104.423,234.944,53.9842,106.326,219.841,55.0345,107.39,209.53,55.1929,108.489,200.598,55.1952,109.726,185.521,54.7139,110.779,176.11,54.0122,111.723,162.836,52.4469,112.42,155.185,50.941,113.61,141.339,48.5151,113.853,131.452,46.9807,114.103,122.061,45.0127,114.806,109.896,41.2851,114.91,101.495,38.257,115.441,91.4716,33.3656,115.171,81.5444,30.6511,115.572,70.7455,25.3234,114.78,61.7374,21.542,114.657,53.5794,17.7873,114.033,42.5195,10.9911,113.955,34.4276,7.08106,113.8,26.0258,0.390662,112.37,17.8434,6.65544,111.455,12.1666,11.2075,110.071,4.17033,16.2252,109.079,-1.33507,19.9032,108.053,-6.65541,22.7104,106.437,-14.2845,26.5146,105.374,-19.4743,28.4987,103.73,-27.288,32.21,102.548,-32.2631,33.7912,100.906,-39.703,35.8616,99.6753,-44.3923,36.7169,97.8457,-51.7371,37.4597,,,,,,,,,,,,,,,,,,,,,
94.3552,295.92,44.2427,96.1478,280.731,47.8715,97.5038,269.201,49.8873,99.2015,253.491,52.9995,100.343,242.282,54.4701,101.663,228.616,55.8862,102.407,217.77,56.6946,103.189,208.401,57.3145,103.947,194.364,57.3002,104.537,184.466,57.139,105.321,172.832,55.8215,105.393,161.085,55.486,105.795,151.406,54.5367,106.083,139.05,52.1363,106.131,130.417,50.28,106.246,117.607,46.8564,106.174,108.799,44.8437,106.473,99.8275,39.7961,105.804,89.3228,37.6874,105.671,80.7615,34.6504,105.132,68.5257,29.5077,104.662,61.1351,25.7064,103.96,49.1862,19.9564,103.453,41.6675,15.6656,102.937,33.9682,7.40477,101.917,23.953,4.03457,100.901,18.0334,4.2139,99.0715,10.4453,11.0706,97.8221,5.36131,15.1021,96.3577,0.981749,18.9235,94.7192,-6.79795,23.8624,92.7106,-13.9169,28.3845,91.3684,-18.9213,31.2212,90.0293,-23.5858,33.4291,87.943,-30.4814,36.4198,86.4854,-34.965,38.1936,84.3795,-41.727,40.1891,82.9875,-46.3958,41.2755,81.0178,-50.2542,40.5761,,,,,,,,,,,,,,,,,,
93.5298,300.494,42.2195,95.3817,285.112,45.4285,96.3496,274.669,47.0758,97.9628,259.868,49.4086,98.9215,248.311,50.9996,100.169,235.349,51.9202,100.759,224.177,52.4003,101.391,214.529,52.6947,102.095,200.914,52.4768,102.546,190.648,52.2316,103.205,178.57,51.0382,103.302,167.91,50.1633,103.27,158.495,49.1954,103.592,144.899,46.6981,103.362,137.8,44.3067,103.701,127.321,40.7671,103.284,115.619,39.1254,103.312,106.18,34.4265,102.567,95.1154,32.2935,102.333,86.4556,26.2665,101.657,75.0738,24.0989,101.094,67.2553,20.324,100.161,56.5563,13.776,99.5618,48.5846,10.0914,98.8131,41.4315,0.819606,97.3339,32.4357,4.56453,96.1268,27.2168,9.19809,94.601,18.833,14.7408,93.454,13.2727,18.4173,92.0471,9.19041,21.0071,90.3863,1.11368,25.3299,88.8135,-3.68313,27.5382,87.1965,-11.8671,31.3573,85.872,-16.6152,33.0284,83.9143,-24.0442,35.3692,82.4705,-28.535,36.196,80.4946,-35.5002,37.4378,79.1053,-40.2365,37.8615,77.1433,-44.2787,36.2367,75.5752,-51.6223,37.7555,,,,,,,,,,,,,,,
94.6523,290.826,43.2443,95.8289,278.767,45.4298,97.5069,263.91,46.5917,98.0971,253.37,47.5996,99.4,240.151,48.1622,99.9539,227.697,48.6972,100.625,217.912,48.6331,101.383,206.856,47.383,101.662,193.653,47.3461,102.451,182.22,45.2938,102.448,172.079,44.2003,102.335,163.17,42.4138,102.653,148.462,39.5184,102.606,139.205,37.7182,102.605,131.642,32.3632,101.923,118.314,31.1591,101.784,109.69,25.3496,101.07,96.6852,23.8544,100.52,89.862,20.0311,99.667,77.862,14.5279,98.9467,69.2538,10.3132,98.4746,61.9838,1.92896,97.0374,52.2274,3.76447,95.9504,46.433,7.79663,94.2289,38.4147,13.7677,93.5643,31.7897,15.8996,92.2419,26.4272,18.8681,90.7399,17.3365,22.7416,89.2721,12.9032,24.0633,87.317,5.3198,28.7973,86.1202,-0.558101,28.103,84.5953,-9.44636,31.0125,83.0583,-13.6829,33.0579,81.3688,-22.326,32.4566,80.0642,-27.0787,32.5961,78.1121,-31.2757,29.9819,76.6377,-39.2626,31.6043,75.3477,-44.5184,30.5261,73.1795,-51.6038,29.3798,,,,,,,,,,,,,,,,,,
93.6703,297.729,42.4002,94.9795,286.861,43.3709,95.9347,271.21,46.151,97.0737,260.441,46.4401,97.5444,247.857,47.3437,98.1374,238.172,47.3597,98.7685,222.89,47.5424,99.1028,214.304,46.8902,99.4245,199.802,45.9675,99.6196,190.418,44.8843,99.9993,180.767,41.9538,99.6179,167.537,41.2555,99.5785,158.786,38.9703,99.5464,145.606,36.0957,99.2262,136.384,33.6659,99.0462,128.194,28.2351,98.2673,116.091,26.335,97.8644,107.395,20.1382,96.9562,95.8523,17.825,96.3769,87.9296,14.3472,95.341,75.7776,8.61412,94.4547,69.2782,3.8959,93.2469,63.6654,4.26673,91.6843,54.3925,9.84325,90.3006,49.909,13.2194,88.7448,40.7796,18.1194,87.5362,35.3175,20.9728,85.5695,27.2596,24.6141,84.2618,22.2017,26.5881,82.5654,17.7152,27.7916,80.9687,9.20799,30.8356,79.2105,4.89092,30.9485,77.6023,-3.48652,33.3002,76.1045,-7.93558,33.3372,74.1534,-12.1991,32.116,72.5681,-20.0619,33.48,70.4888,-23.7581,30.9587,69.0525,-31.721,32.0557,67.5589,-36.4308,31.0122,65.1136,-43.0691,28.4104,63.7934,-47.5441,27.2128,61.4946,-53.9116,23.8158,,,,,,,,,
90.3274,299.461,41.1024,94.0924,284.325,43.2826,96.3319,273.83,45.2278,99.669,255.625,47.4524,101.915,246.554,48.2275,103.773,236.853,48.6843,106.752,220.611,49.6487,108.554,211.15,49.5551,110.837,196.918,48.9483,112.417,186.08,48.5191,114.396,172.788,47.1337,115.843,163.252,45.7938,117.043,154.164,44.3291,118.549,139.722,41.7195,119.65,130.486,39.8364,121.104,119.991,35.1516,121.791,110.597,32.7971,122.934,99.5517,27.16,123.507,89.2211,25.3051,124.131,80.3232,22.1161,124.73,69.1123,15.5547,125.269,60.6636,11.5756,126.008,50.4475,4.30816,125.926,40.3118,1.09126,125.715,33.8221,4.95019,125.267,24.5072,10.6178,125.015,18.6337,13.9531,124.875,11.2941,17.8094,124.043,3.87893,21.2106,123.821,-3.42728,24.232,122.883,-10.8878,27.3069,122.606,-15.7536,28.5409,121.545,-25.1045,31.4775,120.86,-30.5991,32.3693,120.027,-38.5571,33.2084,119.237,-44.2841,33.7675,118.932,-50.554,32.9888,,,,,,,,,,,,,,,,,,,,,,,,
92.3124,296.546,41.8209,92.9306,286.961,43.1167,94.2715,272.578,45.4492,94.7443,257.887,47.839,95.5773,246.58,48.2755,95.7761,233.625,49.5222,95.8112,222.46,50.0796,96.0641,208.196,50.1811,96.1024,198.328,50.0586,96.3193,188.182,48.649,95.8952,175.228,48.3696,95.7092,166.082,47.2921,95.4608,153.12,44.919,95.2139,143.562,43.1907,94.5585,130.613,40.3538,94.1418,121.419,37.9663,93.4992,113.099,32.6078,92.6802,100.786,30.8986,92.1105,91.7262,27.8336,90.8051,80.3834,22.8297,89.8862,72.4781,19.2587,88.626,60.6516,13.2781,87.6499,53.3376,9.44201,86.4604,45.709,0.787784,85.1524,35.7738,5.23478,83.7665,30.3251,8.92791,81.9052,21.8633,14.7519,80.5545,16.6393,17.9463,78.7108,12.2553,20.2831,77.1484,2.94311,25.0997,75.058,-1.31337,26.2691,73.5534,-9.82987,29.7959,72.0848,-15.1427,31.5548,69.9398,-22.8384,33.5171,68.4847,-27.8334,34.4392,66.0247,-31.4933,33.0101,64.6655,-39.8052,35.5372,62.0044,-43.7409,33.0639,60.7346,-51.8652,34.9424,,,,,,,,,,,,,,,,,,
83.4227,297.939,41.4111,83.6716,286.874,42.9566,83.5225,271.086,45.5391,83.2717,261.248,46.4259,83.0042,250.706,46.9903,82.5771,234.003,48.8916,82.3154,223.648,49.1045,81.3223,209.885,48.9321,80.6609,199.656,48.4774,80.0533,190.854,46.6229,79.13,175.607,46.6465,78.1937,167.584,45.1725,76.8106,153.084,43.0037,76.1302,144.436,41.1024,74.7052,130.635,38.1739,73.407,122.613,35.3334,71.8008,115.908,29.8365,70.6256,101.95,28.3325,68.7968,95.5044,21.479,67.6701,80.6576,20.4767,66.1811,73.8186,16.3358,63.899,63.2591,9.77139,62.3947,56.2026,5.12214,60.0897,50.9131,2.72297,58.6769,40.0398,9.26471,57.1158,33.9665,12.9806,54.5967,25.8914,18.1072,53.0613,19.9013,21.2856,49.9435,17.2484,22.2589,48.8091,6.51592,27.5825,47.0086,1.45231,29.5585,44.4131,-6.16232,31.8283,42.6604,-11.6818,33.1174,39.1036,-14.336,31.9525,38.1901,-24.0863,35.1432,34.2083,-26.6972,33.0126,33.7309,-36.2865,35.5929,29.5929,-39.1724,32.225,29.2661,-48.2941,34.5655,30.0366,-60.1949,38.9594,,,,,,,,,,,,,,,
75.794,298.895,41.5865,77.2371,286.381,43.6053,78.5875,273.301,45.2214,79.5989,259.65,47.2036,80.5105,244.731,48.0161,81.2048,233.855,48.929,81.8725,223.676,48.4373,82.3746,209.006,49.5111,82.7407,198.964,49.2181,83.146,184.354,48.2801,83.0773,175.379,47.6538,83.5577,165.423,45.0023,83.1508,152.828,44.1434,83.0333,143.095,40.6213,82.9028,128.626,40.246,82.4659,120.486,37.7917,82.0575,112.587,32.5103,81.4449,98.9364,31.4168,80.7373,91.0724,25.1502,80.034,78.2552,23.7252,79.4893,69.836,20.256,78.2865,57.8642,14.779,77.5205,50.0694,10.9501,76.3805,43.4704,1.77199,75.3549,32.0674,4.21736,73.7459,27.4807,7.80416,72.5665,17.6388,13.2433,71.4901,11.818,16.7317,69.7132,3.15943,21.3845,68.4685,-2.51206,23.7793,66.5137,-6.80774,25.0963,65.4075,-16.5975,29.3496,63.2424,-20.4491,29.0961,62.1457,-29.8043,32.5677,59.7703,-33.9542,31.6319,59.0997,-43.0312,36.6225,57.3105,-48.0594,34.7102,54.79,-52.2706,32.3148,,,,,,,,,,,,,,,,,,,,,
74.4742,298.791,41.6156,75.7062,287.564,43.6828,77.8041,270.554,46.1701,78.8891,260.664,47.7661,79.8631,247.754,49.62,81.2194,234.665,50.6079,82.8873,220.39,51.425,83.0865,211.702,51.3927,83.7975,199.713,52.0055,84.6016,186.022,50.7896,84.869,176.258,50.2448,85.5002,166.327,47.7169,85.4324,154.532,46.9623,85.7937,144.839,45.5655,85.7785,131.062,42.6531,85.7986,122.994,40.2655,85.783,114.02,35.7207,85.4012,101.561,33.936,85.0803,93.3007,28.0273,84.5374,81.0297,26.0669,84.0563,73.1081,22.5957,83.5893,64.7459,15.4888,82.68,53.5142,12.9871,81.8848,46.7093,4.21203,80.8971,35.5984,2.04799,79.3684,30.3229,5.7407,78.149,20.5069,11.6077,76.78,15.2448,15.2037,75.1425,10.8648,17.619,73.7561,1.24327,22.6517,71.7478,-2.76727,23.8878,70.4182,-12.4423,28.3378,68.3124,-16.0803,28.7944,66.9734,-25.1381,32.3503,64.8062,-29.2785,31.6857,63.2649,-34.1212,32.3281,62.0141,-42.7511,34.9203,61.2607,-48.5906,34.9234,58.4799,-55.0242,34.9002,,,,,,,,,,,,,,,,,,
