78.8187,307.57,41.216,78.1526,297.719,41.2332,77.753,286.853,41.4793,77.0308,268.911,41.5198,76.6492,256.89,41.1995,76.0585,246.725,39.4788,75.2187,231.259,39.8691,74.2271,221.043,37.3661,73.691,204.291,37.56,73.0024,195.043,36.1414,72.5226,177.629,34.5118,72.0901,167.804,32.8494,71.0741,159.898,28.3,70.7138,143.449,27.9815,70.1477,132.897,23.3322,69.4827,119.559,22.0325,69.0027,109.462,19.6749,68.0748,95.059,15.4369,67.9691,85.5863,12.4773,67.5091,76.1945,5.98972,66.7419,63.4793,4.27479,65.3627,56.7386,2.57323,64.8614,45.0814,7.53669,64.5705,37.0279,10.3008,63.7822,25.9697,13.7427,63.455,18.2525,16.0306,62.6116,11.438,16.0971,62.3423,0.153084,19.7121,61.9236,-7.14949,21.0714,61.2966,-17.626,22.1147,60.5108,-24.6772,20.4755,59.7005,-30.6637,20.5441,60.1805,-42.1372,26.2602,58.2413,-47.7418,20.5208,58.2288,-57.9273,22.7367,,,,,,,,,
78.5115,304.739,41.1427,77.8198,292.099,41.8968,76.349,274.892,42.4894,75.2664,264.828,42.7343,73.9809,255.371,41.2557,72.9631,235.87,42.6979,71.5635,228.478,40.4423,70.6951,211.037,40.9894,70.075,199.576,40.1024,69.0926,184.253,38.3788,68.1468,173.942,37.0588,67.001,165.71,33.223,66.4574,148.663,33.3063,65.6673,138.401,31.5424,64.6223,124.527,28.3638,64.1009,114.731,26.1838,63.2235,99.8964,22.7281,62.602,91.0704,20.0944,61.4038,83.725,12.9675,60.5437,70.147,8.95441,59.5398,61.462,3.36923,58.8876,47.9668,0.797577,57.9327,40.8542,3.9845,57.2398,29.1987,8.7821,56.7536,21.6814,11.6036,55.4345,15.6411,12.1952,55.2938,3.73531,17.4881,54.7917,-3.47806,19.3717,54.0496,-14.0416,21.7713,53.5518,-21.4316,23.1858,52.3152,-27.5518,22.0208,52.095,-38.5243,25.8365,50.4292,-44.2318,24.0222,51.823,-55.4342,29.4545,,,,,,,,,,,,
78.7786,304.747,41.1389,77.009,289.549,41.0363,75.878,279.018,40.7871,74.2983,270.322,39.064,73.6984,247.386,40.5634,72.2469,238.585,38.243,70.8792,221.346,38.688,69.561,213.228,37.2425,68.1352,196.873,35.1358,67.3951,185.097,33.8256,65.8198,176.352,29.7333,65.1029,159.07,29.5762,63.8815,148.922,24.7273,63.4987,132.281,24.3412,62.4483,122.506,21.8703,61.6113,106.95,18.3146,60.3363,98.0298,15.2529,58.9821,90.3223,8.18968,58.1066,75.0508,4.91657,55.8114,68.539,-0.402031,55.1454,54.4055,5.13527,54.4685,46.1008,7.74739,52.8981,34.8993,10.6407,51.8228,27.6559,12.2717,50.1477,20.5709,12.2895,49.9349,7.9797,16.4478,48.2534,1.05352,14.9879,48.1076,-11.6796,18.8238,47.3483,-19.0468,19.406,44.8104,-23.8543,15.8002,45.1437,-36.7881,20.4889,42.5392,-42.23,15.9644,42.9792,-54.4915,19.2494,,,,,,,,,,,,,,,
78.55,307.557,41.2206,78.3581,293.356,42.4625,77.3846,277.402,43.0593,77.249,266.059,43.7295,76.4205,257.8,42.4886,76.0091,240.5,43.6769,75.4434,229.884,42.1881,75.0727,212.54,43.0608,74.5626,202.997,42.3564,73.8255,187.658,40.9082,73.3579,177.438,39.6596,72.9002,167.754,36.4672,72.2767,153.793,35.9733,71.6685,144.291,31.5611,71.1218,129.746,31.1545,70.7648,120.598,29.1321,70.2578,105.803,25.5066,69.9428,95.9434,23.1935,69.2784,87.3016,17.0505,69.0452,73.835,15.9735,68.7819,64.9167,13.4771,68.6105,51.3863,13.4952,68.3972,42.3689,11.9007,65.7382,38.381,3.24926,65.3046,26.7662,8.71762,64.6482,16.2454,12.4433,64.1823,9.36349,14.8388,63.3715,2.75201,15.4992,63.0911,-7.98938,19.3418,62.6832,-15.0024,21.0684,62.0668,-24.9474,22.5819,61.9553,-31.904,23.479,60.3842,-37.6559,22.4482,60.164,-47.8431,25.2336,59.7635,-54.2369,25.1924,,,,,,,,,
78.3007,309.041,40.9852,78.1708,299.097,41.2699,77.7031,282.872,41.6361,77.3242,272.598,41.8736,76.946,261.719,40.8199,76.5099,244.248,41.3523,76.1567,233.525,39.652,75.5497,217.914,40.0062,75.244,209.222,38.4685,74.6777,193.468,37.1141,74.3891,183.885,35.5045,73.9008,174.764,31.7044,73.6061,159.611,31.1371,73.149,150.621,26.8909,72.8897,136.353,26.0319,72.6543,127.578,23.4742,71.8848,114.606,19.4865,72.1772,103.856,17.371,71.7673,95.5148,10.6711,71.3801,83.2399,6.06275,71.0022,74.5527,0.427962,70.1379,63.7258,3.46495,69.9043,56.5256,6.48416,69.4026,49.57,9.10582,69.1273,38.45,13.6836,68.8111,31.5958,15.2178,68.5944,20.8789,19.1226,68.2053,13.8086,19.9638,68.1557,3.63486,23.0499,67.834,-3.27005,24.3298,67.6,-13.4131,25.6345,67.6312,-20.3049,26.2366,67.0262,-26.3971,24.3684,67.1096,-36.468,26.8173,66.3381,-42.1297,26.0816,65.9,-51.1198,25.5096,,,,,,
79.1322,310.7,40.1757,79.4037,293.548,41.9038,79.9569,280.29,42.3017,80.1632,263.917,43.5787,79.9898,254.485,43.5176,80.3756,237.749,43.671,80.6186,227.292,43.309,80.8102,215.425,42.0044,80.7293,202.151,42.0422,81.1118,191.51,41.2739,81.3281,175.636,39.7881,81.4562,165.439,38.5304,82.4479,153.003,35.6924,81.924,141.688,34.2527,82.1523,131.099,30.4777,82.0803,117.927,29.3018,82.259,107.93,27.3169,82.5782,93.5932,23.7369,82.2771,85.1401,21.1147,82.2494,75.4512,15.1778,81.8194,64.1208,13.7035,81.516,55.9689,11.2292,81.08,44.6817,10.6347,81.4787,33.5297,1.99168,80.903,23.5634,6.89125,80.8262,16.366,10.5556,80.633,9.49888,13.3933,80.2758,-0.647637,18.0868,80.0745,-7.40161,19.9294,79.9067,-17.4299,23.9133,79.6875,-23.9605,26.083,79.2404,-33.1371,28.573,79.1081,-39.5293,29.8961,78.9512,-46.288,29.9998,78.5568,-55.5157,32.5781,,,,,,,,,
78.9239,315.096,40.0098,79.206,297.719,41.485,79.0847,289.8,40.46,79.3071,271.578,41.5333,79.5958,259.455,41.6841,79.5743,244.647,41.0153,80.0506,232.823,40.6724,80.1017,223.821,38.1032,80.1996,207.132,38.4228,80.2003,197.097,37.1166,80.0885,182.416,34.9626,80.2335,171.027,33.5905,80.2619,155.744,31.1078,80.2231,146.378,28.7953,80.3558,136.788,23.7442,80.4907,121.847,23.0136,80.2222,111.999,20.6634,80.1877,98.6617,15.6961,80.2621,89.7657,9.6059,80.2964,80.1898,4.23574,80.2142,67.7612,0.739935,80.0608,58.7072,2.41178,79.8053,47.223,7.84863,79.7964,39.2969,11.3767,79.7729,31.4162,13.9068,79.5019,20.8456,18.2113,79.3416,13.3774,20.0824,79.1544,2.62684,23.7391,79.1029,-4.19652,25.5889,78.8837,-14.7403,27.8092,78.8998,-21.5101,28.886,78.8613,-29.1631,28.6576,78.688,-38.896,31.0372,78.7703,-46.4851,30.2393,78.4839,-55.1363,34.3898,,,,,,,,,
79.4028,310.718,40.1704,80.6353,289.567,42.0295,80.9286,277.989,41.4209,81.3975,264.263,42.2866,81.6569,253.748,41.9565,82.2181,237.203,41.4408,82.8449,225.795,41.0851,83.4236,214.142,39.1416,83.8775,200.165,38.7792,84.1982,189.808,35.7324,84.3158,174.795,35.4884,84.7934,165.504,33.7095,85.3724,154.487,30.0238,85.5719,140.465,28.8864,86.3754,128.771,24.4633,86.2354,117.567,22.8957,86.6458,107.624,20.1528,87.3344,97.0445,14.4946,87.7983,83.9536,10.4081,88.3438,73.58,5.80009,88.6383,60.7064,2.9691,87.9315,54.0866,2.8966,87.7573,43.5657,7.32487,87.9961,35.6739,10.1831,88.2202,25.0107,13.7311,88.2729,17.8791,15.9927,88.5944,9.93319,17.0805,88.4762,-0.505024,20.4671,88.8918,-8.3494,20.5377,88.8587,-18.3385,23.1067,88.749,-24.6514,23.4974,89.1045,-32.8403,22.7464,89.4041,-42.4197,27.0035,89.1284,-49.7759,23.2401,88.857,-58.7837,24.5118,,,,,,,,,
92.2231,313.65,40.1234,91.3821,299.416,41.1006,91.322,284.825,40.9319,90.6469,268.373,41.9855,90.0748,260.128,41.472,89.5922,242.115,41.1603,89.2152,232.629,40.3983,88.8308,222.664,38.2592,88.3804,206.237,38.3202,87.8487,198.12,36.8244,87.3112,184.365,34.4419,87.4261,172.202,33.0341,86.8768,162.986,29.1301,86.4883,148.994,28.2011,86.1509,140.001,23.0966,85.7787,126.777,21.7471,85.5351,116.15,16.8176,85.1771,103.777,14.9693,85.2444,93.8091,12.2786,85.1961,84.6059,5.50803,84.9192,71.4668,1.09148,83.8541,65.2948,3.56417,83.4724,54.5584,7.94628,83.3559,46.6071,11.0391,82.9639,36.1288,14.4087,82.6099,29.1202,16.6181,82.3703,21.7412,17.7226,82.0909,11.6589,20.6996,81.7629,5.24048,21.7952,81.332,-5.32501,23.3842,81.2731,-12.5665,24.0597,81.0216,-19.5302,22.864,80.5871,-29.2372,24.8415,80.1657,-35.7269,22.8411,79.4281,-44.4407,24.4813,79.1069,-50.4772,25.6926,,,,,,
92.2463,307.722,41.0728,91.3385,298.176,40.5178,90.3965,280.901,41.3481,89.2611,270.906,41.3127,88.5543,251.994,41.4924,87.8687,239.832,41.3654,87.1695,232.734,38.5533,86.1398,216.411,39.0998,85.4051,207.119,35.7527,84.6126,189.85,36.1412,83.906,180.537,34.5411,83.404,164.584,32.153,82.571,156.227,29.9748,81.7585,147.491,25.1687,80.9549,132.238,24.5632,80.9887,120.692,20.2649,79.771,107.731,18.5736,78.8804,98.8731,15.6284,77.9465,86.7209,14.3084,77.1436,78.701,11.7034,77.0615,68.6606,0.162345,75.5181,56.996,4.59762,75.1163,48.9701,7.7944,74.1699,38.8987,11.1838,73.5686,31.0331,13.7293,72.8746,24.086,14.6413,72.3407,12.7448,18.6228,71.6094,5.92275,18.5452,71.0684,-4.77643,21.8156,70.5309,-12.1118,21.0181,70.5939,-23.6124,24.1423,69.2628,-28.8666,23.8205,69.7679,-40.3142,26.6603,67.6702,-44.8273,24.1538,66.6319,-51.5825,20.776,,,,,,,,,
106.759,312.176,41.849,104.173,297.316,41.5965,102.462,286.885,41.7715,99.8685,269.472,42.2125,98.3414,260.122,41.8886,96.5087,248.842,41.5182,94.1398,230.66,41.4195,92.5677,221.655,40.455,90.1034,206.32,38.9412,88.4376,197.201,37.6622,86.621,187.676,34.0937,84.4456,172.497,34.005,83.1574,162.997,32.3605,80.6716,149.316,29.1344,79.1318,139.206,27.0277,77.0598,125.469,23.5434,76.2014,115.824,21.3896,74.023,106.689,15.4243,72.601,93.1404,14.2257,71.1157,84.4674,11.2015,69.7558,70.3378,10.9131,66.977,65.3222,2.05957,64.7331,60.3204,4.03751,63.9063,46.6074,9.85105,62.6626,40.078,12.4974,61.0595,29.1243,15.9766,59.9362,21.8495,18.1659,57.9061,16.2348,17.9845,57.1365,4.43515,22.226,55.2353,-1.13531,21.0303,54.5605,-12.4491,24.5064,52.6588,-18.5382,22.7808,52.0185,-29.3395,25.546,51.0312,-35.1711,24.9458,48.7837,-44.7436,25.8729,47.7038,-50.882,25.0429,,,,,,
105.015,298.374,42.4632,103.567,292.023,41.6864,101.786,272.736,43.626,100.553,264.603,42.552,99.1498,246.206,44.0934,97.9065,236.798,42.5375,96.3456,218.45,43.7195,95.3716,209.025,42.9157,93.779,195.549,41.3693,92.6078,185.28,40.4244,91.2602,178.015,36.7147,90.023,161.538,36.8226,89.0345,152.709,34.9367,87.473,138.706,32.0061,86.5318,129.416,29.8211,85.0598,114.96,26.6271,84.3471,105.501,24.078,83.0935,97.8064,18.0858,82.2147,82.9212,17.2978,81.5841,73.8176,14.7154,80.7409,58.6506,15.1873,80.2305,51.8916,12.3749,76.9027,48.1875,1.91805,76.1083,36.1405,7.81827,74.8316,30.3628,10.3025,74.0568,18.5166,15.5063,73.1556,11.7273,18.0987,71.9637,1.50702,21.6396,71.1962,-5.25862,23.566,70.15,-11.7762,23.9412,69.4537,-21.8615,27.4969,68.2595,-28.309,26.7996,67.5812,-38.4434,30.1256,66.5207,-44.7761,30.6921,65.352,-54.1257,31.794,,,,,,,,,
107.389,316.857,40.0256,106.182,299.806,41.7002,105.354,287.885,42.0947,104.059,272.834,42.5975,103.326,262.143,42.7102,102.588,250.984,41.5563,101.463,234.764,42.4231,100.543,223.914,40.1698,99.6467,207.626,40.5506,98.4004,192.48,40.7103,97.7082,184.297,37.2843,96.8284,173.829,36.0171,96.4252,163.977,32.795,95.3723,150.841,31.6947,94.6313,141.239,27.0625,93.6901,126.875,26.2822,93.2524,117.076,23.9009,92.8037,106.524,18.7095,91.2678,95.2876,16.6986,90.4487,81.6904,12.5173,90.4023,71.0451,9.58644,89.8005,63.4195,5.88431,88.2251,52.1534,3.7172,87.6978,44.6752,6.9109,86.8711,34.6553,10.4257,86.457,26.7739,13.1007,85.9726,19.4888,14.1825,85.2239,8.74862,18.1597,84.6524,1.92344,19.507,83.7851,-7.92204,21.1862,83.3373,-14.8147,22.1764,82.8018,-21.872,21.4257,82.5646,-32.5109,24.2286,81.209,-38.4006,22.1152,80.3528,-47.9709,24.5039,79.7613,-53.9741,23.7743,,,,,,
108.193,309.343,41.2146,107.941,298.406,41.1272,106.92,281.269,42.6661,106.199,271.442,42.8156,105.859,259.84,41.8767,104.911,244.144,42.7708,104.188,233.896,40.9524,103.289,218.925,41.1263,102.752,208.647,40.3176,101.652,193.649,38.747,100.845,185.302,37.4476,99.9585,170.234,35.2317,99.1729,161.959,33.6796,98.7044,151.978,29.4162,97.7589,136.965,28.8399,96.8708,129.206,26.0989,95.8047,116.288,22.3298,95.1125,106.406,19.9747,95.4732,94.9963,15.9068,93.6457,84.8217,12.3848,93.3882,75.7056,6.30869,91.965,64.2249,3.84398,90.8572,56.967,3.18592,89.9063,46.916,7.7583,89.2006,39.7667,10.9068,88.5441,32.9071,12.922,87.5165,22.8869,16.8082,86.806,16.463,17.9839,85.9329,6.26931,21.3303,85.2518,-0.0950477,22.78,84.2605,-9.73759,24.2997,83.6984,-16.525,25.0847,82.7695,-26.0977,25.8181,82.0736,-32.5622,25.9052,81.2331,-39.1795,23.8498,80.0349,-46.9766,28.0555,79.5239,-53.2172,27.5645,,,
109.929,310.725,40.4449,109.28,295.437,41.8604,109.202,283.964,40.9289,108.441,267.924,41.6689,107.979,258.741,41.0845,107.924,245.613,39.6508,107.196,230.97,39.6504,107.193,219.371,37.4255,106.459,205.407,37.0388,106.227,194.913,35.8834,105.822,180.124,33.4205,105.363,170.009,31.8053,105.084,155.374,28.8329,104.692,146.379,26.4615,104.753,135.865,21.7265,104.112,123.316,20.3067,103.929,112.134,18.2534,103.561,98.8123,13.3288,103.274,90.3797,10.027,103.406,80.7356,3.6212,102.372,69.3159,1.97616,102.378,60.7882,4.60583,101.777,50.4214,8.40117,101.368,42.9852,11.0015,101.048,32.1877,13.3338,100.739,25.0772,15.1458,100.733,17.3512,15.4925,100.047,7.43718,17.9771,100.119,-0.666813,17.2964,99.3516,-10.116,19.6797,99.1631,-16.6508,19.3793,98.7765,-26.2406,18.8633,98.3076,-33.508,19.5927,98.2706,-40.4746,18.7266,96.3876,-47.5799,16.3186,96.1214,-55.4032,5.52909,,,,,,
117.599,312.216,41.2205,116.748,299.845,41.6105,116.077,286.749,41.9416,114.706,271.89,42.6729,113.933,260.398,41.7152,112.39,243.773,42.5446,111.458,233.446,42.1292,110.16,218.836,40.8667,109.47,208.653,40.0451,108.715,197.333,37.4669,107.287,183.909,36.8804,106.452,173.769,33.5116,105.008,158.006,33.2557,104.293,149.599,31.1816,103.63,140.896,26.3251,102.171,126.738,25.5169,101.433,117.037,20.0356,99.9743,104.373,18.7092,99.2223,94.4934,13.2867,98.1632,80.7748,11.9918,97.3899,72.8983,8.20469,95.9259,60.2706,3.28526,94.9351,52.5873,3.91642,94.2501,45.4923,6.12894,93.0359,34.5424,10.5793,92.2819,27.9967,12.5509,91.1881,17.6769,15.2549,90.3319,10.9842,16.7514,89.7218,3.93594,16.7718,88.6581,-6.26654,19.923,87.8824,-13.1292,18.8221,86.939,-23.451,21.7131,86.3574,-29.264,21.234,84.8508,-35.3212,19.8808,83.8677,-45.0143,21.9371,83.058,-51.8143,18.4223,,,,,,
120.362,310.166,41.7906,117.705,295.792,41.2164,115.743,283.033,41.7968,113.552,274.969,40.1593,110.871,258.525,41.1002,108.913,248.903,39.2658,106.12,231.955,40.1574,104.774,220.201,38.8477,101.714,205.341,37.0908,99.9042,197.435,35.1565,98.078,188.149,31.5606,95.7819,171.71,31.2515,93.5583,166.359,25.9434,91.6062,149.172,25.5725,89.9087,141.355,22.8455,87.4533,127.758,18.7915,85.9715,118.079,16.3222,84.0406,108.006,10.4969,82.1835,94.0273,9.41335,80.6347,86.0447,6.31105,77.9532,74.0362,4.16969,76.3103,67.936,6.83865,74.3907,56.3007,11.2983,73.0721,49.6564,13.8012,70.9994,44.051,14.6598,69.761,32.037,18.9935,68.582,24.5672,20.8395,66.7063,14.196,22.6962,65.3728,7.41835,24.0032,63.3811,1.42531,22.7843,62.4898,-9.72592,25.7051,60.43,-15.6984,23.6506,59.5769,-26.8079,26.1667,58.2947,-33.2027,25.9212,55.8272,-42.0235,25.7086,54.5032,-47.9559,24.4636,53.1636,-53.9555,22.2389,,,
120.835,317.548,40.3532,118.964,298.16,41.6041,117.618,289.267,41.2565,115.513,269.582,41.8217,114.073,261.699,40.9978,112.79,249.717,39.3224,111.014,232.83,39.7207,109.776,223.245,37.0634,107.628,209.029,37.3539,106.535,198.417,35.7447,104.731,181.679,33.6805,103.57,172.231,31.8733,102.466,162.529,27.7152,100.902,148.108,26.9688,99.7587,139.321,21.4591,98.0364,124.427,20.7317,96.9703,114.676,18.3301,95.4378,100.266,13.897,94.6231,91.0295,11.0486,93.5143,82.8787,3.77482,91.8922,69.1093,2.99639,90.6331,62.1353,3.72066,89.3075,50.3926,8.20519,88.4564,42.5481,10.569,87.5554,35.354,11.6791,86.3469,23.7112,15.6935,85.3846,16.3604,15.8791,84.2295,5.89186,18.7038,83.4256,-1.99708,18.0844,82.3225,-12.9755,20.9477,81.8024,-20.2198,21.3106,80.1135,-26.3001,18.7132,79.0245,-36.7375,21.1649,77.8377,-43.3868,18.627,76.8435,-53.0313,20.2035,,,,,,,,,
123.391,308.169,41.8162,122.707,298.789,41.7357,121.595,283.201,42.7397,120.937,269.744,43.2358,119.875,254.934,43.1106,119.43,244.067,43.1416,118.876,233.993,41.2811,117.693,217.263,42.2282,117.25,206.518,39.7706,115.928,192.684,39.478,115.39,182.103,38.4671,114.419,167.608,36.1535,113.783,158.22,34.5086,113.302,147.967,30.5899,112.268,134.27,29.5033,111.808,124.48,24.8561,111.093,110.073,24.2686,109.967,101.306,21.1281,109.043,87.4204,17.0008,108.688,78.6921,13.7832,108.108,69.6319,6.94539,106.923,56.6347,5.31076,105.859,48.6672,2.36709,104.974,38.148,6.66349,104.368,30.7826,9.97406,103.932,22.8929,12.6205,102.85,12.9627,16.6385,102.462,5.02078,18.1353,101.436,-4.69265,21.6297,101.051,-12.6924,22.4242,100.026,-21.8434,25.0633,99.2999,-28.6728,26.096,99.0465,-36.4159,25.1075,98.027,-44.6933,27.1976,97.4643,-53.4031,26.1729,,,,,,,,,
123.326,315.388,41.216,123.001,301.532,41.2909,121.733,286.998,42.6245,121.078,275.802,42.9634,120.108,259.428,43.0496,119.486,248.586,41.8573,118.374,233.905,42.221,117.678,223.083,41.774,116.557,208.3,40.4996,115.745,198.667,39.6927,115.2,188.825,36.3337,113.822,174.469,35.9357,113.182,164.749,34.4644,111.895,150.647,31.4226,111.179,141.962,29.2044,110.727,131.772,24.6473,109.367,119.606,23.4976,108.512,109.82,20.6389,107.556,97.2742,15.9915,106.889,87.9931,13.2127,106.106,73.4754,8.5454,105.256,66.4177,4.50015,104.409,57.6538,2.7334,103.424,47.5363,7.33809,102.862,39.5766,10.4446,101.904,29.1783,14.7219,101.219,22.5658,17.0031,100.756,14.8094,18.613,99.6236,5.46581,21.9114,99.182,-1.87536,22.4082,98.172,-11.5657,25.2399,97.5769,-17.8416,26.1033,96.6803,-27.4629,27.0073,96.329,-35.2995,26.4136,95.4599,-41.2506,26.4528,94.5371,-49.3672,29.8465,93.9718,-56.5701,27.5719,,,
124.696,313.298,42.6081,123.824,299.697,42.6287,123.504,289.217,42.7616,123.413,274.194,42.9655,122.617,262.466,43.2353,122.362,249.154,42.6823,121.741,235.489,42.8234,121.596,225.747,41.0068,121.014,209.689,41.2774,120.748,200.039,40.2242,120.688,190.114,37.4774,119.829,176.566,36.8269,119.93,165.441,33.4449,119.154,153.395,32.5841,118.842,143.378,30.4676,118.359,130.769,27.1355,118.118,121.802,24.3723,117.469,108.78,20.5762,117.203,100.197,17.4564,117.471,89.4647,12.373,116.68,78.4104,9.99467,116.412,69.7031,6.52285,116.08,58.0544,2.61128,115.853,50.7798,5.62011,116.003,42.1916,8.72422,115.397,33.1571,12.1553,115.715,25.069,14.0602,114.921,16.6326,16.8711,114.802,9.82905,18.401,114.446,0.163273,20.1535,114.193,-6.43713,21.3199,114.308,-14.349,20.9495,113.627,-22.3355,22.4182,113.357,-28.5752,22.4903,112.981,-37.9056,22.7148,112.69,-44.081,21.8685,112.721,-51.4857,19.5894,,,
124.562,316.675,40.734,123.672,302.829,41.0767,123.631,289.702,40.6241,123.011,272.234,41.3095,122.511,262.963,40.955,122.155,246.436,40.0988,121.946,236.076,39.2446,121.684,223.358,37.404,120.848,210.34,36.5365,120.986,198.132,33.9763,120.21,184.84,33.231,120.209,172.476,29.8459,119.413,158.515,29.0651,119.094,149.569,26.807,118.926,139.756,21.9493,117.921,126.617,20.4242,118.256,116.05,15.3082,117.436,102.768,13.6669,117.082,93.8811,10.9486,117.253,83.3529,4.59412,116.332,72.5235,2.03014,116.295,63.562,4.30583,115.568,53.2622,8.00844,115.187,45.8454,10.0952,114.733,34.1864,13.2381,114.416,27.1686,14.8139,114.362,18.4613,15.8984,113.441,9.29223,18.0438,113.527,0.924947,17.9422,112.781,-8.10919,19.7311,112.309,-15.299,20.1142,112.692,-23.414,18.6095,111.425,-32.0256,20.1394,111.518,-40.0925,17.6947,110.592,-48.9553,18.1816,110.982,-57.6916,13.7297,,,,,,
124.004,313.913,40.9038,123.115,300.13,41.5164,122.613,287.343,40.5125,121.174,271.34,41.2283,120.364,261.039,40.5799,118.808,245.866,39.5196,117.977,233.443,39.088,116.611,217.996,37.6355,115.705,207.058,36.3954,115.257,195.924,33.2298,113.648,181.043,32.9326,112.796,172.55,30.9051,111.442,155.69,28.106,110.505,148.107,25.7265,109.891,137.556,20.776,108.968,122.552,19.7819,108.135,111.96,14.4715,106.58,99.174,12.8125,105.837,90.2143,9.72737,104.663,78.0897,3.9523,103.731,69.61,2.99704,103.147,61.4212,5.59215,101.885,50.5618,9.73035,101.308,42.666,11.6122,100.168,31.8645,15.0918,99.611,24.2938,15.9816,98.5474,13.4993,19.1907,97.908,6.6994,20.2238,97.3063,-0.945492,20.016,96.2847,-10.9579,22.2679,95.695,-17.8967,22.6634,94.6695,-28.0498,22.9429,93.8259,-34.554,22.8951,93.1536,-41.1427,20.454,92.0354,-50.5471,21.8697,,,,,,,,,
123.275,306.91,41.4848,122.399,293.409,42.3475,121.092,275.859,42.7039,120.125,266.462,42.5689,119.367,254.162,41.5725,118.006,239.118,42.1839,117.278,227.247,40.2949,115.962,212.91,40.6694,115.181,201.305,39.7865,114.131,187.078,37.7804,113.152,177.574,36.2323,112.725,167.074,32.6877,111.528,152.673,32.2457,110.837,142.569,30.3693,109.821,129.215,26.7363,109.15,119.584,24.5973,108.556,109.797,19.3946,107.524,96.297,18.0963,107.034,87.4554,11.8855,105.914,74.9018,10.0839,105.35,66.5629,6.40648,104.213,53.4897,2.10852,103.642,46.1609,4.47066,103.24,38.1618,6.51842,102.284,27.7258,10.1736,101.908,19.543,11.6601,100.832,10.4754,14.4126,100.279,3.35801,15.8514,99.4045,-7.32622,17.6192,98.9439,-14.1859,18.3067,98.7577,-22.0968,17.5913,97.4719,-30.2931,19.4811,97.1004,-37.7093,19.8545,96.0634,-46.4215,21.3317,94.3979,-51.0483,18.3212,,,,,,,,,
139.618,84.1132,84.4843,145.037,2.29241,99.4945,147.435,-40.1471,107.32,119.629,268.873,42.6528,118.285,253.108,42.0081,117.083,243.525,41.6158,116.347,233.453,39.7903,114.738,217.789,39.9248,113.96,205.849,39.4986,112.73,191.303,37.4833,111.744,183.219,35.7584,110.61,167.763,33.5374,109.797,157.584,31.7542,108.787,150.019,26.951,107.538,136,26.0287,107.074,126.618,21.0634,105.492,112.89,19.785,104.729,106.041,15.9341,104.618,94.1651,10.9259,103.582,82.4623,8.69077,102.901,73.9118,1.13251,101.353,61.7919,3.47382,100.68,55.2486,6.67437,99.8314,43.7807,10.9216,99.217,36.6561,13.4239,98.4791,29.4859,15.1619,97.4659,19.4623,18.773,96.8176,11.9768,19.615,95.8138,2.18249,22.4492,95.2155,-4.49082,23.5336,94.1592,-14.777,25.0154,93.6761,-21.2573,25.3212,92.9906,-28.1646,23.927,91.8544,-37.7514,25.7527,91.155,-44.072,23.797,90.0119,-53.0453,25.1568,,,,,,
123.841,315.191,41.5128,122.497,297.159,43.0424,121.516,285.388,44.1612,120.39,274.397,44.1988,118.904,260.26,45.3327,117.915,248.183,45.012,116.38,233.511,45.741,115.5,222.702,45.4421,114.105,206.963,44.8993,113.341,197.38,44.2206,112.486,188.361,41.679,111.083,174.826,41.3371,110.499,165.091,39.9515,109.483,149.58,38.0519,108.627,140.96,36.0999,108.106,131.47,32.0009,106.883,118.226,30.7908,106.226,109.091,25.8636,104.92,96.6916,24.3346,104.257,87.0313,21.8944,103.523,73.6257,17.5501,103.256,65.0489,14.2366,102.573,56.8388,6.84097,101.363,44.6461,5.11915,100.794,36.4515,1.86035,100.004,26.81,6.63895,99.5339,19.6944,9.77194,98.8599,9.67512,14.0776,98.5865,2.76975,16.4646,98.0256,-7.34628,19.6233,97.6194,-13.742,21.5274,97.1739,-20.2017,23.2639,96.6507,-29.6204,25.0683,96.3078,-35.5876,25.9628,95.459,-44.9514,29.6403,95.1381,-51.4309,28.0722,,,,,,
121.852,303.955,43.2847,120.923,297.321,43.549,119.587,279.208,45.1696,118.859,269.544,45.5012,118.066,256.884,45.6649,116.835,242.692,46.4353,116.187,231.533,45.4122,114.662,216.932,46.0657,113.748,207.827,45.3835,112.378,192.253,44.6236,111.609,182.51,43.5334,110.947,173.309,40.6693,109.369,159.948,40.3699,108.75,150.967,36.5654,107.495,137.033,35.8382,106.578,127.662,33.8151,105.688,119.263,28.8764,104.594,106.762,27.3346,103.842,96.4776,22.1944,102.645,83.398,21.103,102.024,73.8821,18.2698,101.006,61.6445,13.525,100.181,54.1968,9.71084,98.9709,46.8233,0.872682,97.3919,35.1479,3.3659,96.7079,28.4313,6.93018,95.4051,18.6467,11.7886,94.6955,11.613,14.7596,93.4149,1.82868,19.2315,92.6786,-4.53765,21.4834,91.8338,-11.177,22.9131,90.6888,-21.0767,26.6028,89.8284,-27.3404,27.0942,88.7096,-36.4508,29.9884,88.0131,-42.9042,31.0421,86.508,-51.5537,32.4455,,,,,,
