90.0135,298.098,41.0657,91.1688,281.686,43.7391,91.7249,271.315,45.6767,91.6835,259.214,46.6884,92.6655,244.443,47.7253,92.9627,231.669,48.2944,93.4904,219.777,47.479,94.09,210.352,46.793,94.7416,195.217,45.4277,95.1438,184.352,44.0982,95.3686,171.669,43.153,95.9481,161.387,38.5759,96.3158,152.169,36.1692,96.7111,140.727,31.3694,97.5954,128.012,29.2204,97.1711,119.481,26.1731,98.1075,107.975,19.0425,98.0733,97.0399,16.1539,98.5581,89.0285,7.49165,98.7917,79.9424,3.15627,99.5201,65.8823,4.79859,99.6774,57.2973,9.02922,99.8203,46.0062,14.5284,100.496,35.77,18.7905,100.509,24.7646,23.2083,101.22,14.546,26.4176,101.422,6.58017,28.3064,101.67,-5.65802,31.4798,101.99,-13.6968,33.1453,101.61,-23.7627,35.1846,102.393,-33.5784,35.4124,102.562,-41.0981,35.7141,102.97,-52.9807,36.2825,,,,,,
89.8524,300.881,40.8751,90.1596,288.376,42.6539,90.5343,272.556,45.4846,90.6269,262.798,46.1054,90.5598,249.929,47.5257,91.1602,236.889,47.6388,91.4902,224.48,48.4345,91.5814,212.076,46.7109,91.739,202.017,46.0287,92.006,186.545,44.4943,92.3214,176.9,42.6472,92.103,165.354,40.8262,92.6509,153.843,36.7442,92.6712,141.463,35.3461,93.1058,132.438,29.625,93.3136,123.713,25.7913,93.5237,110.092,20.3064,93.471,103.238,15.4543,93.1012,92.9229,13.6053,94.0223,81.5562,4.87832,94.1783,72.7627,1.57782,94.3906,60.7409,8.08383,94.7422,51.3304,12.8214,94.6303,39.7021,18.1369,95.027,30.1676,22.0589,94.8648,18.9175,26.3236,95.3319,9.78801,28.6618,95.4944,1.0925,30.9738,95.5407,-10.1994,33.1834,95.7374,-18.5329,34.4403,95.4389,-29.0879,37.2468,95.6925,-37.6333,36.6543,95.3558,-47.8118,38.3401,95.9144,-56.7016,37.0318,,,
89.7459,298.04,41.339,90.3062,285.626,43.357,90.6491,275.218,44.5521,90.7673,260.398,46.5007,91.5169,250.037,47.0282,91.9417,233.84,47.2463,91.9676,224.723,46.8265,92.2319,212.118,46.9149,92.6805,199.512,45.0215,92.9233,191.835,43.1949,93.3236,176.369,40.3293,93.6053,167.163,38.4166,93.5044,155.415,36.5397,93.8701,145.083,32.1005,93.8765,133.219,29.3923,94.3224,122.657,24.1001,94.4319,115.447,19.1767,94.1726,103.951,16.251,94.4508,94.5728,8.90764,94.2876,83.1324,5.55712,94.6608,74.025,5.20704,94.6287,65.6629,9.35602,94.6288,52.3227,15.2844,94.6998,43.4167,18.4648,94.3015,32.1161,22.9732,94.4691,22.9642,25.0661,94.4914,14.5165,27.3947,94.3045,1.90602,29.9618,94.3006,-5.44197,31.1846,94.0702,-17.4195,32.614,94.0035,-25.6728,33.0687,93.416,-36.0089,35.1793,93.6502,-44.6224,32.9504,93.2789,-54.6807,34.792,,,
89.8029,299.508,40.837,89.6816,282.835,44.323,89.9765,271.182,46.2063,90.21,258.942,47.9455,90.0691,244.144,48.9594,90.4802,232.355,49.7811,90.0735,218.2,50.6416,90.2828,207.965,48.9864,90.2505,193.66,48.893,90.3713,182.877,46.6821,90.4714,172.549,45.3911,90.0671,160.449,44.0935,90.3356,149.892,39.0801,90.1748,136.41,37.6191,90.3924,126.296,32.3362,90.3327,118.377,28.9129,90.3032,105.04,23.1322,90.4406,95.7478,19.6449,89.9878,85.2662,16.6418,90.3488,76.5282,7.31551,89.8222,65.519,4.06356,90.4112,55.3729,5.58393,90.5847,47.3078,10.0205,90.833,33.2518,16.6332,90.984,25.3017,20.4088,90.6362,14.0083,24.9358,91.1825,4.43534,27.9618,90.9927,-6.50261,31.9975,91.4246,-15.8406,33.5786,91.5042,-23.5869,35.2691,91.7693,-35.0522,37.0801,91.839,-43.2932,37.9479,91.5188,-53.1915,39.9603,,,,,,
89.3711,302.271,40.9167,90.4178,288.382,42.6507,90.6448,275.17,44.809,91.2478,260.354,46.7448,91.7984,251.109,47.3182,92.0288,235.846,47.8106,92.4381,225.56,48.2373,92.5982,211.068,47.9716,93.3367,200.307,46.3439,93.4618,190.849,45.0562,93.8758,176.246,42.7751,94.1615,167.121,40.0094,94.0414,155.399,38.2806,94.9152,144.486,33.394,95.0568,132.712,31.3836,95.5337,122.832,25.3162,95.4539,111.599,22.2796,96.4447,101.032,15.897,96.4794,93.9508,10.726,96.692,82.2081,7.31615,97.101,72.8986,1.65871,97.1329,60.4695,8.02876,97.8359,49.9791,12.2035,97.8336,41.5711,15.1615,98.4467,28.3822,19.8116,98.4794,20.6972,21.6728,98.2072,9.70617,25.097,98.9692,-0.496464,26.6158,98.7017,-11.5843,29.6024,99.3852,-20.8004,29.3142,99.6206,-28.989,29.9035,99.7492,-40.2614,30.0083,99.9309,-47.9729,30.1108,99.5408,-58.2424,31.6858,,,
90.0981,286.913,43.4043,91.0871,273.841,45.2704,91.4277,259.07,47.4346,91.9233,248.774,47.9416,92.3383,237.807,48.8465,92.6445,225.445,49.1476,93.3367,212.919,48.4959,93.4621,199.251,48.2315,94.1754,189.133,45.8075,94.6374,179.397,44.3196,95.0199,165.624,41.1342,95.2217,156.209,38.6544,95.3544,143.786,36.7863,95.9128,130.268,33.1698,96.1088,122.321,29.2877,96.6082,113.492,22.7109,96.7255,101.755,20.5481,97.8518,91.6739,12.8459,97.7654,83.9119,8.11602,98.2831,72.1371,0.656405,98.7033,62.2769,5.21614,98.7084,51.1868,10.5391,99.4134,41.1085,14.4815,99.5725,32.0723,18.0009,100.194,19.899,21.9225,100.36,11.7609,24.1644,100.301,0.756038,27.6742,101.048,-8.64321,28.5649,101.147,-16.8124,30.1854,101.49,-28.6408,31.0862,101.596,-35.8465,31.3926,102.02,-48.1341,32.2908,102.727,-52.7327,30.1591,,,,,,
90.0034,291.066,42.4732,90.6536,275.271,44.2942,90.9768,265.259,45.6959,91.3363,251.223,46.5942,91.7209,239.064,47.4905,91.9747,229.718,47.287,92.6032,215.037,46.3722,92.9528,204.867,45.6851,93.3025,191.708,45.0931,93.6219,181.953,41.7514,93.8501,168.604,40.6655,94.4159,157.694,35.966,94.8127,148.595,33.6431,95.1465,135.97,29.1478,95.2669,126.48,25.4681,95.2318,115.618,22.7368,95.5361,106.388,15.7017,95.4433,93.8662,13.215,95.6916,86.3236,3.79309,96.1532,77.9015,1.36491,96.4174,63.7372,7.79372,96.6432,54.866,11.7712,96.4963,43.2069,16.0276,97.2902,32.7286,19.2678,97.1888,21.4649,22.7934,97.7925,11.7261,24.2013,98.0525,3.30719,25.9864,98.4276,-9.05555,27.2666,98.4104,-17.0823,27.8407,98.2293,-27.6492,29.8569,99.0222,-36.6884,28.1683,98.8891,-47.1401,30.3323,99.3983,-56.4878,29.2104,,,,,,
90.3754,293.887,41.7511,90.9055,281.577,44.2638,91.7544,266.368,46.2386,92.1119,258.024,46.8812,92.4814,245.52,47.7786,93.5932,230.664,48.2367,93.8645,218.728,48.3244,94.9036,205.752,46.9996,95.5198,197.858,45.7437,96.122,183.642,43.6234,96.4142,175.005,41.0104,97.0677,160.79,38.1218,97.66,152.341,35.344,98.0213,139.515,33.9462,98.6684,130.033,28.0601,98.9442,121.49,24.0679,99.4808,108.171,18.6052,99.7302,100.437,14.5047,99.3953,91.8252,9.81423,100.292,80.6548,2.47519,100.286,73.158,3.70818,100.704,59.2643,10.4811,100.975,51.1306,13.6347,101.011,40.0697,18.6453,101.644,30.2444,21.4115,101.56,19.4642,25.4787,102.205,10.0686,26.9401,102.409,1.87534,28.4387,102.616,-10.0102,30.4723,102.805,-17.8897,31.3463,102.522,-28.0104,32.9668,103.317,-37.0254,31.92,102.998,-46.3482,32.9458,103.855,-54.7896,29.8279,,,
89.8566,300.941,40.6022,90.2132,289.745,42.4297,90.5915,273.883,45.0198,91.0577,261.552,46.5492,91.3756,252.255,47.1306,91.8513,236.92,47.6276,92.0489,226.62,47.607,92.2613,212.95,47.8482,92.9135,200.282,46.3522,93.098,191.694,44.8896,93.5293,177.035,42.4058,93.4283,164.768,40.5556,94.1797,154.048,36.2939,94.581,145.12,33.7981,94.7328,133.304,31.7744,95.2657,124.014,25.4982,94.972,112.106,22.8284,95.7043,101.98,15.3722,95.9269,93.3581,11.4935,95.9319,82.5638,7.51077,96.385,73.7491,2.61903,96.6187,60.0558,9.50824,96.7205,51.8535,13.7931,96.7413,43.4164,17.5608,96.9555,30.7384,23.0334,97.0762,22.4354,25.7008,97.1717,10.0819,29.3941,97.3617,2.15807,31.4062,96.9536,-8.44061,34.4666,97.596,-17.6711,35.1862,97.696,-24.8859,35.7289,98.0235,-36.7442,36.8142,98.0431,-44.0669,36.7184,97.6333,-53.7306,37.8586,,,
89.7985,299.443,41.11,90.4178,288.382,42.6507,90.8866,275.071,45.3205,91.5445,261.567,46.5425,91.924,248.787,47.9394,92.7092,235.809,48.2678,93.2804,224.569,48.4038,93.9134,211.215,47.2843,94.2835,202.16,46.4051,94.6876,187.486,46.1318,95.5229,177.175,42.9648,95.7485,164.959,41.2793,96.4499,154.278,36.7974,96.9307,144.692,34.6503,97.5143,131.761,29.97,97.9201,122.558,26.8416,97.8435,110.275,23.9494,98.653,101.946,16.5989,98.5717,90.7888,13.0194,99.1999,81.5827,5.34,99.3361,73.7828,1.56159,99.7701,60.5406,7.65275,100.115,51.5635,11.5876,99.978,40.6615,16.0244,100.699,30.1196,19.2284,100.546,19.222,23.0639,101.235,8.97334,24.6772,101.389,0.34374,26.6473,101.178,-9.67352,29.1257,101.953,-19.5138,29.338,102.212,-31.2878,30.0108,102.405,-39.1807,30.1032,102.296,-48.6935,31.4931,102.944,-57.3893,28.1465,,,
89.5871,300.872,40.879,90.0517,292.372,42.5182,90.5826,273.778,45.5331,90.9062,263.843,46.9013,91.0124,249.736,48.7296,91.6425,237.746,49.0916,91.6387,223.292,49.9717,92.1926,211.85,48.9147,92.3358,201.827,48.181,92.4697,188.096,46.4403,92.7196,177.552,45.124,92.6353,165.247,43.5941,93.0146,154.464,39.8626,92.9863,141.431,38.1568,93.2244,132.407,32.9617,93.3724,123.104,29.9807,93.3079,111.319,27.3612,93.7252,101.226,20.5863,93.4996,90.5594,17.274,93.7241,82.6489,8.1772,93.6661,71.0001,4.76504,94.2994,60.4533,4.67094,94.4104,51.3309,9.26107,94.4054,37.9061,15.3395,94.4106,30.5829,18.3438,94.0852,18.6121,23.2815,94.2801,8.88734,26.3125,94.2114,0.598094,28.4179,94.1281,-11.3709,31.3822,93.8608,-19.2792,32.1885,93.795,-31.3163,34.2355,93.6252,-39.147,34.9623,93.0149,-49.5295,37.4602,93.2676,-58.1636,35.686,,,
90.0088,298.028,41.3387,89.8802,281.457,44.7963,90.6642,269.88,46.6567,90.7796,255.4,48.5159,90.9956,244.095,49.4234,91.3817,232.323,50.2304,91.2634,220.207,50.7246,91.7695,207.956,50.0459,91.7774,195.44,49.7928,92.2212,183.796,47.7018,92.3189,174.248,46.4124,92.3829,160.749,43.2332,92.4469,151.511,40.9531,92.4805,139.345,39.0615,92.8208,129.167,34.0505,92.1723,118.745,33.0677,92.8928,107.246,25.6981,92.5592,101.012,20.6721,92.7863,86.7807,15.3438,93.0654,78.7633,10.8638,92.5332,68.6075,6.8779,92.6938,59.9179,2.50982,92.6114,48.0774,8.70018,93.2223,37.3906,13.2522,93.3942,28.7846,16.6945,93.7249,16.6455,20.6598,93.9125,7.80072,23.4115,93.6896,-3.61822,26.8561,94.2551,-13.0936,27.9075,94.5232,-21.0141,29.8117,94.6168,-33.0234,31.0387,94.6603,-40.896,31.6959,95.0275,-51.5869,31.5278,,,,,,
89.5829,300.812,41.1518,90.2047,289.635,42.9613,90.5873,273.835,45.2757,90.727,265.205,45.9506,90.9783,248.756,47.9526,91.565,235.79,48.0526,91.8154,226.546,48.0697,92.1762,211.107,47.3188,92.4856,200.224,46.5786,92.4343,187.313,45.9799,93.071,176.152,43.0033,92.8854,162.403,41.6888,93.5963,151.094,37.6119,93.6835,142.936,34.9499,94.275,128.795,30.3038,94.5745,119.675,27.2179,94.743,106.374,21.5809,95.0363,98.1409,17.336,95.0091,86.68,14.345,95.4403,77.9958,5.60181,95.6124,69.8264,1.61774,95.8916,56.4379,8.04129,96.1889,47.2881,12.1256,96.452,34.0471,17.4924,96.6826,25.1688,20.7048,96.9458,16.3654,23.5772,97.2547,3.56311,27.2361,97.3444,-4.77968,28.781,97.5869,-16.9496,30.9704,97.7612,-25.5129,32.4048,97.4545,-35.938,34.7982,98.222,-45.4205,33.9432,97.9074,-55.1701,35.5735,,,,,,
89.8524,300.881,40.8751,89.9012,288.365,42.658,90.6356,275.058,45.3247,90.7178,265.098,46.455,91.1497,247.494,48.8624,91.5904,236.652,49.2758,91.4615,224.268,50.0273,91.7994,212.733,49.1925,91.9177,198.117,49.5049,92.2561,188.036,46.8651,92.5077,177.488,45.742,92.4229,164.53,42.1889,92.4873,155.111,39.9048,92.0089,143.315,38.0608,92.7669,131.056,33.892,92.5789,124.2,29.6615,92.6349,110.574,24.6027,92.9279,101.629,20.7988,92.2863,91.326,16.8194,92.3922,81.9505,9.51119,91.7972,70.6755,6.09783,92.6337,61.278,3.4694,92.6972,52.4531,8.26055,92.9955,39.6186,14.2203,93.0753,31.2162,17.9018,92.7593,19.7439,22.8662,93.2547,9.95747,25.9087,92.8957,-1.10676,29.6749,93.2558,-10.0199,31.2473,93.2995,-18.1104,32.4391,93.4394,-30.4354,34.4567,93.3805,-37.5806,35.3187,93.0064,-47.8223,37.5004,93.7148,-56.9261,36.743,,,
90.2044,289.63,42.9622,90.6891,276.351,45.1144,90.902,263.799,47.1508,91.5473,250.979,48.0498,91.8733,237.764,49.0866,92.42,225.426,49.1528,92.7741,214.743,48.8252,93.3103,200.166,47.639,93.5911,189.871,46.4919,93.5104,177.609,45.7085,94.1199,166.993,42.0154,93.8569,153.135,40.7463,94.5839,143.013,36.0519,94.6047,134.522,33.4722,94.7288,122.1,28.0983,94.8922,111.521,24.6269,94.8249,100.931,21.9004,95.2054,91.2801,14.7508,95.2922,83.0357,9.70744,95.4504,71.6751,2.25186,95.4429,63.2237,3.64254,95.4782,50.7976,9.51126,96.2127,41.0826,13.9248,96.059,29.3417,18.6574,96.747,19.3851,21.8007,96.8434,10.7001,24.6011,97.1864,-1.28584,27.6609,97.2766,-9.30306,28.952,97.0787,-20.3253,31.859,97.735,-29.731,31.663,97.2541,-39.8842,33.5719,97.9832,-49.1854,32.7483,97.5495,-58.9349,34.1805,,,,,,
90.6824,295.154,42.0609,90.2383,277.63,44.9105,90.0795,267.517,46.3097,89.8285,255.453,48.0397,89.1939,239.769,49.0028,89.0428,230.319,49.0114,88.4267,215.28,49.8554,88.2061,204.198,48.2002,87.9423,192.649,47.8613,87.5781,178.559,45.563,87.3564,168.353,44.1386,87.0086,155.036,40.738,86.7917,145.213,38.1903,86.5806,135.818,35.9617,86.2045,122.456,31.3173,86.0274,113.986,27.6393,85.4993,101.237,21.8725,85.1571,92.9266,17.6445,84.7891,80.97,14.7114,84.4277,71.6805,6.36732,84.1462,64.7328,1.02335,83.7253,50.8418,7.5645,83.5588,42.4103,11.585,83.236,29.0743,17.4855,83.3308,19.5161,20.6299,82.8598,7.32679,25.5438,82.7958,-1.53436,27.298,82.6405,-9.50299,28.9444,82.362,-22.145,31.4588,82.1363,-30.1865,32.5972,81.7478,-41.3047,35.5022,81.4765,-49.2903,35.4772,81.2923,-60.9001,36.667,,,,,,
100.653,295.192,40.4095,100.824,281.531,43.4304,100.774,268.89,45.0137,100.967,256.903,46.514,101.171,245.651,47.2177,101.303,230.805,48.1485,101.291,220.908,47.8749,101.215,207.703,48.0856,101.547,197.224,46.0283,101.492,182.981,45.7563,101.905,172.155,42.5954,101.82,163.251,40.2473,101.492,151.883,38.3095,102.099,140.552,34.1976,101.869,129.118,31.4327,102.191,119.501,25.7647,101.822,109.115,22.178,102.211,99.2268,15.8223,102.377,91.2929,10.8792,102.407,80.0803,3.23697,102.457,71.6195,2.39049,102.648,58.2983,9.4866,102.998,49.6364,14.316,102.852,39.0613,19.1024,103.526,28.925,23.5536,103.804,20.3627,26.4984,103.913,8.72986,30.1266,104.027,0.820586,32.2637,103.866,-9.52494,35.5446,104.479,-19.0392,36.4207,104.642,-26.3192,37.0123,104.826,-37.2989,37.707,105.115,-45.2283,38.2814,104.461,-54.4147,39.7543,,,
105.353,294.908,40.1576,104.749,282.825,42.1721,104.079,266.475,44.4074,103.562,255.87,45.4702,102.589,239.192,47.3781,102.105,228.96,46.8856,101.627,219.108,46.8705,100.868,202.442,46.5097,100.41,192.936,45.4143,99.5375,178.127,44.9482,99.3316,168.998,41.5239,98.56,155.769,40.2753,98.3354,144.127,35.7318,97.8402,136.878,32.9835,97.418,123.087,27.7754,97.1364,114.163,24.2779,96.2396,102.25,21.9487,95.9023,92.514,16.6781,95.3357,80.2198,11.4055,95.3324,72.122,2.37868,94.7353,63.4758,3.19779,94.1437,50.1688,10.2919,93.5758,41.5647,13.8605,92.7965,28.6793,19.8516,92.481,19.3686,22.9198,91.5717,7.18362,27.3213,91.3672,-1.41935,28.8753,90.9286,-9.62451,30.7036,90.366,-22.2861,33.1293,89.9398,-30.401,34.4637,89.1111,-41.3864,37.0869,88.6888,-49.4861,35.258,88.5214,-57.6392,35.9938,,,,,,
104.987,293.501,40.6542,103.553,284.111,42.4766,102.101,266.462,44.915,100.817,254.613,46.658,99.5301,245.666,47.2286,98.0627,229.741,48.3592,96.9531,218.827,48.2809,95.4802,201.871,49.8373,94.1746,193.219,47.6988,92.622,176.556,47.9317,91.3106,169.599,44.4275,90.2095,159.058,42.2802,88.4492,145.457,38.8675,87.507,136.621,36.6646,85.8449,122.385,32.4202,84.8489,114.336,28.4275,83.9089,99.4055,27.1679,82.5558,92.3696,19.5891,81.507,84.6326,14.9425,80.1684,71.529,7.63974,79.3829,65.265,1.96634,78.0795,50.1177,5.00162,77.0489,42.0516,9.25908,76.2043,33.7487,13.0408,75.1976,20.0806,19.0567,74.3578,11.8309,22.1282,73.0957,-0.702928,26.3312,72.2979,-9.24188,28.7806,71.4809,-21.3465,32.8795,70.5341,-29.0977,33.1265,69.5064,-37.0471,34.2824,68.3041,-48.6366,35.1678,67.9479,-56.4281,37.9195,,,,,,
103.907,285.462,41.9956,102.75,276.242,44.2825,100.612,259.089,47.1145,99.4009,247.673,48.2959,97.6821,231.48,50.3187,96.4206,221.495,50.0199,95.2027,211.859,50.1836,93.4455,195.559,49.7567,92.2853,185.344,49.0246,90.5181,170.096,47.2846,89.3171,160.994,45.3312,87.5796,147.285,42.1869,86.6287,137.725,39.7054,85.6622,127.289,37.701,83.8398,115.349,32.8994,82.8558,106.404,29.5401,81.2714,92.7471,24.0486,80.2522,85.0444,19.8348,78.9686,72.2969,17.3276,77.7324,64.7393,7.97891,76.9498,56.4833,3.39234,75.4312,43.8066,4.39228,74.3642,34.8038,8.24467,73.3329,19.8208,14.813,72.0815,11.7427,16.7672,71.0699,-1.98296,21.8404,69.6977,-9.88648,22.355,68.6606,-18.0195,24.0322,67.2329,-30.3637,25.706,66.2585,-38.8285,26.517,65.5907,-50.6208,30.1238,,,,,,,,,,,,
105.418,292.157,40.6147,104.659,274.859,44.4938,104.014,262.582,46.2715,102.993,248.649,48.5738,102.54,235.767,49.1058,101.949,224.532,49.8951,100.923,210.199,49.9996,100.433,200.3,49.6622,99.453,184.105,50.4182,98.7759,173.926,47.6164,98.1542,164.865,45.9726,97.444,149.212,43.3421,96.427,141.784,39.9006,95.7922,127.089,36.2294,95.2218,118.605,33.7924,94.2995,105.419,31.6474,93.6717,97.0593,24.4672,93.011,89.059,20.3916,92.0704,76.3073,13.2476,91.6764,67.6408,8.80644,90.818,55.9508,1.27918,90.1476,47.4173,4.08396,89.3647,34.6629,10.6948,88.9209,24.7902,15.6704,88.5949,16.5197,19.0192,87.8645,3.95756,24.2134,87.3158,-3.81122,26.5254,86.6368,-16.1604,31.6404,86.2562,-24.2681,32.0997,85.8267,-32.3976,33.4719,85.0822,-43.7279,35.3193,84.7122,-51.5888,35.944,,,,,,,,,
105.85,283.993,42.2233,105.971,272.29,44.6574,105.505,256.629,47.0008,105.831,245.417,47.686,105.333,230.572,49.2838,105.394,219.822,48.4762,105.347,208.568,48.5385,105.295,192.789,48.106,105.167,183.793,46.7842,104.6,170.493,46.497,104.822,158.926,42.5774,104.149,147.162,41.1415,104.51,136.159,36.6466,104.332,128.075,34.08,104.007,114.496,28.7508,103.448,107.673,24.5939,103.292,94.3879,22.4313,103.394,85.6424,15.2012,102.921,78.1292,9.7114,103.135,65.4813,2.32122,102.68,56.5309,2.82531,102.288,43.3794,9.43498,102.236,34.5135,13.5978,101.598,23.1827,18.7591,101.649,12.9143,22.2552,101.54,4.80721,25.1763,101.304,-7.65822,28.5027,101.069,-15.8993,30.5869,100.358,-26.7583,33.4347,100.631,-35.9636,33.7603,99.6819,-46.3399,36.3993,100.013,-55.536,36.0962,,,,,,,,,
105.405,281.402,42.6563,105.185,265.043,45.3697,105.024,253.303,46.8426,104.982,243.363,47.3415,104.596,226.673,48.6134,104.381,217.99,47.9306,104.142,201.449,47.9434,104.091,192.879,47.0607,103.55,178.964,46.7565,103.566,166.824,44.1398,103.392,157.467,41.5729,103.138,143.162,38.0088,103.096,134.154,35.717,102.537,121.91,33.4943,102.438,112.049,27.9377,102.057,98.9503,25.2887,102.015,90.01,18.2669,101.533,82.3939,13.8227,101.286,70.2894,6.03198,101.311,62.0319,1.06107,100.477,49.0917,5.1735,100.555,39.0053,9.40588,100.409,29.0176,13.2425,99.9864,16.8383,17.4077,99.7294,8.14812,19.551,99.022,-3.46982,23.6718,99.1723,-13.4402,24.7814,98.2619,-24.3035,27.5996,98.3397,-33.2683,27.2109,98.3123,-42.0047,28.511,97.9135,-54.0531,29.22,,,,,,,,,,,,
86.824,296.975,39.9709,86.2235,277.86,43.4054,85.8578,266.274,45.8171,85.5951,257.808,46.7339,85.3346,241.842,47.9959,84.9618,230.009,49.1002,84.5506,216.869,49.8284,84.2678,207.476,48.2705,83.9671,191.24,48.786,83.4907,182.068,46.0934,83.395,172.429,44.6833,82.7962,159.363,43.8199,82.3409,150,39.1235,82.0753,140.973,36.5028,81.5091,127.74,32.547,81.2548,118.956,29.3535,80.5752,106.851,22.7754,80.0349,99.2717,18.7942,79.6688,86.2946,17.0056,79.3076,78.6272,8.17759,78.8374,67.1937,5.18197,78.1552,58.3302,5.04166,77.9269,49.6193,9.15372,77.4458,36.2747,15.1178,77.1037,27.8531,18.432,76.7782,14.8382,23.7226,76.4479,6.22027,25.6644,76.1496,-1.47953,27.6974,75.7497,-13.831,30.3366,75.4646,-21.7256,31.5035,75.0183,-33.2515,34.7113,74.7476,-41.174,33.5719,74.3418,-52.4547,35.8688,,,,,,
72.8752,291.704,42.0072,73.1002,275.355,44.936,73.0774,265.08,46.6161,73.5012,245.964,49.2719,73.4609,236.002,49.5466,73.6424,225.446,49.9842,73.5765,211.474,50.011,73.7329,200.217,49.9095,73.8574,185.186,50.2334,74.1777,174.586,47.6966,74.0822,161.264,46.9506,74.1815,151.774,42.5723,74.104,143.283,39.7244,74.3315,129.242,36.1939,74.2247,117.284,35.5921,74.5939,107.124,27.8225,74.7977,97.4508,23.9859,74.6447,85.5402,20.868,74.5151,77.9515,12.8807,74.3824,68.8507,8.41301,74.4998,58.1282,0.805043,74.2623,49.2129,4.55729,74.2626,35.8453,11.1073,74.1568,26.3331,14.7221,74.1366,13.6394,19.9937,73.9177,5.27292,21.9796,73.8179,-3.21752,24.3637,73.5667,-15.3574,26.821,73.566,-23.7385,28.6963,73.4267,-35.4841,32.1292,73.1353,-43.2621,30.7073,73.1897,-54.4045,36.1856,,,,,,,,,
67.1404,292.556,41.4039,67.519,281.386,43.7502,68.4319,263.284,46.4687,69.0025,252.308,48.5061,69.5294,242.1,48.7905,70.0495,229.084,49.6192,70.5216,218.964,48.9305,71.2033,203.514,49.5415,71.8214,192.831,47.7645,72.2117,179.152,47.5924,72.7594,169.681,44.1804,73.0985,160.496,42.1052,73.3961,146.646,40.4028,74.0314,136.477,35.53,74.2738,124.118,33.4652,74.8482,115.508,27.0823,74.7495,108.233,22.8892,75.3882,95.1909,17.3973,75.7383,87.5445,12.2869,75.7181,77.1121,9.04243,77.0029,65.8612,1.03268,76.9841,57.9206,4.60977,77.5266,44.7819,11.0741,77.7118,36.3908,15.35,78.1017,23.3067,20.4088,78.2037,14.9736,23.2448,78.2783,3.46463,27.5715,78.7142,-5.55238,29.3473,78.8642,-17.0878,33.123,79.0851,-25.6166,33.3783,79.2031,-36.5823,36.564,79.4891,-44.9124,35.2432,79.5641,-52.6095,35.7355,,,,,,
64.0984,287.829,42.4701,64.5395,276.942,44.2577,65.2386,264.118,45.8759,65.4671,248.474,47.0578,65.8301,239.404,47.6673,66.0381,224.319,48.4712,66.3889,213.345,47.5755,66.5055,203.729,47.2087,66.6489,190.177,45.0187,66.9768,179.042,44.0363,67.1042,165.33,41.0587,67.1885,155.396,38.3309,67.515,141.661,36.8342,67.7323,132.122,31.4283,67.6832,120.357,31.2109,67.4763,112.677,21.991,67.8892,102.569,19.4668,68.4395,89.0732,14.4884,67.9207,83.1892,7.32391,68.0106,70.2641,4.50978,68.1289,60.8586,6.17306,68.4084,52.7354,10.0683,68.7582,39.3744,16.3295,68.7397,31.6549,19.1889,69.1722,18.7133,23.9915,69.391,10.7897,26.6069,69.8748,-1.56678,31.087,70.037,-9.43109,31.8425,70.0989,-17.4231,33.1664,70.3688,-29.0761,34.7143,70.4073,-36.8359,35.1689,70.6496,-47.6582,37.5923,70.8987,-55.6427,36.9745,,,,,,
54.7666,296.174,41.4487,55.4135,286.043,43.8688,56.2503,269.854,46.4894,57.1833,257.246,48.5275,57.6652,242.972,50.1477,58.2073,233.033,50.1919,58.7312,223.486,50.4633,59.8799,206.64,50.1481,60.109,198.204,49.3626,60.7238,183.918,49.3868,61.1541,173.962,46.7577,61.9158,159.736,46.0512,62.2461,150.866,41.0045,62.852,140.2,39.1174,63.0365,129.302,34.2872,63.5871,119.021,31.6485,63.9821,107.41,29.0528,64.57,97.4741,22.0174,64.6393,90.6106,17.6921,65.0797,78.6829,10.9902,65.4829,69.4473,6.41217,65.6529,57.3652,3.22417,65.8941,48.4579,7.21032,66.1066,36.0038,13.1692,66.4584,27.4367,16.352,66.7985,18.7915,19.3962,67.115,5.67689,23.6228,67.4158,-2.65012,25.8379,67.7786,-14.8973,28.356,67.9375,-22.8637,29.6817,68.0941,-34.1412,32.8131,68.3058,-42.4535,31.9411,69.9758,-52.0918,34.806,,,,,,
54.4508,297.592,41.2191,55.0783,287.606,42.5952,55.6767,271.294,45.0274,56.3715,258.658,46.3872,56.8761,244.31,47.8461,57.422,234.374,47.2446,57.5123,224.678,47.1535,58.5181,207.561,47.6389,58.7809,198.207,45.8013,59.2,184.715,45.1721,59.4896,173.785,42.2205,59.711,164.949,39.2481,60.0798,151.146,35.7991,60.3064,142.403,33.3244,60.68,129.25,31.217,61.181,120.109,24.8541,61.2224,111.832,22.8753,61.9749,98.0572,15.2255,62.1158,89.9544,10.748,62.4529,78.3199,3.54498,62.5202,70.0515,2.82641,63.0577,56.3519,9.17997,63.2485,47.4255,12.3646,63.8804,34.3902,17.6253,64.1576,26.0798,19.3037,64.9688,16.6509,21.9938,65.3502,4.4197,24.5617,65.7252,-4.1885,26.3266,66.0875,-15.8096,29.1237,66.4704,-24.1159,27.9923,66.8983,-35.6187,30.4993,67.1386,-43.9663,28.4992,67.6201,-50.9223,28.0445,,,,,,
