96.553,314.092,43.2462,93.4928,306.577,45.4829,91.5539,292.313,48.426,88.4259,277.537,51.1599,86.5875,267.351,52.6893,83.9816,252.872,54.3954,82.3101,242.611,55.2602,80.737,233.826,55.7072,78.6626,218.258,56.3877,77.4593,210.417,55.9381,75.7922,194.591,55.6599,74.8909,185.816,54.7533,73.7915,170.035,54.8546,72.7825,162.206,51.9426,72.0011,152.408,50.355,70.888,140.209,47.123,70.5438,130.105,45.3494,70.0459,119.816,43.163,69.5572,108.783,38.7399,69.4156,100.078,35.7128
93.2391,312.765,43.4782,91.2437,303.75,45.9301,89.2716,293.652,48.5019,86.9183,277.449,51.4335,85.3592,267.261,52.9552,83.0606,253.94,54.4784,81.8434,242.494,55.7392,80.5567,225.354,57.229,78.8812,218.275,56.3831,77.8596,208.54,56.2393,76.2052,194.662,55.644,75.2949,185.894,54.7356,73.9872,171.765,52.9752,73.3525,163.134,51.1794,72.7284,147.564,50.8071,71.7804,140.454,46.5118,71.0499,132.891,43.7755,70.3509,120.508,39.8342,70.5222,110.806,36.9563,69.8941,98.5429,34.671
90.4045,309.609,45.0507,87.8147,296.552,47.5658,83.5408,282.57,50.7053,81.0723,273.217,52.6015,78.5052,251.037,55.8832,75.1681,246.131,56.1746,73.0421,235.902,56.8095,70.3653,220.833,57.58,68.2555,210.593,57.4827,66.5866,192.464,59.1576,63.8276,185.83,56.8635,62.2512,169.461,57.7669,59.6513,164.116,53.7982,58.6743,153.8,52.8117,56.2247,140.593,49.7257,54.9968,131.792,47.7734,53.9412,116.274,47.9944,52.4071,108.087,41.8205,51.4467,100.97,38.4725,50.15,87.5911,33.8931
92.9308,305.561,44.059,89.1346,303.982,45.1251,86.6485,292.541,47.41,82.6379,276.303,50.159,80.2214,267.325,51.0542,77.7539,247.988,53.5599,74.6628,242.129,53.113,72.546,219.465,55.6017,69.7021,215.201,53.9394,67.825,206.181,53.339,65.2789,191.864,52.3402,63.8434,181.08,51.5091,62.4458,165.082,51.4732,60.0683,159.069,47.5545,58.9733,142.33,47.3079,56.5875,136.624,43.0095,55.6859,127.371,39.581,54.1661,114.336,35.2375,53.4977,104.102,32.7843,53.1226,90.4914,30.9447
94.3912,320.292,42.3127,91.5472,311.188,44.2687,88.6169,289.699,48.3337,85.1438,285.413,49.7667,82.6352,265.92,52.9368,79.1348,260.801,53.4903,77.0899,251.179,54.244,73.9527,237.344,55.2289,72.1147,227.546,55.4238,70.3923,210.14,56.6858,67.6622,203.129,55.1219,66.0846,194.583,54.1091,63.8837,180.136,52.8836,62.0493,173.054,51.4734,60.3349,157.54,49.018,58.8972,148.87,46.3945,57.8707,133.558,46.6185,56.0776,126.835,40.2537,54.7455,120.379,36.8544,53.7487,105.415,32.7184
87.8677,314.182,44.1126,85.6183,302.081,47.2769,82.3293,285.079,50.8475,80.1463,276.92,52.5593,77.6521,257.926,55.5878,75.685,251.82,56.2599,73.2952,243.632,56.3329,71.6844,227.116,57.9219,70.1681,216.697,58.4339,68.1188,202.884,58.2898,66.7586,193.524,57.5596,64.9128,180.986,56.297,63.8987,171.666,55.2303,63.105,155.835,54.6043,61.5376,149.549,50.6828,60.6798,140.692,48.7513,59.0736,129.21,45.8553,59.6804,117.127,45.1596,58.5185,106.272,40.9076,57.5913,98.1448,35.0845
88.9612,314.322,43.5448,85.6886,295.231,47.2677,82.7162,290.75,48.9923,80.9036,277.227,51.2724,77.7007,261.84,53.5874,75.7024,254.476,54.2299,73.0451,239.362,55.3819,71.2214,229.433,55.8029,69.53,211.867,57.0559,67.4336,204.943,55.2404,66.084,195.414,54.9942,63.8406,182.645,53.421,62.6468,173.161,52.2318,61.695,157.835,51.7829,59.7305,152.088,47.3596,59.6273,134.135,47.3618,57.3814,129.998,42.1131,56.8192,121.163,38.9133,55.7657,108.7,34.2775,55.3327,99.4556,31.3382
89.1233,318.952,42.5639,87.3174,305.367,45.1926,85.3827,293.725,48.0118,82.9427,278.697,50.7877,81.2201,268.312,52.5941,78.7621,252.411,54.7449,77.2411,244.261,55.5153,76.1987,233.224,56.2884,74.3047,219.585,56.652,73.1749,209.63,56.9537,71.881,193.805,56.4435,70.8636,185.807,55.5964,70.1234,170.76,55.9167,69.1786,162.852,52.8038,68.2889,154.396,51.101,67.3088,140.598,48.1615,66.8543,132.35,45.7399,66.3075,119.298,41.9416,65.7341,111.14,39.1411,65.6303,97.7913,37.4366
93.7672,312.599,44.0344,90.9121,302.194,46.6913,88.3149,281.445,50.5803,85.0887,274.808,51.8405,82.8153,263.377,53.7922,79.4117,248.938,55.4886,77.4013,238.647,56.5835,75.4133,220.547,58.2279,72.5476,215.274,57.3444,70.6492,198.789,58.3016,68.4283,189.515,56.997,67.0172,173.126,57.6539,64.7717,166.301,54.8644,63.6269,156.767,53.6692,62.3696,141.138,53.5205,60.3247,135.016,48.4063,58.6766,121.191,45.0136,57.847,111.455,42.5492,56.9984,103.276,39.7527,55.8974,90.6875,34.9538
98.1421,308.224,43.603,94.8974,302.342,45.5883,92.1457,293.861,47.4189,88.6482,276.514,50.0742,86.5653,266.406,51.38,83.8955,249.609,53.7217,81.1123,240.568,53.7561,79.3621,232.94,53.6134,76.6933,218.303,54.0129,74.8702,209.351,53.5831,72.6808,193.399,52.8156,71.0373,185.301,51.8575,69.9088,167.776,52.0303,67.792,162.766,47.8481,66.7659,152.691,46.5936,65.0845,140.079,42.8184,64.5533,129.714,41.2157,63.616,116.574,39.3898,62.3545,109.299,33.3393,61.9553,94.6343,32.1463
96.6851,300.955,45.2623,92.8998,299.302,47.1088,90.1488,289.529,49.1092,86.0057,272.285,52.2059,83.0551,253.82,55.1994,79.8396,246.693,55.8184,77.6014,236.516,56.6754,74.3307,223.573,56.9022,72.3279,212.297,57.6004,70.2489,195.088,58.4939,67.3937,190.242,56.0733,65.9065,180.435,55.5917,63.2095,166.742,53.6446,61.5174,157.738,52.1816,60.582,140.595,52.5714,58.1916,134.995,47.7158,57.1647,125.207,45.9601,55.4232,112.999,41.478,54.5419,103.468,39.0535,53.9134,88.8809,37.8105
97.5722,312.694,42.9165,93.7813,301.025,45.5375,91.6594,288.463,47.9858,88.3046,273.939,50.4667,86.4844,263.949,51.7538,83.8975,249.646,53.4833,82.2123,238.437,54.3052,79.8377,234.101,53.199,78.3992,215.514,54.6707,76.968,205.825,54.3712,74.9376,192.015,53.2467,73.8525,182.42,52.5656,72.4169,168.34,52.091,70.8551,161.948,48.375,70.1181,152.09,46.6936,68.7044,139.019,43.4052,68.4137,128.889,41.2091,67.1069,117.655,36.7852,66.5236,108.923,34.1013,66.2243,95.5995,32.2928
96.8381,314.227,42.6856,92.6647,299.633,45.76,89.8613,288.471,48.0002,86.6856,270.102,51.0615,83.5611,263.799,51.8023,81.3797,252.936,53.0023,77.8789,240.217,53.84,75.7037,229.205,54.6858,72.9653,215.723,54.2545,71.0276,204.794,54.5998,69.3758,196.238,53.7888,66.8317,182.618,52.1943,65.1613,173.904,51.0818,62.8682,161.407,48.5653,61.7848,151.25,46.7722,60.7806,135.912,46.2181,59.1879,128.613,42.265,58.1528,114.668,40.3106,56.6003,108.409,34.0113,56.1249,94.0668,32.5558
97.4615,305.435,43.776,93.5168,306.863,44.382,89.7107,284.506,48.3517,86.1874,277.793,49.6538,83.1674,267.484,51.2462,79.2611,253.94,52.8679,76.5668,246.849,52.8191,74.3388,225.825,55.4526,70.7761,221.369,54.0027,68.644,211.101,53.7738,65.3946,198.182,53.0716,63.2701,189.605,52.1563,61.7299,171.247,52.8014,59.1518,165.005,49.5935,57.6906,148.401,49.1133,54.5952,145.26,44.2835,53.202,136.107,42.2606,51.5384,123.092,38.0923,50.2208,115.292,35.0028,48.4617,102.492,30.6122
98.2719,315.651,42.4534,93.7237,305.466,44.3309,91.0602,292.615,47.104,86.9809,279.069,49.7021,84.6768,268.814,51.0309,81.7738,249.45,53.7649,78.6588,245.867,53.4153,76.4472,235.703,54.1044,73.4181,219.741,54.4613,71.4437,211.591,54.0933,69.8167,193.514,55.2851,66.9725,187.822,52.4459,65.2826,178.892,51.7089,63.1442,166.199,48.9226,61.6185,157.253,46.7844,59.7443,144.092,43.9471,58.3757,135.862,41.9032,56.6867,123.083,37.1514,55.6555,114.273,34.1913,54.8364,105.834,31.3745
94.9321,308.393,43.6039,91.5493,298.181,46.2513,87.6123,282.931,49.6138,84.2832,272.484,50.9674,81.3936,264.825,51.9069,77.0901,251.303,53.5246,74.6655,241.979,54.053,71.2192,225.409,54.8861,68.6018,217.895,54.5893,66.7047,196.377,56.0592,63.196,193.968,53.4224,61.3723,184.653,52.8775,58.5986,170.457,50.6437,56.5325,162.645,48.3705,55.0271,146.051,48.1735,52.2712,140.761,43.7046,52.0002,123.95,43.3411,48.5451,120.514,36.1747,47.3426,112.086,33.0072,45.6874,99.3248,28.2611
