123.275,306.91,41.4848,122.399,293.409,42.3475,121.092,275.859,42.7039,120.125,266.462,42.5689,119.367,254.162,41.5725,118.006,239.118,42.1839,117.278,227.247,40.2949,115.962,212.91,40.6694,115.181,201.305,39.7865,114.131,187.078,37.7804,113.152,177.574,36.2323,112.725,167.074,32.6877,111.528,152.673,32.2457,110.837,142.569,30.3693,109.821,129.215,26.7363,109.15,119.584,24.5973,108.556,109.797,19.3946,107.524,96.297,18.0963,107.034,87.4554,11.8855,105.914,74.9018,10.0839
139.618,84.1132,84.4843,145.037,2.29241,99.4945,147.435,-40.1471,107.32,119.629,268.873,42.6528,118.285,253.108,42.0081,117.083,243.525,41.6158,116.347,233.453,39.7903,114.738,217.789,39.9248,113.96,205.849,39.4986,112.73,191.303,37.4833,111.744,183.219,35.7584,110.61,167.763,33.5374,109.797,157.584,31.7542,108.787,150.019,26.951,107.538,136,26.0287,107.074,126.618,21.0634,105.492,112.89,19.785,104.729,106.041,15.9341,104.618,94.1651,10.9259,103.582,82.4623,8.69077
123.841,315.191,41.5128,122.497,297.159,43.0424,121.516,285.388,44.1612,120.39,274.397,44.1988,118.904,260.26,45.3327,117.915,248.183,45.012,116.38,233.511,45.741,115.5,222.702,45.4421,114.105,206.963,44.8993,113.341,197.38,44.2206,112.486,188.361,41.679,111.083,174.826,41.3371,110.499,165.091,39.9515,109.483,149.58,38.0519,108.627,140.96,36.0999,108.106,131.47,32.0009,106.883,118.226,30.7908,106.226,109.091,25.8636,104.92,96.6916,24.3346,104.257,87.0313,21.8944
121.852,303.955,43.2847,120.923,297.321,43.549,119.587,279.208,45.1696,118.859,269.544,45.5012,118.066,256.884,45.6649,116.835,242.692,46.4353,116.187,231.533,45.4122,114.662,216.932,46.0657,113.748,207.827,45.3835,112.378,192.253,44.6236,111.609,182.51,43.5334,110.947,173.309,40.6693,109.369,159.948,40.3699,108.75,150.967,36.5654,107.495,137.033,35.8382,106.578,127.662,33.8151,105.688,119.263,28.8764,104.594,106.762,27.3346,103.842,96.4776,22.1944,102.645,83.398,21.103
110.188,307.503,42.0232,109.705,291.144,43.0694,109.593,276.976,44.107,109.214,266.105,44.4283,108.734,251.279,44.5467,108.314,240.49,44.5639,107.868,224.25,44.3211,107.382,215.698,43.4924,107.406,203.02,41.8561,106.604,189.229,41.7491,106.376,179.542,40.5379,106.029,170.39,37.3595,105.445,155.698,36.9546,105.332,145.475,33.2368,104.642,132.47,32.2988,104.408,123.289,27.6582,103.743,111.065,26.1225,103.243,100.638,24.0136,102.719,86.7402,20.1738,102.303,78.891,16.9043
108.245,317.814,41.4949,107.742,303.471,42.6799,107.055,287.198,44.4921,106.564,277.07,44.8654,105.879,261.362,45.9743,105.371,251.228,45.7672,104.653,232.909,47.3035,104.197,223.928,47.091,103.862,213.512,45.9072,102.999,199.843,46.3538,102.665,189.708,44.3812,101.898,175.112,44.5574,101.388,166.004,43.3556,100.698,152.346,41.6389,100.448,142.203,40.136,100.137,133.2,36.7284,99.4153,120.357,35.7396,99.0073,110.525,31.7683,98.1596,98.5245,30.394,97.6557,90.2104,27.8076
106.953,319.195,42.3766,106.333,306.297,43.0396,105.042,291.409,43.8361,104.167,282.378,44.2753,103.34,270.083,44.3026,102.61,252.5,45.5729,101.578,243.924,44.4759,100.506,228.199,45.2302,99.823,217.57,43.6367,98.5366,201.736,44.1101,97.9199,192.199,43.0786,97.3083,182.328,40.6148,96.3701,168.098,39.9653,95.8768,157.056,37.0856,95.0803,142.392,36.5843,94.4909,133.206,34.7552,93.4918,120.118,31.4056,92.9837,111.836,28.6103,92.6704,103.267,23.0209,91.4211,89.3186,21.9933
102.894,315.387,41.9165,102.805,301.116,43.092,103.339,289.013,43.4644,103.339,273.755,44.1891,103.423,264.112,44.5648,103.94,250.543,43.764,103.556,238.69,43.7652,104.063,226.588,42.3371,103.914,213.062,42.2712,103.856,201.252,41.8144,104.207,189.406,39.4348,104.032,179.661,38.2814,104.526,168.213,34.8804,104.216,155.784,33.8309,104.44,144.854,30.1666,104.042,132.485,28.5935,103.993,123.876,26.0206,103.635,110.448,22.2454,103.489,101.622,19.4922,103.703,91.0807,13.8992
99.5073,318.413,42.558,97.9154,303.968,43.9999,96.7454,291.668,44.8918,95.19,276.158,45.8545,94.027,267.606,46.0167,93.0339,256.976,46.3288,91.5064,239.197,46.5479,90.403,229.764,46.3889,89.3696,220.885,44.43,87.9015,206.412,44.5714,86.5477,198.338,41.9148,85.5278,181.856,41.8417,84.0626,173.711,38.5838,82.8325,159.627,37.9364,82.288,147.943,36.7841,80.994,140.85,31.849,79.7442,127.359,31.0308,78.3436,119.46,25.6196,77.2346,106.605,23.9455,76.6943,95.1954,22.1989
98.5134,320.157,41.7544,97.5952,302.751,43.4031,97.0246,291.843,44.0904,95.9673,276.367,44.8173,95.3384,264.162,45.3536,94.6451,255.034,44.4905,93.5079,237.312,45.4791,92.8506,228.214,43.7089,92.0676,212.444,44.0223,91.4112,203.219,43.02,90.7697,193.646,40.1058,89.8324,178.433,40.1033,89.0284,169.023,36.6188,87.9882,154.684,35.6062,87.4585,146.22,31.2734,86.7324,130.087,30.5449,86.0652,122.43,27.5268,85.3373,113.233,25.2174,84.697,97.7616,21.2066,84.0653,89.3824,14.5614
98.5727,321.475,42.3682,97.8563,312.809,42.36,97.4932,295.835,43.9702,97.1413,284.103,43.8005,96.2685,267.798,44.9864,95.9594,257.274,44.8154,95.6848,247.341,43.6864,95.1468,229.172,44.8717,95.0359,218.497,42.8343,94.2496,204.368,42.7667,93.9662,194.797,40.0453,93.3134,179.617,40.0152,93.183,169.512,36.6676,92.8098,153.812,38.4844,92.284,146.88,33.9237,92.1179,136.829,29.6776,91.7746,122.248,28.8029,91.5102,113.812,23.365,91.1753,100.248,21.9975,91.0402,90.1643,19.8264
91.2157,331.044,42.0773,91.0393,318.886,42.5573,90.696,302.861,43.9705,90.2702,291.806,44.9254,89.823,280.05,45.2749,89.3983,262.665,46.6224,89.0559,253.536,45.7484,88.5956,235.807,46.9325,88.2353,226.502,46.7641,87.875,216.8,44.7665,87.2853,201.709,45.0629,87.137,192.128,42.9753,86.3381,176.966,43.0878,85.7871,167.511,41.5757,85.3904,151.948,39.5753,85.0473,142.86,38.0487,84.8666,132.901,34.0016,83.7282,121.347,32.7403,83.5419,111.102,27.8673,83.204,97.5051,24.574
90.2213,326.607,41.6545,90.0047,313.009,42.9325,89.7487,298.711,44.1038,89.2506,285.192,45.2148,89.2345,271.198,45.9638,88.7033,256.933,45.8944,88.7075,244.53,46.1134,88.5381,233.945,45.2037,88.385,218.72,45.5068,88.2029,208.375,43.7551,87.823,193.882,43.8672,87.6546,184.561,42.6821,87.3182,175.735,39.3079,87.0902,161.005,39.1331,87.0335,150.206,35.7848,86.6218,136.508,34.8519,86.2611,127.436,30.4019,86.1568,113.449,29.2232,85.7522,104.197,26.9383,85.6606,94.2548,21.943
89.6656,326.632,41.6555,89.7249,312.872,43.4922,89.6434,302.99,43.4336,89.3007,286.531,45.0014,89.3361,273.779,45.2957,88.7424,258.046,46.1871,88.5968,247.827,46.2512,88.2601,232.807,45.8657,88.0556,221.633,45.6375,88.0981,211.176,43.8644,87.5475,197.385,43.7949,87.3647,187.149,41.3099,86.7652,172.359,41.2782,86.5641,162.386,39.9876,86.3638,147.947,37.3171,85.8514,139.689,35.3116,85.951,128.634,31.5213,85.5422,115.098,30.4894,85.0839,107.371,25.0227,85.0597,92.123,24.4043
79.1765,332.815,41.9172,79.5537,320.578,41.855,80.0571,301.378,43.7715,79.6365,291.784,43.7368,79.6305,275.959,44.7773,79.4645,266.071,44.6863,79.9665,253.228,43.976,79.4859,239.726,44.2484,79.9407,227.255,42.8695,79.887,213.274,42.8737,79.8947,202.969,41.8838,79.6037,188.754,40.2029,79.9706,177.214,36.9998,79.615,170.001,35.06,79.8529,154.767,34.6867,79.8108,144.808,30.3883,79.665,131.237,29.7208,79.6225,122.278,27.268,80.2197,106.242,24.7414,79.8523,98.7455,21.0711
78.5323,326.64,41.7534,78.917,314.4,42.8161,78.7734,304.212,43.3386,79.0323,286.136,45.1555,79.3367,273.321,45.2113,79.3395,258.619,46.175,79.3822,247.132,46.217,79.5956,233.099,45.6627,79.6101,221.793,45.4604,79.8458,211.243,43.4883,79.7765,197.296,43.6705,80.3696,186.203,40.9529,80.0698,172.96,40.4013,80.4287,163.013,36.9438,80.7779,146.947,36.6711,80.583,139.365,34.3237,80.7042,130.143,29.6607,80.4956,116.351,28.7293,80.7242,106.321,23.4824,80.8273,93.6293,22.3817
76.8766,328.095,41.8222,77.7757,309.688,44.0875,77.6734,301.233,43.8158,77.7492,286.04,45.1825,78.3537,274.355,46.0441,78.9126,262.228,45.5769,79.3615,245.939,46.6553,79.8851,236.326,45.5432,80.0755,222.828,45.7117,80.4973,211.26,44.1333,80.6185,197.402,43.8529,80.8141,187.849,42.8779,81.2617,173.151,40.5484,81.7561,162.383,39.4431,82.4256,152.275,35.6841,82.0869,141.04,34.2362,82.1668,131.755,31.9509,82.775,118.08,28.5326,82.9816,109.217,25.6629,83.714,97.5069,20.9616
76.0014,323.283,42.5636,76.4571,312.622,43.6491,77.3922,299.651,44.5888,77.7153,283.217,46.1365,78.3175,271.763,46.4624,78.5931,257.162,47.382,79.1264,245.932,46.4248,79.3634,232.895,46.8393,79.6059,221.609,46.8275,80.0578,211.069,45.2622,80.1918,197.186,45.3763,80.5672,186.061,43.0471,80.499,174.52,42.2606,80.6673,165.175,40.7702,81.1554,154.151,37.3471,81.3239,140.143,36.5388,81.4689,132.238,32.005,81.728,117.86,31.1092,81.659,110.12,28.5473,82.1872,96.1958,24.6959
75.492,329.578,41.8856,76.212,315.652,43.1862,76.3502,301.038,44.3823,76.9942,287.181,45.7715,77.1315,276.835,45.6553,77.4481,261.912,46.6105,77.7764,250.35,46.1531,78.0239,234.84,46.9665,78.0956,224.596,45.6298,78.1012,210.774,45.5533,78.1505,200.544,44.9469,78.4056,190.951,42.4611,78.5548,176.63,42.0191,78.935,165.702,39.0852,78.8667,152.963,38.0456,79.0162,142.436,34.268,78.9163,129.73,33.2854,79.226,120.301,28.2415,79.1781,111.21,25.7527,79.6251,96.6154,24.5734
76.0397,327.917,42.4085,75.9399,315.572,43.4704,75.3527,309.666,43.5806,74.9649,291.108,45.4287,74.8921,280.604,45.0681,74.7854,264.066,46.5233,74.7065,252.161,47.058,74.3763,237.595,46.9785,74.302,225.975,46.7593,74.0176,217.022,45.0698,73.7207,202.565,45.0182,73.45,193.637,42.1582,73.3751,178.097,42.1529,73.1243,168.373,40.7034,73.064,159.962,36.7704,73.354,143.19,36.3825,72.9256,136.249,31.5121,72.8551,121.821,30.7263,72.8007,113.149,28.5552,73.0273,98.608,24.2865
74.8659,318.81,42.1713,74.239,302.455,43.6557,73.4115,294.123,43.4193,73.0973,274.041,45.1509,72.5747,262.827,45.2926,71.5881,255.786,43.8479,70.8949,239.666,44.3385,69.9893,229.981,42.9043,69.6181,212.541,43.112,69.015,202.888,42.2161,68.283,186.489,40.797,67.5369,177.818,39.4262,66.574,170.354,35.0971,66.8254,151.645,35.7975,65.3651,144.745,30.734,65.0856,129.32,30.0495,64.6999,120.007,27.5687,63.9051,106.662,23.8799,63.4133,97.6109,21.1183,62.5397,89.1448,14.5197
75.1319,317.142,42.9673,74.7961,306.779,43.5026,74.4451,291.175,44.9096,74.3697,278.003,44.9921,74.0441,262.833,46.248,73.9836,251.009,46.5487,73.4421,235.377,46.4576,73.3925,223.851,46.2558,73.3373,213.032,44.514,72.8546,197.81,44.899,72.3958,189.019,41.8797,72.1643,173.733,41.908,72.1229,163.527,38.4756,72.2768,146.411,38.399,71.7013,138.606,36.2861,71.482,129.163,31.8687,71.4693,114.61,30.9438,70.9236,105.997,25.7848,70.4217,93.8481,22.2309,70.7558,82.8076,21.9353
73.7636,317.182,42.4332,72.9063,297.932,44.6377,71.0664,292.476,43.7051,70.3675,269.722,46.3741,69.1756,260.983,46.3577,68.0225,251.53,45.0948,67.0244,234.35,46.2421,65.4983,226.87,43.9806,64.4449,210.275,44.9083,63.7703,199.655,43.9842,62.4048,184.902,42.6388,61.6081,175.311,41.0579,60.176,167.62,37.4222,59.7392,150.988,37.1857,58.4223,143.24,32.549,57.7624,127.521,32.1102,57.4661,116.855,30.2242,55.9379,109.854,24.6572,55.5222,94.6605,23.9646,53.5548,88.39,16.4495
75.9639,318.731,42.7157,75.6101,308.323,43.2546,75.4724,289.808,45.372,74.8921,280.614,45.0664,74.547,265.338,46.0733,74.7028,252.348,45.8413,74.3809,238.785,46.3111,74.3012,226.01,46.5289,74.198,210.123,45.9292,73.9177,199.811,45.1297,73.4433,191.823,42.5348,73.3618,174.755,42.6765,72.9268,167.529,40.897,72.667,152.301,38.6493,72.8024,141.64,36.9761,72.5616,133.435,32.4901,72.677,119.266,31.4866,72.0969,111.078,25.6852,72.6977,95.7805,25.4382,72.006,88.9395,21.6359
72.1388,339.063,41.3216,72.1324,319.823,43.3982,71.3143,310.867,43.4324,71.34,290.755,45.5177,70.8332,281.51,44.9597,70.8686,263.703,45.8911,70.8899,251.796,46.2077,70.4251,242.844,44.7071,70.4727,226.587,45.3372,70.034,218.56,43.2674,69.8832,201.998,43.4578,69.7029,192.887,42.3492,69.5114,183.412,38.9762,69.5855,168.476,38.7239,69.5999,158.441,35.0241,69.4783,144.384,34.2185,69.6681,134.041,29.7458,69.3741,120.823,28.5356,69.5702,111.556,26.0856,69.4353,97.9828,22.1325
61.7969,343.246,41.0754,77.7235,244.685,68.1659,61.6137,311.005,44.5709,61.6601,296.285,46.0382,60.7895,287.975,45.5449,60.4599,270.501,47.3261,59.712,260.521,46.5257,59.5032,242.555,48.1167,59.0842,232.508,47.5541,58.1875,217.547,47.1065,57.6796,206.439,46.7841,57.0711,197.886,43.9808,56.6711,181.368,44.4616,55.4673,174.321,40.7356,55.4874,156.345,41.3062,54.431,148.423,37.1224,53.9346,138.673,34.9562,53.8404,123.353,34.7845,53.1787,113.882,29.7627,52.5836,100.615,28.4417
61.3909,308.194,43.9403,62.4085,296.819,44.1323,62.9615,281.654,45.5155,63.6943,268.788,46.0989,64.8541,256.798,45.6565,65.5497,241.784,46.335,66.1341,231.114,45.0073,66.7408,217.75,44.7811,67.9453,204.435,43.2051,68.6844,190.813,42.9978,69.1476,181.398,42.0906,69.7946,167.667,39.7054,70.595,156.267,38.6666,71.1363,147.667,34.4805,71.6746,134.556,33.2973,72.3291,123.561,29.126,73.7776,108.085,28.9164,73.2183,102.632,24.8036,74.6618,86.6179,21.8,75.2975,77.0786,19.1759
60.3295,331.52,41.7344,61.8397,312.708,43.7738,62.5812,302.363,44.8305,64.1259,288.522,45.4261,64.8402,275.273,46.271,65.7412,264.005,46.8611,66.8816,248.732,47.0007,67.9321,236.549,47.2205,69.1601,222.056,46.6214,69.8689,211.252,46.1912,71.3811,199.373,44.6037,72.2002,186.194,44.1263,73.3564,174.8,41.6619,74.0568,161.519,41.2783,74.9182,152.06,39.6432,75.8979,141.697,35.996,76.4376,129.128,35.1161,77.8143,118.738,30.7032,78.3962,106.451,29.3927,79.6251,96.586,24.0717
59.4058,334.738,41.2547,60.1451,315.57,43.3509,60.3734,305.248,43.3495,60.5219,288.06,45.0239,60.7998,276.064,45.436,61.1772,259.723,45.921,61.2164,247.795,46.2748,61.1618,238.93,44.5641,61.3626,221.626,45.4411,61.3496,211.689,43.358,61.5185,196.355,43.4002,61.2847,187.402,40.6686,61.6993,171.21,40.1695,61.5437,161.526,38.8571,61.1308,153.017,34.7315,61.5569,137.779,34.1865,61.1888,128.712,29.3468,61.6157,113.903,28.4292,61.6965,104.136,26.1467,61.7155,90.2653,22.0936
