65.7023,281.702,40.9309,65.3006,273.783,41.2842,64.9315,263.793,40.5639,64.955,246.885,42.1579,64.641,235.752,40.9517,64.4396,220.736,41.5638,64.4243,208.693,41.5214,63.7958,195.38,40.1965,63.8074,183.748,39.5765,63.3263,175.237,36.3956,63.2327,161.369,36.1273,62.8111,152.099,32.434,62.6532,136.061,32.411,62.4658,126.461,28.1677,62.3038,112.888,27.5021,61.969,105.41,25.1965,61.8266,95.2498,19.5806,62.281,80.1594,19.4061,62.4764,71.946,16.986,62.8756,58.7519,17.0354
65.6443,285.818,40.231,65.6348,268.502,42.6849,65.7768,257.443,42.8927,65.9049,247.96,43.6091,66.1371,231.097,45.2375,66.0039,222.798,44.0621,66.0135,206.701,45.1471,65.9101,197.384,43.5714,66.132,182.23,44.1877,66.2526,173.047,43.515,66.1569,163.491,40.704,66.3518,149.858,40.4469,66.2624,140.543,37.3224,66.2722,127.641,36.7061,66.3875,118.68,35.0933,66.3831,105.299,31.9383,66.6589,96.2161,30.08,66.3925,87.7211,24.6436,66.7438,74.4867,23.8305,66.9811,66.2479,21.51
65.3261,289.973,39.527,65.3245,272.411,41.7695,65.2315,261.135,42.0078,65.4443,246.78,43.3518,65.3733,235.495,43.7601,65.1588,219.553,44.0131,65.3059,209.621,43.7225,64.9991,200.153,41.7416,64.8166,186.437,42.0838,64.7631,176.217,40.0159,64.8401,160.848,39.7673,64.7998,151.718,38.4855,64.6587,138.009,36.1404,64.456,129.084,34.5159,64.1982,121.12,29.9396,64.3308,106.918,29.3797,63.5331,101.18,23.4897,64.2524,84.7994,23.7371,63.9325,76.761,20.8811,63.6277,69.0339,18.1802
65.6314,288.229,41.6199,64.6706,282.804,41.2617,63.8253,272.196,41.5721,63.6518,254.653,43.1626,62.6366,245.149,42.9657,62.2851,229.412,43.9934,61.8481,218.828,43.961,61.3334,203.849,43.6008,60.9623,193.459,43.155,60.2953,179.996,42.0716,60.2088,169.059,41.2694,58.9617,163.176,37.7025,58.7469,147.645,37.6544,58.6962,138.203,36.3346,58.4809,123.754,33.9046,57.8937,115.747,31.796,56.8773,109.009,26.8638,56.3261,95.6235,25.6577,56.4737,86.4583,20.7054,56.5355,72.7032,20.1345
64.7714,292.619,39.6015,64.8299,272.275,42.0464,64.4614,263.491,41.8456,64.4992,246.631,43.1519,64.2053,236.387,43.6086,64.5331,217.36,44.2135,64.2451,208.401,43.754,63.7553,198.893,42.0122,63.8774,182.65,42.6916,63.6237,173.394,40.0567,63.5644,158.135,40.2245,63.3338,149.095,36.8617,63.3386,133.438,36.9957,63.1844,124.049,35.2093,62.5975,116.762,30.5557,62.8139,102.279,30.016,62.846,91.9106,25.3637,62.9167,78.1321,24.9085,62.8128,69.467,22.1579,62.6973,61.6259,19.3893
64.8082,273.601,41.8194,64.7176,263.407,42.5908,64.3468,255.036,41.6478,64.6369,237.681,42.9057,64.3202,228.005,41.7404,64.3723,212.513,42.5103,64.5677,200.967,42.2203,64.2722,191.86,39.6779,64.564,176.183,40.0255,64.0947,167.149,36.8971,64.1761,153.124,36.4129,64.1821,142.851,35.2421,64.0689,128.981,32.3591,64.0612,119.811,30.3344,63.6511,111.447,25.2931,63.81,97.2881,24.4924,63.2485,89.5802,18.6098,64.1009,74.1674,18.4952,64.7772,63.212,17.1229,65.5043,49.6749,17.3674
64.5803,288.335,40.3275,64.8551,270.926,42.525,64.5057,260.967,42.2876,64.5667,243.082,44.0206,64.2486,234.145,44.0174,63.9469,224.583,43.0728,64.2656,207.408,43.948,63.7805,198.767,43.5251,63.6552,183.477,42.518,63.4337,174.101,41.5093,63.355,158.858,40.0561,63.3674,149.06,38.7736,62.7193,142.391,34.813,62.9193,127.258,34.6759,62.8987,118.13,30.3164,63.0833,104.12,29.594,63.0928,95.9927,27.3246,62.2401,84.0045,22.8943,62.9959,72.9357,21.5825,61.4559,68.8441,13.771
64.1128,285.482,40.8143,63.817,272.285,41.0588,63.8635,255.973,42.6879,63.0375,247.752,41.5457,63.1476,230.842,42.809,63.1494,219.272,42.7527,62.6241,211.297,40.7957,62.561,194.981,41.1393,62.0855,186.889,38.6917,62.0385,172.247,38.5233,62.0852,161.766,37.2231,61.6317,148.662,34.888,61.4735,139.908,33.0471,61.2952,130.802,28.9141,61.5393,116.397,28.3627,61.6142,107.115,26.5569,60.8755,96.1209,21.68,60.4838,87.4806,19.4363,60.0651,80.2088,16.9263,59.954,67.476,16.9485
64.3348,288.136,41.1345,64.759,277.387,42.1767,65.4355,264.736,42.5981,65.3867,251.341,43.7278,65.995,240.142,42.9059,66.1822,226.018,43.6818,66.5318,214.91,42.8999,66.7122,200.4,43.3812,67.2478,189.616,42.8437,67.3205,180.227,40.3197,67.461,167.069,40.064,67.5239,157.817,36.9589,67.8641,143.159,36.819,68.1134,134.223,35.085,68.2076,121.124,32.4129,68.4297,112.477,30.0415,68.6556,103.043,28.1661,69.3506,89.7989,24.3698,68.8534,82.466,17.9376,68.4126,72.4294,12.9695
63.9827,293.712,40.4643,64.9393,281.569,40.9608,65.3803,268.548,42.1861,66.5194,255.292,42.3022,67.3549,243.796,42.6951,67.7132,230.612,43.2637,68.6803,220.504,42.0152,69.427,205.82,42.2675,70.5173,194.103,40.6138,70.9521,181.085,40.3004,72.1289,169.907,37.7654,72.4842,157.548,37.172,73.006,148.855,35.3012,74.0185,137.201,31.9833,74.4535,126.072,30.9076,74.8746,117.37,28.4661,75.2429,106.149,27.0882,76.363,94.5726,22.5956,76.8205,85.4502,16.6877,77.2047,74.2976,12.0818
63.7734,290.812,40.9502,65.3235,273.471,42.8333,66.2188,262.168,44.0071,67.3104,250.392,44.3505,68.3781,235.827,45.2796,69.3543,224.367,44.8573,70.0796,211.371,45.5149,70.9623,201.091,45.3315,71.7904,191.413,43.4703,72.7809,177.021,43.8035,73.7029,166.048,41.8173,74.1885,153.281,41.6494,74.6662,144.817,39.9005,75.7569,130.236,38.0885,76.1622,122.072,36.1716,77.3362,111.434,32.3767,77.781,100.709,30.8844,78.8142,90.0902,26.5148,79.5603,77.7323,25.3792,79.652,70.4775,22.229
64.5738,289.522,41.1577,66.0549,274.916,42.5821,67.1617,264.901,43.287,69.2119,249.628,43.7556,70.4425,236.257,44.7236,72.0382,224.942,44.052,73.118,213.046,44.2948,75.1727,199.286,43.3121,76.0861,187,43.5111,77.1791,178.006,42.3397,78.7542,166.403,39.9133,79.6698,155.289,39.2042,81.5869,142.923,36.3758,82.6637,131.171,35.411,84.3807,120.243,31.805,85.3128,109.818,30.1838,86.247,101.034,27.9749,87.9878,87.6711,24.1274,89.0893,79.4349,21.2414,90.7415,68.794,15.616
63.5878,286.619,41.3956,63.4831,277.368,41.187,63.7807,260.8,42.5668,63.9289,251.381,41.8296,64.4335,235.515,42.3837,64.6103,224.804,42.5742,64.9668,214.834,40.7228,65.6657,197.579,41.2018,65.9797,187.873,38.6445,66.1693,174.195,38.437,66.0564,165.354,35.3187,66.8164,150.948,34.4361,66.9027,142.286,32.534,67.0341,129.253,29.8659,67.8299,118.456,27.6591,68.0151,110.395,22.3992,68.467,96.5305,21.6279,68.4514,88.545,15.0396,68.4841,77.2956,10.2087,68.4708,69.4348,4.39394
62.8835,296.428,40.0219,62.9974,277.09,42.2439,62.9108,268.115,42.2846,62.8723,257.047,42.2672,62.7112,241.7,43.3534,62.9128,230.841,42.3551,62.7993,215.084,43.1227,62.7597,205.388,41.3382,62.6969,189.482,41.8753,62.917,179.074,41.0247,62.5748,166.632,38.8252,62.6258,155.672,37.5344,62.593,146.748,33.8508,62.3621,133.872,33.0228,62.4011,124.458,31.1345,62.1511,112.211,27.3651,61.7682,104.665,22.477,61.6888,94.6396,19.8068,62.2745,80.1407,19.0834,62.6487,71.0036,16.7279
63.4171,296.391,40.5453,62.5273,287.908,40.9334,62.1606,269.094,43.1106,61.593,260.406,42.4141,61.5687,241.304,44.3673,60.8282,233.398,44.1872,60.3685,223.81,42.8051,60.1379,208.415,43.5749,59.5242,198.793,41.649,59.3818,183.244,41.7893,58.814,174.585,39.6335,58.7258,159.851,39.2836,58.2718,150.49,37.7076,58.0232,144.537,33.3427,57.7388,128.866,33.3691,56.7261,121.117,28.7539,56.4705,107.652,28.0077,56.4949,97.3401,23.1797,56.0931,85.2549,21.6627,55.4985,77.3539,18.94
63.1366,297.688,40.8565,62.1339,282.285,41.8815,61.8485,271.71,42.4203,61.039,262.884,41.7413,61.0385,243.567,43.7346,60.0499,235.672,42.3975,60.1444,216.377,44.0023,59.2423,208.36,41.857,58.8813,198.681,41.0392,58.8022,182.22,41.6057,57.7662,175.207,38.2875,58.047,157.294,38.9299,56.8757,150.88,34.7459,56.9955,134.812,34.8522,56.8034,125.821,32.9709,56.322,111.973,29.9686,55.9846,103.802,27.702,55.2943,95.082,22.4539,54.9383,83.0879,20.8333,54.2836,75.0157,14.9801
62.6017,297.72,40.3329,62.0531,286.312,41.7176,61.9531,267.659,43.8485,60.8913,260.046,43.6954,60.6023,243.239,45.1986,60.2084,231.932,45.827,59.519,223.359,44.692,59.1462,206.934,45.8157,58.32,198.25,43.8952,58.0359,182.653,44.3836,57.0661,174.75,41.832,57.1283,158.408,42.1596,56.732,149.1,41.1044,55.6908,141.429,37.5739,55.4505,127.319,37.2634,54.2842,120.189,32.4703,54.5761,105.15,32.4487,54.2933,96.0077,28.0873,53.4959,84.3544,26.3164,52.6356,76.8454,23.2393
62.8738,297.654,40.8646,61.8283,284.869,41.9606,59.6686,269.83,43.5038,58.442,260.767,43.8377,56.5292,251.971,43.2276,55.8579,232.078,45.1613,53.4897,227.397,42.8706,53.0279,208.371,44.3052,52.0566,197.335,44.3537,50.2507,190.393,41.6006,49.8272,173.176,42.6538,48.0035,165.9,39.3445,47.6138,148.845,39.7481,45.5448,144.303,35.0539,45.4093,127.404,35.5432,44.7451,117.507,33.7142,43.2138,109.494,29.3105,42.9126,96.1667,28.4972,41.0205,88.444,23.1542,40.9218,74.1915,22.4594
62.7877,302.041,40.1434,63.0791,286.475,41.6804,63.0245,275.753,42.4697,63.2868,261.792,43.3712,62.9689,252.227,42.6418,63.5478,235.056,44.3172,63.5193,224.346,44.2447,63.4471,215.275,42.6383,63.7556,199.739,43.117,63.9177,189.839,41.162,64.1771,176.034,40.6698,64.3505,166.27,39.6848,64.5838,152.444,37.5413,64.5274,144.374,35.7833,64.6601,134.593,32.0569,64.926,120.737,31.6632,65.3805,110.829,27.0686,65.0728,99.471,25.2695,65.5057,89.3785,20.357,66.0117,75.8088,17.3211
62.9023,296.202,41.1034,63.3885,283.752,42.1318,63.8949,269.35,43.2971,64.0862,258.177,43.9865,64.2355,248.788,43.7149,64.7333,233.056,44.6685,64.8841,222.614,43.6602,65.3445,207.611,44.3303,65.4806,198.212,43.8322,65.5998,188.418,41.6558,66.2298,173.148,41.8933,66.1171,164.378,38.7264,66.3086,150.673,38.155,66.964,140.096,35.0049,66.9338,127.859,34.1055,67.5538,117.771,32.1579,67.7645,108.595,27.4136,68.0411,96.5408,26.0713,68.236,86.6091,21.1972,67.6847,76.9897,18.4668
